node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74387.625237,1.55735,0.0,0.1192,0.0,1,1490
1,7,62542.713729,0.902176,0.0,0.0,0.0,0,0
1,8,58319.880012,1.368284,0.102997,0.0,0.0,0,0
1,10,45113.840616,0.860691,0.0,0.1192,0.0,1,1490
1,12,29098.538146,1.631498,0.45979,0.3576,0.0,3,4470
1,30,48608.387161,1.220226,0.0,0.2384,0.0,2,2980
2,3,57099.394061,1.536131,0.0,0.0,0.0,0,0
2,4,62233.968603,3.69668,1.30558,0.0,0.0,0,0
2,5,62255.422458,3.905058,2.318025,0.0,0.0,0,0
2,17,76947.737226,3.783226,2.468824,0.0,0.0,0,0
2,21,77855.950405,4.163027,2.972603,0.0,0.0,0,0
2,22,64440.139986,5.234241,3.952026,0.0,0.0,0,0
2,28,39573.930607,4.773378,3.308058,0.0,0.0,0,0
2,31,49114.936506,3.518581,2.118111,0.0,0.0,0,0
3,1,52098.262174,3.607988,1.993656,0.0,0.0,0,0
3,2,73983.529647,1.229286,0.0,0.0,0.0,0,0
3,4,66124.315568,2.410173,0.0,0.0,0.0,0,0
3,5,56632.128787,4.221439,2.306342,0.0,0.0,0,0
3,6,49703.725627,3.763199,2.171397,0.0,0.0,0,0
3,7,79245.683432,3.288746,1.2815,0.0,0.0,0,0
3,12,78683.163684,1.465321,0.033975,0.0,0.0,0,0
3,13,41490.522948,0.995159,0.0,0.0,0.0,0,0
3,15,73792.876712,3.328085,1.908064,0.0,0.0,0,0
3,20,65890.658934,4.01473,1.326919,0.0,0.0,0,0
3,27,55019.514049,3.693581,2.360106,0.0,0.0,0,0
3,31,60375.826417,3.541708,1.813173,0.0,0.0,0,0
3,32,16300.073993,1.214027,0.0,0.2384,0.0,2,2980
4,2,84699.778022,4.118204,1.727104,0.0,0.0,0,0
4,3,66548.625137,3.787756,1.068592,0.0,0.0,0,0
4,11,53025.545445,1.887798,0.0,0.0,0.0,0,0
4,14,30102.10179,1.317978,0.0,0.2384,0.0,2,2980
4,16,43109.09709,0.873566,0.0,0.0,0.0,0,0
4,17,75337.554245,3.941298,1.453638,0.0,0.0,0,0
5,2,78084.839516,3.058434,1.4714,0.0,0.0,0,0
5,3,81178.962104,3.107071,1.191974,0.0,0.0,0,0
5,6,45333.146685,4.667997,3.035069,0.2384,0.0,2,2980
5,9,36489.391061,0.875235,0.0,0.0,0.0,0,0
5,10,64349.605039,1.583338,0.172257,0.0,0.0,0,0
5,11,68485.431457,1.010895,0.0,0.0,0.0,0,0
5,15,66217.282272,1.20163,0.0,0.1192,0.0,1,1490
5,16,51048.215178,0.848293,0.0,0.0,0.0,0,0
6,3,65761.831634,3.877878,2.286077,0.0,0.0,0,0
6,5,43139.812038,4.687071,3.054142,0.0,0.0,0,0
