node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83147.0,16853.0,0.0,0.0,0,100.0,0.16853
1,7,72492.0,27508.0,0.0,0.0,0,100.0,0.27508
1,8,43836.0,56164.0,0.0,0.0,0,100.0,0.56164
1,10,55118.0,44882.0,0.0,0.0,0,100.0,0.44882
1,12,61849.0,38151.0,0.0,0.0,0,100.0,0.38151
1,30,71449.0,28551.0,0.0,0.0,0,100.0,0.28551
2,3,57427.0,42573.0,0.0,0.0,0,100.0,0.42573
2,4,74669.0,25331.0,0.0,0.0,0,100.0,0.25331
2,5,93465.0,6535.0,0.0,0.0,0,100.0,0.06535
2,17,74520.0,25480.0,0.0,0.0,0,100.0,0.2548
2,21,63825.0,36175.0,0.0,0.0,0,100.0,0.36175
2,22,47545.0,52455.0,0.0,0.0,0,100.0,0.52455
2,28,76268.0,23732.0,0.0,0.0,0,100.0,0.23732
2,31,71231.0,28769.0,0.0,0.0,0,100.0,0.28769
3,1,59631.0,40369.0,0.0,0.0,0,100.0,0.40369
3,2,62662.0,37338.0,0.0,0.0,0,100.0,0.37338
3,4,73460.0,26540.0,0.0,0.0,0,100.0,0.2654
3,5,74764.0,25236.0,0.0,0.0,0,100.0,0.25236
3,6,52016.0,47984.0,0.0,0.0,0,100.0,0.47984
3,7,39952.0,60048.0,0.0,0.0,0,100.0,0.60048
3,12,83474.0,16526.0,0.0,0.0,0,100.0,0.16526
3,13,36994.0,63006.0,0.0,0.0,0,100.0,0.63006
3,15,57907.0,42093.0,0.0,0.0,0,100.0,0.42093
3,20,73067.0,26933.0,0.0,0.0,0,100.0,0.26933
3,27,74171.0,25829.0,0.0,0.0,0,100.0,0.25829
3,31,69893.0,30107.0,0.0,0.0,0,100.0,0.30107
3,32,70047.0,29953.0,0.0,0.0,0,100.0,0.29953
4,2,58912.0,41088.0,0.0,0.0,0,100.0,0.41088
4,3,50606.0,49394.0,0.0,0.0,0,100.0,0.49394
4,11,47013.0,52987.0,0.0,0.0,0,100.0,0.52987
4,14,46997.0,53003.0,0.0,0.0,0,100.0,0.53003
4,16,65957.0,34043.0,0.0,0.0,0,100.0,0.34043
4,17,67728.0,32272.0,0.0,0.0,0,100.0,0.32272
5,2,61138.0,38862.0,0.0,0.0,0,100.0,0.38862
5,3,53912.0,46088.0,0.0,0.0,0,100.0,0.46088
5,6,65319.0,34681.0,0.0,0.0,0,100.0,0.34681
5,9,50788.0,49212.0,0.0,0.0,0,100.0,0.49212
5,10,62249.0,37751.0,0.0,0.0,0,100.0,0.37751
5,11,77040.0,22960.0,0.0,0.0,0,100.0,0.2296
5,15,44494.0,55506.0,0.0,0.0,0,100.0,0.55506
5,16,64002.0,35998.0,0.0,0.0,0,100.0,0.35998
6,3,59125.0,40875.0,0.0,0.0,0,100.0,0.40875
6,5,54029.0,45971.0,0.0,0.0,0,100.0,0.45971
6,8,66040.0,33960.0,0.0,0.0,0,100.0,0.3396
6,19,68431.0,31569.0,0.0,0.0,0,100.0,0.31569
6,23,60487.0,39513.0,0.0,0.0,0,100.0,0.39513
6,27,79111.0,20889.0,0.0,0.0,0,100.0,0.20889
7,1,68606.0,31394.0,0.0,0.0,0,100.0,0.31394
7,3,52847.0,47153.0,0.0,0.0,0,100.0,0.47153
7,9,41576.0,58424.0,0.0,0.0,0,100.0,0.58424
8,1,69313.0,30687.0,0.0,0.0,0,100.0,0.30687
8,6,55875.0,44125.0,0.0,0.0,0,100.0,0.44125
8,18,71417.0,28583.0,0.0,0.0,0,100.0,0.28583
9,5,58076.0,41924.0,0.0,0.0,0,100.0,0.41924
9,7,64648.0,35352.0,0.0,0.0,0,100.0,0.35352
10,1,66083.0,33917.0,0.0,0.0,0,100.0,0.33917
10,5,45886.0,54114.0,0.0,0.0,0,100.0,0.54114
10,29,59887.0,40113.0,0.0,0.0,0,100.0,0.40113
11,4,46202.0,53798.0,0.0,0.0,0,100.0,0.53798
11,5,43782.0,56218.0,0.0,0.0,0,100.0,0.56218
11,13,79886.0,20114.0,0.0,0.0,0,100.0,0.20114
11,29,39882.0,60118.0,0.0,0.0,0,100.0,0.60118
12,1,76338.0,23662.0,0.0,0.0,0,100.0,0.23662
12,3,49962.0,50038.0,0.0,0.0,0,100.0,0.50038
13,3,58796.0,41204.0,0.0,0.0,0,100.0,0.41204
13,11,47586.0,52414.0,0.0,0.0,0,100.0,0.52414
13,14,67287.0,32713.0,0.0,0.0,0,100.0,0.32713
13,22,80352.0,19648.0,0.0,0.0,0,100.0,0.19648
14,4,69919.0,30081.0,0.0,0.0,0,100.0,0.30081
14,13,65138.0,34862.0,0.0,0.0,0,100.0,0.34862
14,20,52707.0,47293.0,0.0,0.0,0,100.0,0.47293
14,21,69815.0,30185.0,0.0,0.0,0,100.0,0.30185
14,24,88377.0,11623.0,0.0,0.0,0,100.0,0.11623
15,3,77077.0,22923.0,0.0,0.0,0,100.0,0.22923
15,5,48245.0,51755.0,0.0,0.0,0,100.0,0.51755
15,18,68066.0,31934.0,0.0,0.0,0,100.0,0.31934
15,19,43298.0,56702.0,0.0,0.0,0,100.0,0.56702
15,26,75125.0,24875.0,0.0,0.0,0,100.0,0.24875
15,28,79031.0,20969.0,0.0,0.0,0,100.0,0.20969
16,4,56566.0,43434.0,0.0,0.0,0,100.0,0.43434
16,5,61612.0,38388.0,0.0,0.0,0,100.0,0.38388
16,23,81858.0,18142.0,0.0,0.0,0,100.0,0.18142
16,25,44750.0,55250.0,0.0,0.0,0,100.0,0.5525
17,2,66464.0,33536.0,0.0,0.0,0,100.0,0.33536
17,4,44055.0,55945.0,0.0,0.0,0,100.0,0.55945
18,8,80170.0,19830.0,0.0,0.0,0,100.0,0.1983
18,15,70001.0,29999.0,0.0,0.0,0,100.0,0.29999
19,6,60382.0,39618.0,0.0,0.0,0,100.0,0.39618
19,15,67071.0,32929.0,0.0,0.0,0,100.0,0.32929
19,24,51529.0,48471.0,0.0,0.0,0,100.0,0.48471
19,25,65260.0,34740.0,0.0,0.0,0,100.0,0.3474
20,3,76591.0,23409.0,0.0,0.0,0,100.0,0.23409
20,14,67681.0,32319.0,0.0,0.0,0,100.0,0.32319
20,26,66560.0,33440.0,0.0,0.0,0,100.0,0.3344
21,2,59375.0,40625.0,0.0,0.0,0,100.0,0.40625
21,14,71717.0,28283.0,0.0,0.0,0,100.0,0.28283
22,2,67880.0,32120.0,0.0,0.0,0,100.0,0.3212
22,13,51587.0,48413.0,0.0,0.0,0,100.0,0.48413
22,32,77885.0,22115.0,0.0,0.0,0,100.0,0.22115
23,6,79818.0,20182.0,0.0,0.0,0,100.0,0.20182
23,16,54053.0,45947.0,0.0,0.0,0,100.0,0.45947
24,14,51477.0,48523.0,0.0,0.0,0,100.0,0.48523
