avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.5562093333333333,0.0,52.06219166666667,100.0,0.9999574245297771
1.1124186666666667,0.0,52.06219166666667,100.0,0.9999574245297771
1.6686280000000002,0.0,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.00023294928099043687,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
1.9840000000000002,0.0005382198961385267,52.06219166666667,100.0,0.9999574245297771
