node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,86459.0,13541.0,0.0,0.0,0,100.0,0.13541
1,7,59307.0,40693.0,0.0,0.0,0,100.0,0.40693
1,8,57425.0,42575.0,0.0,0.0,0,100.0,0.42575
1,10,64133.0,35867.0,0.0,0.0,0,100.0,0.35867
1,12,60611.0,39389.0,0.0,0.0,0,100.0,0.39389
1,30,65627.0,34373.0,0.0,0.0,0,100.0,0.34373
2,3,63706.0,36294.0,0.0,0.0,0,100.0,0.36294
2,4,64146.0,35854.0,0.0,0.0,0,100.0,0.35854
2,5,80435.0,19565.0,0.0,0.0,0,100.0,0.19565
2,17,63404.0,36596.0,0.0,0.0,0,100.0,0.36596
2,21,47889.0,52111.0,0.0,0.0,0,100.0,0.52111
2,22,35961.0,64039.0,0.0,0.0,0,100.0,0.64039
2,28,82162.0,17838.0,0.0,0.0,0,100.0,0.17838
2,31,77271.0,22729.0,0.0,0.0,0,100.0,0.22729
3,1,64760.0,35240.0,0.0,0.0,0,100.0,0.3524
3,2,90681.0,9319.0,0.0,0.0,0,100.0,0.09319
3,4,71363.0,28637.0,0.0,0.0,0,100.0,0.28637
3,5,49741.0,50259.0,0.0,0.0,0,100.0,0.50259
3,6,62649.0,37351.0,0.0,0.0,0,100.0,0.37351
3,7,60077.0,39923.0,0.0,0.0,0,100.0,0.39923
3,12,81582.0,18418.0,0.0,0.0,0,100.0,0.18418
3,13,36994.0,63006.0,0.0,0.0,0,100.0,0.63006
3,15,61538.0,38462.0,0.0,0.0,0,100.0,0.38462
3,20,67860.0,32140.0,0.0,0.0,0,100.0,0.3214
3,27,72563.0,27437.0,0.0,0.0,0,100.0,0.27437
3,31,50678.0,49322.0,0.0,0.0,0,100.0,0.49322
3,32,68754.0,31246.0,0.0,0.0,0,100.0,0.31246
4,2,53569.0,46431.0,0.0,0.0,0,100.0,0.46431
4,3,64724.0,35276.0,0.0,0.0,0,100.0,0.35276
4,11,47064.0,52936.0,0.0,0.0,0,100.0,0.52936
4,14,35645.0,64355.0,0.0,0.0,0,100.0,0.64355
4,16,59583.0,40417.0,0.0,0.0,0,100.0,0.40417
4,17,75851.0,24149.0,0.0,0.0,0,100.0,0.24149
5,2,53718.0,46282.0,0.0,0.0,0,100.0,0.46282
5,3,62074.0,37926.0,0.0,0.0,0,100.0,0.37926
5,6,61554.0,38446.0,0.0,0.0,0,100.0,0.38446
5,9,40546.0,59454.0,0.0,0.0,0,100.0,0.59454
5,10,55824.0,44176.0,0.0,0.0,0,100.0,0.44176
5,11,74399.0,25601.0,0.0,0.0,0,100.0,0.25601
5,15,78574.0,21426.0,0.0,0.0,0,100.0,0.21426
5,16,53346.0,46654.0,0.0,0.0,0,100.0,0.46654
6,3,61015.0,38985.0,0.0,0.0,0,100.0,0.38985
6,5,43856.0,56144.0,0.0,0.0,0,100.0,0.56144
6,8,56518.0,43482.0,0.0,0.0,0,100.0,0.43482
6,19,52453.0,47547.0,0.0,0.0,0,100.0,0.47547
6,23,80954.0,19046.0,0.0,0.0,0,100.0,0.19046
6,27,81207.0,18793.0,0.0,0.0,0,100.0,0.18793
7,1,69504.0,30496.0,0.0,0.0,0,100.0,0.30496
7,3,43234.0,56766.0,0.0,0.0,0,100.0,0.56766
7,9,73194.0,26806.0,0.0,0.0,0,100.0,0.26806
8,1,62371.0,37629.0,0.0,0.0,0,100.0,0.37629
8,6,55148.0,44852.0,0.0,0.0,0,100.0,0.44852
8,18,75484.0,24516.0,0.0,0.0,0,100.0,0.24516
9,5,63489.0,36511.0,0.0,0.0,0,100.0,0.36511
9,7,80611.0,19389.0,0.0,0.0,0,100.0,0.19389
10,1,63859.0,36141.0,0.0,0.0,0,100.0,0.36141
10,5,55547.0,44453.0,0.0,0.0,0,100.0,0.44453
10,29,62477.0,37523.0,0.0,0.0,0,100.0,0.37523
11,4,27844.0,72156.0,0.0,0.0,0,100.0,0.72156
11,5,49016.0,50984.0,0.0,0.0,0,100.0,0.50984
11,13,85573.0,14427.0,0.0,0.0,0,100.0,0.14427
11,29,42452.0,57548.0,0.0,0.0,0,100.0,0.57548
12,1,75025.0,24975.0,0.0,0.0,0,100.0,0.24975
12,3,48145.0,51855.0,0.0,0.0,0,100.0,0.51855
13,3,52066.0,47934.0,0.0,0.0,0,100.0,0.47934
13,11,47586.0,52414.0,0.0,0.0,0,100.0,0.52414
