node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82798.815882,2.575159,2.010942,0.1192,0.0,1,1490
1,7,58111.219122,2.434015,1.851916,0.1192,0.0,1,1490
1,16,88524.564456,1.81222,1.156569,0.0,0.0,0,0
2,4,89377.862214,2.105951,1.453757,0.0,0.0,0,0
2,7,80358.90011,1.90711,1.203537,0.0,0.0,0,0
2,12,60362.715728,1.833439,1.003385,0.1192,0.0,1,1490
2,13,70721.351865,1.56951,0.893593,0.1192,0.0,1,1490
2,18,20696.022398,2.071619,1.309633,0.0,0.0,0,0
2,23,19046.459354,2.0504,1.386404,0.0,0.0,0,0
3,1,78708.4,2.840042,2.275825,0.0,0.0,0,0
3,10,79259.104,3.513336,2.969861,0.0,0.0,0,0
3,11,21571.369137,3.229856,2.611756,0.0,0.0,0,0
3,14,1036.152,10.748148,10.077953,7.690323,0.0,1,1490
3,21,92559.44,2.113104,1.062036,0.0,0.0,0,0
4,2,83617.056,2.695322,2.043128,0.0,0.0,0,0
4,16,86746.056,1.142979,0.515699,0.0,0.0,0,0
5,8,22631.636836,3.07107,2.506852,0.0,0.0,0,0
5,16,12831.992801,1.908779,1.204133,0.4768,0.0,1,1490
6,7,1549.90399,2.842665,2.167583,0.0,0.0,0,0
6,19,1055.174517,1.116037,0.497103,0.0,0.0,0,0
7,1,88200.296,1.932859,1.35076,0.0,0.0,0,0
7,2,60860.584,1.821995,1.118422,0.0,0.0,0,0
7,6,1425.936,2.923965,2.248883,0.0,0.0,0,0
7,17,78857.4,1.773596,1.155734,0.0,0.0,0,0
7,19,23620.76,2.135038,1.58608,0.0,0.0,0,0
7,21,95693.208,2.072573,1.003623,0.0,0.0,0,0
8,5,24731.677168,1.680374,1.116157,0.0,0.0,0,0
8,9,10651.557156,8.467436,7.879972,0.0,0.0,0,0
9,8,21788.977102,2.708912,2.121449,0.4768,0.0,1,1490
9,15,24467.133287,2.063036,1.412988,0.0,0.0,0,0
9,16,64187.461254,2.134085,1.406193,0.0,0.0,0,0
10,3,79014.744,1.900673,1.357198,0.0,0.0,0,0
10,11,21813.688,1.714706,1.122475,0.0,0.0,0,0
10,12,82313.008,2.289772,1.601934,0.0,0.0,0,0
10,16,82713.52,1.923084,1.288176,0.0,0.0,0,0
10,17,71927.112,1.61624,1.042128,0.0,0.0,0,0
11,3,20891.490851,4.28462,3.66652,0.0,0.0,0,0
11,10,9454.20258,3.27158,2.679348,0.0,0.0,0,0
12,2,85810.562944,2.542496,1.712441,0.0,0.0,0,0
12,10,94551.272,2.947807,2.25997,0.0,0.0,0,0
12,22,98557.728227,2.813578,2.017021,0.0,0.0,0,0
13,2,88834.515452,2.615213,1.939297,0.0,0.0,0,0
13,14,1036.152,2.945185,2.284765,0.0,0.0,0,0
13,17,83331.693169,2.145052,1.554847,0.1192,0.0,1,1490
13,19,20481.032,2.068758,1.547456,0.0,0.0,0,0
14,3,1049.264,3.113985,2.44379,0.0,0.0,0,0
14,13,1347.264,1.957893,1.297474,0.0,0.0,0,0
15,9,24408.672,3.170729,2.52068,0.0,0.0,0,0
15,20,24381.256,1.693249,1.095533,0.0,0.0,0,0
16,1,69211.238876,2.987623,2.331972,0.1192,0.0,1,1490
16,4,81782.005799,3.533602,2.906322,0.0,0.0,0,0
16,5,14917.784222,3.213167,2.508521,0.0,0.0,0,0
16,9,89423.153685,2.228022,1.50013,0.0,0.0,0,0
16,10,79793.948605,4.430056,3.795147,0.0,0.0,0,0
17,7,88736.696,2.575159,1.957297,0.0,0.0,0,0
17,10,79799.08,2.000809,1.426697,0.0,0.0,0,0
17,13,87359.936,2.244949,1.654744,0.0,0.0,0,0
17,20,96199.808,2.6443,2.029538,0.0,0.0,0,0
17,23,7169.968,2.713442,2.135158,1.4304,0.0,3,4470
18,2,17300.776,1.811028,1.049042,0.0,0.0,0,0
18,21,20976.904,1.559734,0.432372,0.0,0.0,0,0
19,6,1181.612839,2.337217,1.718283,0.0,0.0,0,0
19,7,20461.221878,1.559258,1.010299,0.0,0.0,0,0
19,13,23660.229977,1.565695,1.044393,0.0,0.0,0,0
20,15,24369.39906,2.696276,2.09856,0.0,0.0,0,0
20,17,97924.632,2.076149,1.461387,0.0,0.0,0,0
20,22,22595.880412,2.720833,2.053857,0.0,0.0,0,0
21,3,95728.20318,2.33674,1.285672,0.0,0.0,0,0
21,7,94516.608678,2.533913,1.464963,0.0,0.0,0,0
21,18,18718.692131,2.411842,1.28448,0.0,0.0,0,0
22,12,97369.16,3.313541,2.516985,0.0,0.0,0,0
22,20,23893.728,2.719879,2.052903,0.0,0.0,0,0
23,2,7463.2,3.497124,2.833128,0.4768,0.0,1,1490
23,17,19038.712,2.933741,2.355456,0.4768,0.0,1,1490
