node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82803.155582,2.709389,2.106309,0.0,0.0,0,0
1,7,58116.82844,2.166271,1.607537,0.1192,0.0,1,1490
1,16,88528.659876,1.734495,0.961423,0.0,0.0,0,0
2,4,89362.827476,1.884699,1.310945,0.0,0.0,0,0
2,7,80354.992013,1.924038,1.341343,0.0,0.0,0,0
2,12,60367.332268,2.432108,1.733661,0.0,0.0,0,0
2,13,70715.215655,3.01528,2.466202,0.2384,0.0,2,2980
2,18,20695.327476,1.894474,1.308799,0.4768,0.0,1,1490
2,23,19051.805112,1.800537,0.997901,0.0,0.0,0,0
3,1,78709.343984,1.964092,1.361012,0.0,0.0,0,0
3,10,79265.174239,2.185345,1.605153,0.0,0.0,0,0
3,11,21570.553225,1.52874,0.673532,0.0,0.0,0,0
3,14,1035.680048,9.428501,8.823514,0.0,0.0,0,0
3,21,92557.491762,2.318621,1.184464,0.0,0.0,0,0
4,2,83618.979531,1.881123,1.307368,0.0,0.0,0,0
4,16,86736.151772,1.383543,0.637412,0.0,0.0,0,0
5,8,22633.99361,1.856089,1.092076,0.0,0.0,0,0
5,16,12827.603834,1.605749,0.761747,0.0,0.0,0,0
6,7,1548.713801,1.923323,1.422763,0.0,0.0,0,0
6,19,1053.535051,2.114296,1.521349,15.380645,0.0,2,2980
7,1,88204.876685,1.914024,1.35529,0.0,0.0,0,0
7,2,60859.694458,2.214909,1.632214,0.0,0.0,0,0
7,6,1424.931603,6.811142,6.310582,0.0,0.0,0,0
7,17,78856.930604,1.723766,0.92864,0.0,0.0,0,0
7,19,23615.684473,1.963139,1.330018,0.0,0.0,0,0
7,21,95699.658512,3.032446,1.942635,0.0,0.0,0,0
8,5,24732.079089,1.689911,0.925899,0.0,0.0,0,0
8,9,10655.194727,2.358675,1.526356,0.0,0.0,0,0
9,8,21789.025559,1.685381,0.853062,0.0,0.0,0,0
9,15,24466.741214,2.285719,1.531482,0.0,0.0,0,0
9,16,64186.34984,2.077341,1.165032,0.1192,0.0,1,1490
10,3,79013.133613,1.60718,1.026988,0.0,0.0,0,0
10,11,21814.5716,1.528263,0.722289,0.0,0.0,0,0
10,12,82318.689834,3.370047,2.718449,0.1192,0.0,1,1490
10,16,82728.16457,1.895666,1.145482,0.0,0.0,0,0
10,17,71927.078091,1.974821,1.184583,0.0,0.0,0,0
11,3,20892.883387,1.93429,1.079082,0.4768,0.0,1,1490
11,10,9447.731629,2.034426,1.228452,0.0,0.0,0,0
12,2,85802.060703,1.846075,1.147628,0.0,0.0,0,0
12,10,94563.003495,1.925707,1.274109,0.0,0.0,0,0
12,22,98562.124813,1.897812,0.790954,0.0,0.0,0,0
13,2,88835.765928,2.256632,1.707554,0.1192,0.0,1,1490
13,14,1036.921618,3.063679,2.536654,0.0,0.0,0,0
13,17,83328.09267,1.64175,0.880241,0.0,0.0,0,0
13,19,20483.77871,1.783133,1.183629,0.0,0.0,0,0
14,3,1051.154384,8.679152,8.074164,7.690323,0.0,1,1490
14,13,1346.3571,1.993418,1.466393,0.0,0.0,0,0
15,9,24408.367449,1.984358,1.230121,0.0,0.0,0,0
15,20,24385.75337,1.737833,1.121163,0.0,0.0,0,0
16,1,69210.934505,1.935482,1.16241,0.0,0.0,0,0
16,4,81781.916933,1.982689,1.236558,0.0,0.0,0,0
16,5,14918.602236,2.393723,1.549721,0.4768,0.0,1,1490
16,9,89415.191693,2.113819,1.20151,0.0,0.0,0,0
16,10,79794.456869,2.252817,1.502633,0.0,0.0,0,0
17,7,88740.47329,1.977444,1.182318,0.0,0.0,0,0
17,10,79798.390414,1.722336,0.932097,0.0,0.0,0,0
17,13,87361.014478,1.913071,1.151562,0.0,0.0,0,0
17,20,96198.358462,2.03371,1.218915,0.0,0.0,0,0
17,23,7156.205691,2.332211,1.317143,0.4768,0.0,1,1490
18,2,17300.405392,2.61426,2.028584,0.0,0.0,0,0
18,21,20981.739391,1.917839,0.825047,0.0,0.0,0,0
19,6,1181.048113,1.684427,1.09148,7.690323,0.0,1,1490
19,7,20459.405071,2.30813,1.67501,0.0,0.0,0,0
19,13,23657.744061,1.631021,1.031518,0.0,0.0,0,0
20,15,24365.583067,2.066612,1.449943,0.0,0.0,0,0
20,17,97922.979531,2.131939,1.317143,0.0,0.0,0,0
20,22,22606.621406,1.660585,0.64981,0.0,0.0,0,0
21,3,95736.216432,2.299309,1.165152,0.0,0.0,0,0
21,7,94520.059898,1.87397,0.784159,0.0,0.0,0,0
21,18,18721.585305,1.839161,0.746369,0.0,0.0,0,0
22,12,97377.861208,2.144814,1.037955,0.0,0.0,0,0
22,20,23895.384923,2.574444,1.563668,0.0,0.0,0,0
23,2,7457.330005,1.931429,1.128793,0.4768,0.0,1,1490
23,17,19036.928607,1.625299,0.610232,0.0,0.0,0,0
