node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82808.16848,1.557112,0.927925,0.0,0.0,0,0
1,7,58111.556044,1.893282,1.298428,0.0,0.0,0,0
1,16,88528.435972,2.841711,2.205133,0.0,0.0,0,0
2,4,89364.566411,2.175331,1.503348,0.0,0.0,0,0
2,7,80354.088414,1.816511,1.143217,0.0,0.0,0,0
2,12,60365.696038,2.727747,1.865506,0.0,0.0,0,0
2,13,70719.121844,2.609253,1.96147,0.0,0.0,0,0
2,18,20699.854306,2.096653,1.349568,0.0,0.0,0,0
2,23,19051.204471,2.666235,2.011418,0.0,0.0,0,0
3,1,78705.946701,2.506495,1.877308,0.0,0.0,0,0
3,10,79262.43513,3.922939,3.308535,0.0,0.0,0,0
3,11,21569.885218,1.505852,0.813842,0.0,0.0,0,0
3,14,1034.746981,2.155066,1.565218,0.0,0.0,0,0
3,21,92563.58483,2.208948,1.498103,0.0,0.0,0,0
4,2,83615.703024,2.419233,1.747251,0.1192,0.0,1,1490
4,16,86731.008881,2.351284,1.705766,0.1192,0.0,1,1490
5,8,22633.984632,3.223419,2.359986,0.0,0.0,0,0
5,16,12833.677278,2.175331,1.303554,0.0,0.0,0,0
6,7,1548.714443,2.258539,1.673222,0.0,0.0,0,0
6,19,1053.782813,2.008915,1.435518,0.0,0.0,0,0
7,1,88204.814371,1.741648,1.146793,0.0,0.0,0,0
7,2,60860.191617,2.223253,1.549959,0.0,0.0,0,0
7,6,1427.373253,1.180172,0.594854,0.0,0.0,0,0
7,17,78849.636727,1.901627,1.224399,0.0,0.0,0,0
7,19,23616.37525,1.816511,1.223326,0.0,0.0,0,0
7,21,95695.856287,2.170801,1.494288,0.0,0.0,0,0
8,5,24735.808383,0.713825,0.0,0.0,0.0,0,0
8,9,10654.267465,2.654314,1.710057,0.0,0.0,0,0
9,8,21790.627682,1.521587,0.577331,0.4768,0.0,1,1490
9,15,24464.628281,1.95384,1.064897,0.0,0.0,0,0
9,16,64188.755613,1.784801,0.8322,0.1192,0.0,1,1490
10,3,79006.666667,2.837896,2.223492,0.1192,0.0,1,1490
10,11,21812.91018,30.26104,29.628396,0.0,0.0,0,0
10,12,82303.057884,1.631737,0.862718,0.0,0.0,0,0
10,16,82721.852295,3.216982,2.595186,0.0,0.0,0,0
10,17,71923.664671,1.985788,1.333594,0.0,0.0,0,0
11,3,20892.553637,2.76947,2.07746,0.4768,0.0,1,1490
11,10,9448.354456,2.236366,1.603723,0.4768,0.0,1,1490
12,2,85804.386788,2.093315,1.231074,0.0,0.0,0,0
12,10,94565.069354,2.084494,1.315475,0.0,0.0,0,0
12,22,98558.227722,1.845121,1.054883,0.0,0.0,0,0
13,2,88836.502994,1.807928,1.160145,0.0,0.0,0,0
13,14,1038.367265,1.567602,1.037598,7.690323,0.0,1,1490
13,17,83330.938124,1.820803,1.169086,0.0,0.0,0,0
13,19,20484.103792,2.01869,1.451015,0.0,0.0,0,0
14,3,1050.213594,2.268314,1.678467,0.0,0.0,0,0
14,13,1346.458728,2.515316,1.985312,7.690323,0.0,1,1490
15,9,24409.852295,1.794338,0.905395,0.0,0.0,0,0
15,20,24383.680639,4.089832,3.42977,0.0,0.0,0,0
16,1,69217.473558,2.058029,1.421452,0.1192,0.0,1,1490
16,4,81785.687488,2.043009,1.397491,0.0,0.0,0,0
16,5,14922.25903,0.486612,0.0,0.0,0.0,0,0
16,9,89416.771104,2.426147,1.473546,0.0,0.0,0,0
16,10,79794.659749,2.041817,1.420021,0.0,0.0,0,0
17,7,88740.077837,3.012896,2.335668,0.0,0.0,0,0
17,10,79793.832951,3.180742,2.528548,0.0,0.0,0,0
17,13,87368.581978,2.601147,1.94943,0.0,0.0,0,0
17,20,96199.445165,2.012253,1.258135,0.0,0.0,0,0
17,23,7158.563018,2.823114,2.164364,0.9536,0.0,2,2980
18,2,17302.636463,2.040148,1.293063,0.4768,0.0,1,1490
18,21,20982.955793,0.697851,0.0,0.0,0.0,0,0
19,6,1181.19537,2.393484,1.820087,0.0,0.0,0,0
19,7,20460.027939,1.545906,0.952721,0.4768,0.0,1,1490
19,13,23659.469168,1.656294,1.088619,0.4768,0.0,1,1490
20,15,24368.278615,1.740456,1.080394,0.0,0.0,0,0
20,17,97921.844127,1.700878,0.94676,0.0,0.0,0,0
20,22,22605.436583,1.732588,1.054406,0.0,0.0,0,0
21,3,95735.964877,1.948357,1.237512,0.0,0.0,0,0
21,7,94518.03632,2.200365,1.523852,0.0,0.0,0,0
21,18,18721.149471,2.309561,1.559258,0.0,0.0,0,0
22,12,97377.98004,2.198219,1.407981,0.0,0.0,0,0
22,20,23893.667299,1.959324,1.281142,0.0,0.0,0,0
23,2,7454.187625,1.663923,1.009107,0.4768,0.0,1,1490
23,17,19039.30945,2.964258,2.305508,0.0,0.0,0,0
