node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82802.428614,2.268791,1.505733,0.0,0.0,0,0
1,7,58107.331931,2.656937,2.022147,0.2384,0.0,2,2980
1,16,88531.337541,1.734972,1.002789,0.0,0.0,0,0
2,4,89372.232465,3.545046,2.911091,0.1192,0.0,1,1490
2,7,80358.954013,3.072023,2.376556,0.0,0.0,0,0
2,12,60365.69482,3.217936,2.523184,0.0,0.0,0,0
2,13,70714.685371,2.458334,1.800299,0.0,0.0,0,0
2,18,20695.75794,2.849579,2.106547,0.0,0.0,0,0
2,23,19048.860836,2.909422,0.456095,0.0,0.0,0,0
3,1,78708.474101,2.871513,2.108455,0.0,0.0,0,0
3,10,79253.060816,2.323389,1.646519,0.0,0.0,0,0
3,11,21572.351468,2.846956,1.901388,0.0,0.0,0,0
3,14,1035.17383,3.198862,2.383709,0.0,0.0,0,0
3,21,92557.218716,2.842903,2.142429,0.0,0.0,0,0
4,2,83613.337341,3.056288,2.422333,0.0,0.0,0,0
4,16,86742.322413,1.811981,1.084208,0.0,0.0,0,0
5,8,22631.66817,3.455877,2.910137,0.0,0.0,0,0
5,16,12827.913035,1.807928,1.099229,0.0,0.0,0,0
6,7,1548.709548,3.100872,2.428651,0.0,0.0,0,0
6,19,1053.087867,2.881765,2.249837,0.0,0.0,0,0
7,1,88207.642521,2.677441,2.042651,0.0,0.0,0,0
7,2,60857.733694,2.417326,1.721859,0.1192,0.0,1,1490
7,6,1425.69983,2.621174,1.948953,0.0,0.0,0,0
7,17,78849.397856,2.647161,2.215981,0.0,0.0,0,0
7,19,23618.134455,2.997398,2.3458,0.0,0.0,0,0
7,21,95698.146478,2.93541,2.363205,0.0,0.0,0,0
8,5,24733.608495,2.448559,1.902819,0.0,0.0,0,0
8,9,10654.586255,2.74229,2.01261,0.4768,0.0,1,1490
9,8,21788.192385,2.146244,1.416564,0.0,0.0,0,0
9,15,24467.206413,3.221989,2.455711,0.0,0.0,0,0
9,16,64184.961924,1.698017,0.805378,0.0,0.0,0,0
10,3,79011.532759,2.546787,1.869917,0.0,0.0,0,0
10,11,21815.107193,2.617359,1.94335,0.0,0.0,0,0
10,12,82312.161891,17.318249,16.770363,0.0,0.0,0,0
10,16,82716.978561,1.401424,0.755429,0.1192,0.0,1,1490
10,17,71931.420557,2.604723,2.316833,0.0,0.0,0,0
11,3,20892.400802,1.777172,0.831604,0.0,0.0,0,0
11,10,9452.54509,3.592968,2.918959,0.4768,0.0,1,1490
12,2,85802.432622,2.912521,2.21777,0.0,0.0,0,0
12,10,94554.03667,2.99859,2.450705,0.0,0.0,0,0
12,22,98557.226731,2.131224,0.347495,0.0,0.0,0,0
13,2,88835.800441,1.708746,1.050711,0.0,0.0,0,0
13,14,1036.368099,1.346588,0.697136,0.0,0.0,0,0
13,17,83332.6841,2.600431,2.206683,0.0,0.0,0,0
13,19,20481.983769,3.176689,2.562523,0.0,0.0,0,0
14,3,1049.555199,2.557039,1.741886,7.690323,0.0,1,1490
14,13,1345.704268,3.379822,2.73037,0.0,0.0,0,0
15,9,24406.352069,3.033876,2.267599,0.0,0.0,0,0
15,20,24382.466687,2.5208,1.883984,0.0,0.0,0,0
16,1,69206.869051,2.652168,1.919985,0.0,0.0,0,0
16,4,81781.328524,2.884626,2.156854,0.0,0.0,0,0
16,5,14919.262525,2.803564,2.094865,0.4768,0.0,1,1490
16,9,89423.591182,1.924992,1.032352,0.1192,0.0,1,1490
16,10,79798.841799,2.614975,1.96898,0.0,0.0,0,0
17,7,88742.723174,2.738953,2.307773,0.0,0.0,0,0
17,10,79803.618876,2.678394,2.390504,0.0,0.0,0,0
17,13,87362.148081,3.170252,2.776504,0.0,0.0,0,0
17,20,96196.156698,2.753258,2.348185,0.0,0.0,0,0
17,23,7167.077447,3.144264,0.955224,0.0,0.0,0,0
18,2,17301.645126,2.901793,2.158761,0.0,0.0,0,0
18,21,20979.993989,3.083229,2.46346,0.0,0.0,0,0
19,6,1180.874662,2.656937,2.025008,0.0,0.0,0,0
19,7,20459.292656,1.63126,0.979662,0.0,0.0,0,0
19,13,23662.322413,1.34778,0.733614,0.0,0.0,0,0
20,15,24363.358381,2.748489,2.111673,0.0,0.0,0,0
20,17,97927.846909,2.909184,2.50411,0.0,0.0,0,0
20,22,22599.422904,2.337217,0.57888,0.0,0.0,0,0
21,3,95731.586013,2.575874,1.875401,0.0,0.0,0,0
21,7,94518.208596,2.197504,1.625299,0.0,0.0,0,0
21,18,18721.631099,2.686501,2.066731,0.4768,0.0,1,1490
22,12,97371.317503,2.961636,1.177907,0.0,0.0,0,0
22,20,23892.816351,3.115892,1.357555,0.0,0.0,0,0
23,2,7463.256187,2.806425,0.353098,0.4768,0.0,1,1490
23,17,19035.723875,2.396345,0.207305,0.4768,0.0,1,1490
