node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82806.127353,28.631449,27.561784,0.0,0.0,0,0
1,7,58109.243092,1.86491,1.079917,0.1192,0.0,1,1490
1,16,88535.794954,1.806259,1.009464,0.0,0.0,0,0
2,4,89373.843381,2.234936,1.07038,0.0,0.0,0,0
2,7,80352.076908,3.294945,2.403021,0.0,0.0,0,0
2,12,60364.053675,3.832817,2.923369,0.1192,0.0,1,1490
2,13,70720.344482,3.023386,2.166152,0.0,0.0,0,0
2,18,20700.300421,2.454042,1.571298,0.0,0.0,0,0
2,23,19054.227919,2.313852,1.40202,0.4768,0.0,1,1490
3,1,78709.07489,2.912045,1.84238,0.0,0.0,0,0
3,10,79264.020825,2.569437,1.654506,0.0,0.0,0,0
3,11,21569.979976,1.240253,0.231385,0.0,0.0,0,0
3,14,1034.341209,1.694441,0.760674,0.0,0.0,0,0
3,21,92557.661193,2.810478,1.763463,0.0,0.0,0,0
4,2,83616.767474,3.018141,1.853585,0.0,0.0,0,0
4,16,86744.18586,2.144814,1.194477,0.0,0.0,0,0
5,8,22633.091018,3.051519,2.246261,0.4768,0.0,1,1490
5,16,12828.064484,2.429724,1.639962,0.9536,0.0,2,2980
6,7,1548.710453,3.251076,2.46644,0.0,0.0,0,0
6,19,1054.629555,2.662897,1.959443,0.0,0.0,0,0
7,1,88204.045664,0.839949,0.054955,0.0,0.0,0,0
7,2,60853.458842,0.785589,0.0,0.0,0.0,0,0
7,6,1424.580955,1.608849,0.824213,7.690323,0.0,1,1490
7,17,78851.632285,2.309084,1.573324,0.0,0.0,0,0
7,19,23616.439015,2.843142,2.25842,0.0,0.0,0,0
7,21,95699.537399,2.540112,1.777768,0.0,0.0,0,0
8,5,24732.548313,0.665426,0.0,0.0,0.0,0,0
8,9,10654.606989,1.885891,0.849485,0.0,0.0,0,0
9,8,21793.382073,3.053427,2.017021,0.0,0.0,0,0
9,15,24469.860791,2.502918,1.57702,0.0,0.0,0,0
9,16,64184.989484,1.859665,0.838757,0.0,0.0,0,0
10,3,79009.819784,2.500296,1.585364,0.0,0.0,0,0
10,11,21812.246696,2.388,1.699448,0.0,0.0,0,0
10,12,82315.626752,2.935648,2.287865,0.0,0.0,0,0
10,16,82714.23308,1.692533,1.050472,0.0,0.0,0,0
10,17,71929.187024,2.085686,1.38557,0.0,0.0,0,0
11,3,20888.488733,2.110481,1.101613,0.0,0.0,0,0
11,10,9449.58638,1.360655,0.672102,0.4768,0.0,1,1490
12,2,85804.994493,1.396894,0.487447,0.1192,0.0,1,1490
12,10,94554.376127,1.639843,0.99206,0.0,0.0,0,0
12,22,98559.287073,2.539396,1.829505,0.0,0.0,0,0
13,2,88836.6156,2.608061,1.750827,0.0,0.0,0,0
13,14,1036.67668,9.250879,8.636475,7.690323,0.0,1,1490
13,17,83339.116852,2.891302,2.190232,0.0,0.0,0,0
13,19,20478.730349,3.052473,2.502441,0.0,0.0,0,0
14,3,1050.951237,26.200533,25.266767,7.690323,0.0,1,1490
14,13,1347.0001,2.527952,1.913548,0.0,0.0,0,0
15,9,24410.289376,2.137661,1.211762,0.0,0.0,0,0
15,20,24382.837689,2.548456,1.844406,0.0,0.0,0,0
16,1,69212.042063,2.382755,1.58596,0.0,0.0,0,0
16,4,81783.851778,1.95241,1.002073,0.0,0.0,0,0
16,5,14917.147722,2.306938,1.517177,0.4768,0.0,1,1490
16,9,89428.887331,1.987696,0.966787,0.1192,0.0,1,1490
16,10,79793.802704,2.328396,1.686335,0.1192,0.0,1,1490
17,7,88745.972361,3.135681,2.399921,0.0,0.0,0,0
17,10,79795.826157,3.076077,2.37596,0.0,0.0,0,0
17,13,87363.701182,2.039433,1.338363,0.0,0.0,0,0
17,20,96205.223313,2.429008,1.571894,0.0,0.0,0,0
17,23,7166.45704,2.912521,2.156854,0.9536,0.0,2,2980
18,2,17300.725015,3.012657,2.129912,0.4768,0.0,1,1490
18,21,20982.00681,2.818823,2.065659,0.0,0.0,0,0
19,6,1181.022534,1.992226,1.288772,0.0,0.0,0,0
19,7,20463.499249,2.107859,1.523137,0.0,0.0,0,0
19,13,23661.664497,1.796246,1.246214,0.4768,0.0,1,1490
20,15,24367.321518,2.37155,1.6675,0.4768,0.0,1,1490
20,17,97931.27178,1.718998,0.861883,0.0,0.0,0,0
20,22,22598.237533,1.786232,0.972509,0.0,0.0,0,0
21,3,95735.683525,2.182484,1.135468,0.0,0.0,0,0
21,7,94516.823235,1.759052,0.996709,0.0,0.0,0,0
21,18,18719.371057,2.35939,1.606226,0.4768,0.0,1,1490
22,12,97370.246345,3.191233,2.481341,0.0,0.0,0,0
22,20,23895.758061,0.671387,0.0,0.0,0.0,0,0
23,2,7462.487482,2.864599,1.952767,0.0,0.0,0,0
23,17,19037.516523,2.62475,1.869082,0.0,0.0,0,0
