node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82805.673192,1.579046,0.938654,0.0,0.0,0,0
1,7,58116.795845,1.440048,0.764251,0.0,0.0,0,0
1,16,88525.177787,2.558231,1.866579,0.0,0.0,0,0
2,4,89374.728435,1.34778,0.578523,0.0,0.0,0,0
2,7,80356.182109,2.926588,2.125978,0.0,0.0,0,0
2,12,60359.001597,2.748013,1.983523,0.1192,0.0,1,1490
2,13,70715.215655,1.61314,0.861526,0.0,0.0,0,0
2,18,20696.517572,0.8955,0.112653,0.0,0.0,0,0
2,23,19048.234824,3.722668,2.965093,0.0,0.0,0,0
3,1,78707.472286,3.126621,2.486229,0.0,0.0,0,0
3,10,79266.98492,2.417326,1.709938,0.0,0.0,0,0
3,11,21570.210726,1.714706,1.008749,0.0,0.0,0,0
3,14,1034.43823,2.05183,1.394987,0.0,0.0,0,0
3,21,92558.386098,2.257586,1.547456,0.0,0.0,0,0
4,2,83618.979531,2.446413,1.677155,0.0,0.0,0,0
4,16,86746.863704,2.572298,1.782894,0.0,0.0,0,0
5,8,22632.567149,3.082037,2.380967,0.0,0.0,0,0
5,16,12828.768847,2.752066,1.952648,0.0,0.0,0,0
6,7,1549.904115,3.14188,2.270937,0.0,0.0,0,0
6,19,1052.245306,2.824545,2.040386,0.0,0.0,0,0
7,1,88206.0669,1.62077,0.944972,0.0,0.0,0,0
7,2,60858.504244,1.48797,0.687361,0.2384,0.0,2,2980
7,6,1426.109447,1.323462,0.452518,0.0,0.0,0,0
7,17,78861.691463,1.719952,1.01614,0.0,0.0,0,0
7,19,23614.494259,3.138781,2.420664,0.0,0.0,0,0
7,21,95701.609746,3.318787,2.573252,0.0,0.0,0,0
8,5,24733.269423,1.154423,0.453353,0.0,0.0,0,0
8,9,10656.385061,1.508713,0.695229,0.4768,0.0,1,1490
9,8,21790.536089,2.064943,1.251459,0.0,0.0,0,0
9,15,24469.174404,0.816345,0.0,0.0,0.0,0,0
9,16,64193.495058,2.684355,1.772523,0.0,0.0,0,0
10,3,79009.847199,3.021479,2.314091,0.1192,0.0,1,1490
10,11,21814.25347,2.946615,2.267361,0.0,0.0,0,0
10,12,82309.781284,2.454758,1.748085,0.0,0.0,0,0
10,16,82720.487366,2.411604,1.652956,0.1192,0.0,1,1490
10,17,71921.893538,2.717972,2.076268,0.0,0.0,0,0
11,3,20893.293401,1.723289,1.017332,0.4768,0.0,1,1490
11,10,9451.664171,1.636744,0.957489,0.0,0.0,0,0
12,2,85801.83325,2.349377,1.584888,0.0,0.0,0,0
12,10,94553.481777,0.739336,0.032663,0.0,0.0,0,0
12,22,98553.79331,2.096176,1.301646,0.0,0.0,0,0
13,2,88834.575594,2.472878,1.721263,0.0,0.0,0,0
13,14,1035.680048,2.634048,1.990795,0.0,0.0,0,0
13,17,83326.902337,1.574516,0.9197,0.0,0.0,0,0
13,19,20484.969043,2.996206,2.327085,0.0,0.0,0,0
14,3,1047.533207,2.135515,1.478672,7.690323,0.0,1,1490
14,13,1346.336762,1.966238,1.322985,0.0,0.0,0,0
15,9,24413.069702,1.246929,0.357151,0.0,0.0,0,0
15,20,24384.501698,2.111912,1.401544,0.0,0.0,0,0
16,1,69216.38814,2.056837,1.365185,0.2384,0.0,2,2980
16,4,81783.735649,2.155066,1.365662,0.0,0.0,0,0
16,5,14919.608665,3.008604,2.209187,0.0,0.0,0,0
16,9,89418.628332,2.707481,1.79565,0.0,0.0,0,0
16,10,79794.09404,1.754999,0.996351,0.0,0.0,0,0
17,7,88734.456869,1.921892,1.218081,0.0,0.0,0,0
17,10,79795.646965,1.789808,1.148105,0.0,0.0,0,0
17,13,87367.036741,2.069712,1.414895,0.0,0.0,0,0
17,20,96199.928115,2.908468,2.292991,0.0,0.0,0,0
17,23,7167.507987,2.574444,1.913667,0.4768,0.0,1,1490
18,2,17299.215177,3.530741,2.747893,0.0,0.0,0,0
18,21,20983.330671,2.374649,1.646876,0.4768,0.0,1,1490
19,6,1179.858255,2.011061,1.226902,7.690323,0.0,1,1490
19,7,20457.025354,1.946688,1.228571,0.0,0.0,0,0
19,13,23660.123777,2.07448,1.405358,0.0,0.0,0,0
20,15,24373.851223,2.371311,1.660943,0.0,0.0,0,0
20,17,97927.740389,1.716137,1.100659,0.0,0.0,0,0
20,22,22599.241138,2.165079,1.422763,0.0,0.0,0,0
21,3,95737.831903,1.905203,1.195073,0.0,0.0,0,0
21,7,94519.417049,1.867533,1.121998,0.0,0.0,0,0
21,18,18721.02216,1.970768,1.242995,0.0,0.0,0,0
22,12,97369.529705,3.376722,2.582192,0.0,0.0,0,0
22,20,23896.575137,2.659082,1.916766,0.0,0.0,0,0
23,2,7464.471293,2.80714,2.049565,0.4768,0.0,1,1490
23,17,19035.738392,2.336502,1.675725,0.0,0.0,0,0
