node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,185765.0,14235.0,0.0,0.0,0,100.0,0.071175
1,7,173512.0,26488.0,0.0,0.0,0,100.0,0.13244
1,16,175583.0,24417.0,0.0,0.0,0,100.0,0.122085
3,10,184116.0,15884.0,0.0,0.0,0,100.0,0.07942
3,11,36938.0,13062.0,0.0,0.0,0,25.0,0.26124
3,14,2241.0,859.0,0.0,0.0,0,1.55,0.277097
3,21,179180.0,20820.0,0.0,0.0,0,100.0,0.1041
7,2,164791.0,35209.0,0.0,0.0,0,100.0,0.176045
7,6,1700.0,1400.0,0.0,0.0,0,1.55,0.451613
7,17,169196.0,30804.0,0.0,0.0,0,100.0,0.15402
7,19,24712.0,25288.0,0.0,0.0,0,25.0,0.50576
7,21,186164.0,13836.0,0.0,0.0,0,100.0,0.06918
16,4,165759.0,34241.0,0.0,0.0,0,100.0,0.171205
16,5,26790.0,23210.0,0.0,0.0,0,25.0,0.4642
16,9,172229.0,27771.0,0.0,0.0,0,100.0,0.138855
16,10,154035.0,45965.0,0.0,0.0,0,100.0,0.229825
2,4,162840.0,37160.0,0.0,0.0,0,100.0,0.1858
2,12,145729.0,54271.0,0.0,0.0,0,100.0,0.271355
2,13,185180.0,14820.0,0.0,0.0,0,100.0,0.0741
2,18,26612.0,23388.0,0.0,0.0,0,25.0,0.46776
2,23,26012.0,23988.0,0.0,0.0,0,25.0,0.47976
12,10,174542.0,25458.0,0.0,0.0,0,100.0,0.12729
12,22,175832.0,24168.0,0.0,0.0,0,100.0,0.12084
13,14,2011.0,1089.0,0.0,0.0,0,1.55,0.35129
13,17,173016.0,26984.0,0.0,0.0,0,100.0,0.13492
13,19,26561.0,23439.0,0.0,0.0,0,25.0,0.46878
18,21,27781.0,22219.0,0.0,0.0,0,25.0,0.44438
23,17,26343.0,23657.0,0.0,0.0,0,25.0,0.47314
10,11,34765.0,15235.0,0.0,0.0,0,25.0,0.3047
10,17,162572.0,37428.0,0.0,0.0,0,100.0,0.18714
5,8,31937.0,18063.0,0.0,0.0,0,25.0,0.36126
8,9,34694.0,15306.0,0.0,0.0,0,25.0,0.30612
6,19,1559.0,1541.0,0.0,0.0,0,1.55,0.497097
17,20,184683.0,15317.0,0.0,0.0,0,100.0,0.076585
9,15,31037.0,18963.0,0.0,0.0,0,25.0,0.37926
15,20,31089.0,18911.0,0.0,0.0,0,25.0,0.37822
22,20,27256.0,22744.0,0.0,0.0,0,25.0,0.45488
