node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,152507.0,47493.0,0.0,0.0,0,100.0,0.237465
1,7,140223.0,59777.0,0.0,0.0,0,100.0,0.298885
1,16,150431.0,49569.0,0.0,0.0,0,100.0,0.247845
3,10,148126.0,51874.0,0.0,0.0,0,100.0,0.25937
3,11,41507.0,8493.0,0.0,0.0,0,25.0,0.16986
3,14,1915.0,1185.0,0.0,0.0,0,1.55,0.382258
3,21,185111.0,14889.0,0.0,0.0,0,100.0,0.074445
7,2,134783.0,65217.0,0.0,0.0,0,100.0,0.326085
7,6,2991.0,109.0,0.0,0.0,0,1.55,0.035161
7,17,156654.0,43346.0,0.0,0.0,0,100.0,0.21673
7,19,44054.0,5946.0,0.0,0.0,0,25.0,0.11892
7,21,186862.0,13138.0,0.0,0.0,0,100.0,0.06569
16,4,166580.0,33420.0,0.0,0.0,0,100.0,0.1671
16,5,21497.0,28503.0,0.0,0.0,0,25.0,0.57006
16,9,148732.0,51268.0,0.0,0.0,0,100.0,0.25634
16,10,159144.0,40856.0,0.0,0.0,0,100.0,0.20428
2,4,165227.0,34773.0,0.0,0.0,0,100.0,0.173865
2,12,138962.0,61038.0,0.0,0.0,0,100.0,0.30519
2,13,155293.0,44707.0,0.0,0.0,0,100.0,0.223535
2,18,36757.0,13243.0,0.0,0.0,0,25.0,0.26486
2,23,21842.0,28158.0,0.0,0.0,0,25.0,0.56316
12,10,168413.0,31587.0,0.0,0.0,0,100.0,0.157935
12,22,195665.0,4335.0,0.0,0.0,0,100.0,0.021675
13,14,2012.0,1088.0,0.0,0.0,0,1.55,0.350968
13,17,165181.0,34819.0,0.0,0.0,0,100.0,0.174095
13,19,43014.0,6986.0,0.0,0.0,0,25.0,0.13972
18,21,37917.0,12083.0,0.0,0.0,0,25.0,0.24166
23,17,22245.0,27755.0,0.0,0.0,0,25.0,0.5551
10,11,28763.0,21237.0,0.0,0.0,0,25.0,0.42474
10,17,144279.0,55721.0,0.0,0.0,0,100.0,0.278605
5,8,45952.0,4048.0,0.0,0.0,0,25.0,0.08096
8,9,29214.0,20786.0,0.0,0.0,0,25.0,0.41572
6,19,2093.0,1007.0,0.0,0.0,0,1.55,0.324839
17,20,193866.0,6134.0,0.0,0.0,0,100.0,0.03067
9,15,48487.0,1513.0,0.0,0.0,0,25.0,0.03026
15,20,48384.0,1616.0,0.0,0.0,0,25.0,0.03232
22,20,46999.0,3001.0,0.0,0.0,0,25.0,0.06002
