node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,152506.0,47494.0,0.0,0.0,0,100.0,0.23747
1,7,140222.0,59778.0,0.0,0.0,0,100.0,0.29889
1,16,150431.0,49569.0,0.0,0.0,0,100.0,0.247845
3,10,147886.0,52114.0,0.0,0.0,0,100.0,0.26057
3,11,41748.0,8252.0,0.0,0.0,0,25.0,0.16504
3,14,1915.0,1185.0,0.0,0.0,0,1.55,0.382258
3,21,185111.0,14889.0,0.0,0.0,0,100.0,0.074445
7,2,135024.0,64976.0,0.0,0.0,0,100.0,0.32488
7,6,2991.0,109.0,0.0,0.0,0,1.55,0.035161
7,17,156413.0,43587.0,0.0,0.0,0,100.0,0.217935
7,19,44053.0,5947.0,0.0,0.0,0,25.0,0.11894
7,21,186862.0,13138.0,0.0,0.0,0,100.0,0.06569
16,4,166580.0,33420.0,0.0,0.0,0,100.0,0.1671
16,5,21497.0,28503.0,0.0,0.0,0,25.0,0.57006
16,9,148732.0,51268.0,0.0,0.0,0,100.0,0.25634
16,10,159144.0,40856.0,0.0,0.0,0,100.0,0.20428
2,4,165227.0,34773.0,0.0,0.0,0,100.0,0.173865
2,12,139203.0,60797.0,0.0,0.0,0,100.0,0.303985
2,13,155294.0,44706.0,0.0,0.0,0,100.0,0.22353
2,18,36757.0,13243.0,0.0,0.0,0,25.0,0.26486
2,23,21843.0,28157.0,0.0,0.0,0,25.0,0.56314
12,10,168654.0,31346.0,0.0,0.0,0,100.0,0.15673
12,22,195665.0,4335.0,0.0,0.0,0,100.0,0.021675
13,14,2012.0,1088.0,0.0,0.0,0,1.55,0.350968
13,17,165181.0,34819.0,0.0,0.0,0,100.0,0.174095
13,19,43013.0,6987.0,0.0,0.0,0,25.0,0.13974
18,21,37917.0,12083.0,0.0,0.0,0,25.0,0.24166
23,17,22246.0,27754.0,0.0,0.0,0,25.0,0.55508
10,11,29004.0,20996.0,0.0,0.0,0,25.0,0.41992
10,17,144039.0,55961.0,0.0,0.0,0,100.0,0.279805
5,8,45952.0,4048.0,0.0,0.0,0,25.0,0.08096
8,9,29214.0,20786.0,0.0,0.0,0,25.0,0.41572
6,19,2093.0,1007.0,0.0,0.0,0,1.55,0.324839
17,20,193866.0,6134.0,0.0,0.0,0,100.0,0.03067
9,15,48487.0,1513.0,0.0,0.0,0,25.0,0.03026
15,20,48384.0,1616.0,0.0,0.0,0,25.0,0.03232
22,20,46999.0,3001.0,0.0,0.0,0,25.0,0.06002
