node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,39580.0,60420.0,0.0,0.0,0,100.0,0.6042
1,7,65701.0,34299.0,0.0,0.0,0,100.0,0.34299
1,8,48607.0,51393.0,0.0,0.0,0,100.0,0.51393
1,10,66758.0,33242.0,0.0,0.0,0,100.0,0.33242
1,12,98468.0,1532.0,0.0,0.0,0,100.0,0.01532
1,30,69637.0,30363.0,0.0,0.0,0,100.0,0.30363
2,3,40398.0,59602.0,0.0,0.0,0,100.0,0.59602
2,4,55513.0,44487.0,0.0,0.0,0,100.0,0.44487
2,5,61192.0,38808.0,0.0,0.0,0,100.0,0.38808
2,17,33292.0,66708.0,0.0,0.0,0,100.0,0.66708
2,21,63667.0,36333.0,0.0,0.0,0,100.0,0.36333
2,22,52869.0,47131.0,0.0,0.0,0,100.0,0.47131
2,28,80016.0,19984.0,0.0,0.0,0,100.0,0.19984
2,31,81210.0,18790.0,0.0,0.0,0,100.0,0.1879
3,1,67045.0,32955.0,0.0,0.0,0,100.0,0.32955
3,2,41497.0,58503.0,0.0,0.0,0,100.0,0.58503
3,4,55054.0,44946.0,0.0,0.0,0,100.0,0.44946
3,5,25305.0,74695.0,0.0,0.0,0,100.0,0.74695
3,6,13062.0,86938.0,0.0,0.0,0,100.0,0.86938
3,7,41982.0,58018.0,0.0,0.0,0,100.0,0.58018
3,12,69546.0,30454.0,0.0,0.0,0,100.0,0.30454
3,13,33958.0,66042.0,0.0,0.0,0,100.0,0.66042
3,15,76969.0,23031.0,0.0,0.0,0,100.0,0.23031
3,20,62935.0,37065.0,0.0,0.0,0,100.0,0.37065
3,27,76032.0,23968.0,0.0,0.0,0,100.0,0.23968
3,31,79400.0,20600.0,0.0,0.0,0,100.0,0.206
3,32,35573.0,64427.0,0.0,0.0,0,100.0,0.64427
4,2,76149.0,23851.0,0.0,0.0,0,100.0,0.23851
4,3,34382.0,65618.0,0.0,0.0,0,100.0,0.65618
4,11,53699.0,46301.0,0.0,0.0,0,100.0,0.46301
4,14,34558.0,65442.0,0.0,0.0,0,100.0,0.65442
4,16,54839.0,45161.0,0.0,0.0,0,100.0,0.45161
4,17,65780.0,34220.0,0.0,0.0,0,100.0,0.3422
5,2,32244.0,67756.0,0.0,0.0,0,100.0,0.67756
5,3,72735.0,27265.0,0.0,0.0,0,100.0,0.27265
5,6,36301.0,63699.0,0.0,0.0,0,100.0,0.63699
5,9,72240.0,27760.0,0.0,0.0,0,100.0,0.2776
5,10,52766.0,47234.0,0.0,0.0,0,100.0,0.47234
5,11,23894.0,76106.0,0.0,0.0,0,100.0,0.76106
5,15,29395.0,70605.0,0.0,0.0,0,100.0,0.70605
5,16,50665.0,49335.0,0.0,0.0,0,100.0,0.49335
6,3,27702.0,72298.0,0.0,0.0,0,100.0,0.72298
6,5,45017.0,54983.0,0.0,0.0,0,100.0,0.54983
6,8,40218.0,59782.0,0.0,0.0,0,100.0,0.59782
6,19,16041.0,83959.0,0.0,0.0,0,100.0,0.83959
6,23,49073.0,50927.0,0.0,0.0,0,100.0,0.50927
6,27,84788.0,15212.0,0.0,0.0,0,100.0,0.15212
7,1,73662.0,26338.0,0.0,0.0,0,100.0,0.26338
7,3,41253.0,58747.0,0.0,0.0,0,100.0,0.58747
7,9,92246.0,7754.0,0.0,0.0,0,100.0,0.07754
8,1,62213.0,37787.0,0.0,0.0,0,100.0,0.37787
8,6,57361.0,42639.0,0.0,0.0,0,100.0,0.42639
8,18,57188.0,42812.0,0.0,0.0,0,100.0,0.42812
9,5,79125.0,20875.0,0.0,0.0,0,100.0,0.20875
9,7,77601.0,22399.0,0.0,0.0,0,100.0,0.22399
10,1,52351.0,47649.0,0.0,0.0,0,100.0,0.47649
10,5,13382.0,86618.0,0.0,0.0,0,100.0,0.86618
10,29,64500.0,35500.0,0.0,0.0,0,100.0,0.355
11,4,36130.0,63870.0,0.0,0.0,0,100.0,0.6387
11,5,33618.0,66382.0,0.0,0.0,0,100.0,0.66382
11,13,49778.0,50222.0,0.0,0.0,0,100.0,0.50222
11,29,17312.0,82688.0,0.0,0.0,0,100.0,0.82688
12,1,87810.0,12190.0,0.0,0.0,0,100.0,0.1219
12,3,72676.0,27324.0,0.0,0.0,0,100.0,0.27324
13,3,63385.0,36615.0,0.0,0.0,0,100.0,0.36615
13,11,30943.0,69057.0,0.0,0.0,0,100.0,0.69057
13,14,46500.0,53500.0,0.0,0.0,0,100.0,0.535
13,22,2218.0,97782.0,91.1024,0.0,765,100.0,0.97782
14,4,53568.0,46432.0,0.0,0.0,0,100.0,0.46432
14,13,61603.0,38397.0,0.0,0.0,0,100.0,0.38397
14,20,59822.0,40178.0,0.0,0.0,0,100.0,0.40178
14,21,59771.0,40229.0,0.0,0.0,0,100.0,0.40229
14,24,6135.0,93865.0,0.0,0.0,0,100.0,0.93865
15,3,49240.0,50760.0,0.0,0.0,0,100.0,0.5076
15,5,35064.0,64936.0,0.0,0.0,0,100.0,0.64936
15,18,70756.0,29244.0,0.0,0.0,0,100.0,0.29244
15,19,14478.0,85522.0,0.0,0.0,0,100.0,0.85522
15,26,79479.0,20521.0,0.0,0.0,0,100.0,0.20521
15,28,60071.0,39929.0,0.0,0.0,0,100.0,0.39929
16,4,61587.0,38413.0,0.0,0.0,0,100.0,0.38413
16,5,78667.0,21333.0,0.0,0.0,0,100.0,0.21333
16,23,32061.0,67939.0,0.0,0.0,0,100.0,0.67939
16,25,62991.0,37009.0,0.0,0.0,0,100.0,0.37009
17,2,63911.0,36089.0,0.0,0.0,0,100.0,0.36089
17,4,43546.0,56454.0,0.0,0.0,0,100.0,0.56454
18,8,67887.0,32113.0,0.0,0.0,0,100.0,0.32113
18,15,24707.0,75293.0,0.0,0.0,0,100.0,0.75293
19,6,36002.0,63998.0,0.0,0.0,0,100.0,0.63998
19,15,54529.0,45471.0,0.0,0.0,0,100.0,0.45471
19,24,0.0,107417.0,119.04,0.097915,1000,100.0,1.0
19,25,45791.0,54209.0,0.0,0.0,0,100.0,0.54209
20,3,57343.0,42657.0,0.0,0.0,0,100.0,0.42657
20,14,61208.0,38792.0,0.0,0.0,0,100.0,0.38792
20,26,63461.0,36539.0,0.0,0.0,0,100.0,0.36539
21,2,51549.0,48451.0,0.0,0.0,0,100.0,0.48451
21,14,71544.0,28456.0,0.0,0.0,0,100.0,0.28456
22,2,16283.0,83717.0,0.0,0.0,0,100.0,0.83717
22,13,26711.0,73289.0,0.0,0.0,0,100.0,0.73289
22,32,30647.0,69353.0,0.0,0.0,0,100.0,0.69353
23,6,54960.0,45040.0,0.0,0.0,0,100.0,0.4504
23,16,65086.0,34914.0,0.0,0.0,0,100.0,0.34914
24,14,14844.0,85156.0,0.0,0.0,0,100.0,0.85156
24,19,44816.0,55184.0,0.0,0.0,0,100.0,0.55184
25,16,82185.0,17815.0,0.0,0.0,0,100.0,0.17815
25,19,47140.0,52860.0,0.0,0.0,0,100.0,0.5286
26,15,63401.0,36599.0,0.0,0.0,0,100.0,0.36599
26,20,83384.0,16616.0,0.0,0.0,0,100.0,0.16616
26,30,60523.0,39477.0,0.0,0.0,0,100.0,0.39477
27,3,80538.0,19462.0,0.0,0.0,0,100.0,0.19462
27,6,79228.0,20772.0,0.0,0.0,0,100.0,0.20772
28,2,60076.0,39924.0,0.0,0.0,0,100.0,0.39924
28,15,78734.0,21266.0,0.0,0.0,0,100.0,0.21266
29,10,37638.0,62362.0,0.0,0.0,0,100.0,0.62362
29,11,16870.0,83130.0,0.0,0.0,0,100.0,0.8313
30,1,44175.0,55825.0,0.0,0.0,0,100.0,0.55825
30,26,69665.0,30335.0,0.0,0.0,0,100.0,0.30335
31,2,88594.0,11406.0,0.0,0.0,0,100.0,0.11406
31,3,72542.0,27458.0,0.0,0.0,0,100.0,0.27458
32,3,32334.0,67666.0,0.0,0.0,0,100.0,0.67666
32,22,15746.0,84254.0,0.0,0.0,0,100.0,0.84254
