node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,60231.0,39769.0,0.0,0.0,0,100.0,0.39769
1,7,72320.0,27680.0,0.0,0.0,0,100.0,0.2768
1,8,40574.0,59426.0,0.0,0.0,0,100.0,0.59426
1,10,55842.0,44158.0,0.0,0.0,0,100.0,0.44158
1,12,98468.0,1532.0,0.0,0.0,0,100.0,0.01532
1,30,61870.0,38130.0,0.0,0.0,0,100.0,0.3813
2,3,39618.0,60382.0,0.0,0.0,0,100.0,0.60382
2,4,60631.0,39369.0,0.0,0.0,0,100.0,0.39369
2,5,62895.0,37105.0,0.0,0.0,0,100.0,0.37105
2,17,36845.0,63155.0,0.0,0.0,0,100.0,0.63155
2,21,63667.0,36333.0,0.0,0.0,0,100.0,0.36333
2,22,50005.0,49995.0,0.0,0.0,0,100.0,0.49995
2,28,84119.0,15881.0,0.0,0.0,0,100.0,0.15881
2,31,84627.0,15373.0,0.0,0.0,0,100.0,0.15373
3,1,62942.0,37058.0,0.0,0.0,0,100.0,0.37058
3,2,60269.0,39731.0,0.0,0.0,0,100.0,0.39731
3,4,68397.0,31603.0,0.0,0.0,0,100.0,0.31603
3,5,25646.0,74354.0,0.0,0.0,0,100.0,0.74354
3,6,13507.0,86493.0,0.0,0.0,0,100.0,0.86493
3,7,45943.0,54057.0,0.0,0.0,0,100.0,0.54057
3,12,63882.0,36118.0,0.0,0.0,0,100.0,0.36118
3,13,41360.0,58640.0,0.0,0.0,0,100.0,0.5864
3,15,83972.0,16028.0,0.0,0.0,0,100.0,0.16028
3,20,73172.0,26828.0,0.0,0.0,0,100.0,0.26828
3,27,79932.0,20068.0,0.0,0.0,0,100.0,0.20068
3,31,75983.0,24017.0,0.0,0.0,0,100.0,0.24017
3,32,38437.0,61563.0,0.0,0.0,0,100.0,0.61563
4,2,76149.0,23851.0,0.0,0.0,0,100.0,0.23851
4,3,54163.0,45837.0,0.0,0.0,0,100.0,0.45837
4,11,56293.0,43707.0,0.0,0.0,0,100.0,0.43707
4,14,52417.0,47583.0,0.0,0.0,0,100.0,0.47583
4,16,61248.0,38752.0,0.0,0.0,0,100.0,0.38752
4,17,57109.0,42891.0,0.0,0.0,0,100.0,0.42891
5,2,35661.0,64339.0,0.0,0.0,0,100.0,0.64339
5,3,76720.0,23280.0,0.0,0.0,0,100.0,0.2328
5,6,55923.0,44077.0,0.0,0.0,0,100.0,0.44077
5,9,66732.0,33268.0,0.0,0.0,0,100.0,0.33268
5,10,54469.0,45531.0,0.0,0.0,0,100.0,0.45531
5,11,30513.0,69487.0,0.0,0.0,0,100.0,0.69487
5,15,30761.0,69239.0,0.0,0.0,0,100.0,0.69239
5,16,17582.0,82418.0,0.0,0.0,0,100.0,0.82418
6,3,43330.0,56670.0,0.0,0.0,0,100.0,0.5667
6,5,45017.0,54983.0,0.0,0.0,0,100.0,0.54983
6,8,41524.0,58476.0,0.0,0.0,0,100.0,0.58476
6,19,29299.0,70701.0,0.0,0.0,0,100.0,0.70701
6,23,47211.0,52789.0,0.0,0.0,0,100.0,0.52789
