node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,19392.0,80608.0,0.0,0.0,0,100.0,0.80608
1,7,65701.0,34299.0,0.0,0.0,0,100.0,0.34299
1,8,40574.0,59426.0,0.0,0.0,0,100.0,0.59426
1,10,73430.0,26570.0,0.0,0.0,0,100.0,0.2657
1,12,98468.0,1532.0,0.0,0.0,0,100.0,0.01532
1,30,72061.0,27939.0,0.0,0.0,0,100.0,0.27939
2,3,28280.0,71720.0,0.0,0.0,0,100.0,0.7172
2,4,55513.0,44487.0,0.0,0.0,0,100.0,0.44487
2,5,50047.0,49953.0,0.0,0.0,0,100.0,0.49953
2,17,33292.0,66708.0,0.0,0.0,0,100.0,0.66708
2,21,74812.0,25188.0,0.0,0.0,0,100.0,0.25188
2,22,43215.0,56785.0,0.0,0.0,0,100.0,0.56785
2,28,87100.0,12900.0,0.0,0.0,0,100.0,0.129
2,31,81210.0,18790.0,0.0,0.0,0,100.0,0.1879
3,1,30968.0,69032.0,0.0,0.0,0,100.0,0.69032
3,2,27032.0,72968.0,0.0,0.0,0,100.0,0.72968
3,4,55054.0,44946.0,0.0,0.0,0,100.0,0.44946
3,5,22692.0,77308.0,0.0,0.0,0,100.0,0.77308
3,6,4391.0,95609.0,0.0,0.0,0,100.0,0.95609
3,7,41982.0,58018.0,0.0,0.0,0,100.0,0.58018
3,12,76538.0,23462.0,0.0,0.0,0,100.0,0.23462
3,13,19665.0,80335.0,0.0,0.0,0,100.0,0.80335
3,15,66850.0,33150.0,0.0,0.0,0,100.0,0.3315
3,20,50715.0,49285.0,0.0,0.0,0,100.0,0.49285
3,27,79932.0,20068.0,0.0,0.0,0,100.0,0.20068
3,31,79400.0,20600.0,0.0,0.0,0,100.0,0.206
3,32,21280.0,78720.0,0.0,0.0,0,100.0,0.7872
4,2,72702.0,27298.0,0.0,0.0,0,100.0,0.27298
4,3,40843.0,59157.0,0.0,0.0,0,100.0,0.59157
4,11,53699.0,46301.0,0.0,0.0,0,100.0,0.46301
4,14,34558.0,65442.0,0.0,0.0,0,100.0,0.65442
4,16,54839.0,45161.0,0.0,0.0,0,100.0,0.45161
4,17,65780.0,34220.0,0.0,0.0,0,100.0,0.3422
5,2,32244.0,67756.0,0.0,0.0,0,100.0,0.67756
5,3,47297.0,52703.0,0.0,0.0,0,100.0,0.52703
5,6,44972.0,55028.0,0.0,0.0,0,100.0,0.55028
5,9,66034.0,33966.0,0.0,0.0,0,100.0,0.33966
5,10,41482.0,58518.0,0.0,0.0,0,100.0,0.58518
5,11,28506.0,71494.0,0.0,0.0,0,100.0,0.71494
5,15,27920.0,72080.0,0.0,0.0,0,100.0,0.7208
5,16,50665.0,49335.0,0.0,0.0,0,100.0,0.49335
6,3,13646.0,86354.0,0.0,0.0,0,100.0,0.86354
6,5,56301.0,43699.0,0.0,0.0,0,100.0,0.43699
