node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,56518.0,43482.0,0.0,0.0,0,100.0,0.43482
1,7,72320.0,27680.0,0.0,0.0,0,100.0,0.2768
1,8,48607.0,51393.0,0.0,0.0,0,100.0,0.51393
1,10,57545.0,42455.0,0.0,0.0,0,100.0,0.42455
1,12,98468.0,1532.0,0.0,0.0,0,100.0,0.01532
1,30,63448.0,36552.0,0.0,0.0,0,100.0,0.36552
2,3,53794.0,46206.0,0.0,0.0,0,100.0,0.46206
2,4,60631.0,39369.0,0.0,0.0,0,100.0,0.39369
2,5,61192.0,38808.0,0.0,0.0,0,100.0,0.38808
2,17,28174.0,71826.0,0.0,0.0,0,100.0,0.71826
2,21,63667.0,36333.0,0.0,0.0,0,100.0,0.36333
2,22,34763.0,65237.0,0.0,0.0,0,100.0,0.65237
2,28,80016.0,19984.0,0.0,0.0,0,100.0,0.19984
2,31,84627.0,15373.0,0.0,0.0,0,100.0,0.15373
3,1,67045.0,32955.0,0.0,0.0,0,100.0,0.32955
3,2,47885.0,52115.0,0.0,0.0,0,100.0,0.52115
3,4,68397.0,31603.0,0.0,0.0,0,100.0,0.31603
3,5,33976.0,66024.0,0.0,0.0,0,100.0,0.66024
3,6,5177.0,94823.0,0.0,0.0,0,100.0,0.94823
3,7,45943.0,54057.0,0.0,0.0,0,100.0,0.54057
3,12,65585.0,34415.0,0.0,0.0,0,100.0,0.34415
3,13,59466.0,40534.0,0.0,0.0,0,100.0,0.40534
3,15,83972.0,16028.0,0.0,0.0,0,100.0,0.16028
3,20,73172.0,26828.0,0.0,0.0,0,100.0,0.26828
3,27,79932.0,20068.0,0.0,0.0,0,100.0,0.20068
3,31,75983.0,24017.0,0.0,0.0,0,100.0,0.24017
3,32,54398.0,45602.0,0.0,0.0,0,100.0,0.45602
4,2,76149.0,23851.0,0.0,0.0,0,100.0,0.23851
4,3,72988.0,27012.0,0.0,0.0,0,100.0,0.27012
4,11,56293.0,43707.0,0.0,0.0,0,100.0,0.43707
4,14,52417.0,47583.0,0.0,0.0,0,100.0,0.47583
4,16,61248.0,38752.0,0.0,0.0,0,100.0,0.38752
4,17,60456.0,39544.0,0.0,0.0,0,100.0,0.39544
5,2,40985.0,59015.0,0.0,0.0,0,100.0,0.59015
5,3,76720.0,23280.0,0.0,0.0,0,100.0,0.2328
5,6,51781.0,48219.0,0.0,0.0,0,100.0,0.48219
5,9,72240.0,27760.0,0.0,0.0,0,100.0,0.2776
5,10,52766.0,47234.0,0.0,0.0,0,100.0,0.47234
5,11,30513.0,69487.0,0.0,0.0,0,100.0,0.69487
5,15,29395.0,70605.0,0.0,0.0,0,100.0,0.70605
5,16,25912.0,74088.0,0.0,0.0,0,100.0,0.74088
6,3,34659.0,65341.0,0.0,0.0,0,100.0,0.65341
6,5,45017.0,54983.0,0.0,0.0,0,100.0,0.54983
6,8,41524.0,58476.0,0.0,0.0,0,100.0,0.58476
6,19,16827.0,83173.0,0.0,0.0,0,100.0,0.83173
6,23,55882.0,44118.0,0.0,0.0,0,100.0,0.44118
6,27,84219.0,15781.0,0.0,0.0,0,100.0,0.15781
7,1,77623.0,22377.0,0.0,0.0,0,100.0,0.22377
7,3,41253.0,58747.0,0.0,0.0,0,100.0,0.58747
7,9,98865.0,1135.0,0.0,0.0,0,100.0,0.01135
8,1,59619.0,40381.0,0.0,0.0,0,100.0,0.40381
8,6,57361.0,42639.0,0.0,0.0,0,100.0,0.42639
8,18,57188.0,42812.0,0.0,0.0,0,100.0,0.42812
9,5,85744.0,14256.0,0.0,0.0,0,100.0,0.14256
9,7,77601.0,22399.0,0.0,0.0,0,100.0,0.22399
10,1,63100.0,36900.0,0.0,0.0,0,100.0,0.369
10,5,0.0,100577.0,119.04,0.025098,1000,100.0,1.0
10,29,47885.0,52115.0,0.0,0.0,0,100.0,0.52115
11,4,80009.0,19991.0,0.0,0.0,0,100.0,0.19991
11,5,30032.0,69968.0,0.0,0.0,0,100.0,0.69968
11,13,5692.0,94308.0,0.0,0.0,0,100.0,0.94308
11,29,19906.0,80094.0,0.0,0.0,0,100.0,0.80094
12,1,83849.0,16151.0,0.0,0.0,0,100.0,0.16151
12,3,72676.0,27324.0,0.0,0.0,0,100.0,0.27324
13,3,70388.0,29612.0,0.0,0.0,0,100.0,0.29612
13,11,23940.0,76060.0,0.0,0.0,0,100.0,0.7606
13,14,28641.0,71359.0,0.0,0.0,0,100.0,0.71359
13,22,0.0,116607.0,119.04,0.159118,1000,100.0,1.0
14,4,63892.0,36108.0,0.0,0.0,0,100.0,0.36108
14,13,61603.0,38397.0,0.0,0.0,0,100.0,0.38397
14,20,49498.0,50502.0,0.0,0.0,0,100.0,0.50502
14,21,59771.0,40229.0,0.0,0.0,0,100.0,0.40229
14,24,6135.0,93865.0,0.0,0.0,0,100.0,0.93865
15,3,53288.0,46712.0,0.0,0.0,0,100.0,0.46712
15,5,42067.0,57933.0,0.0,0.0,0,100.0,0.57933
15,18,66856.0,33144.0,0.0,0.0,0,100.0,0.33144
15,19,14478.0,85522.0,0.0,0.0,0,100.0,0.85522
15,26,75431.0,24569.0,0.0,0.0,0,100.0,0.24569
15,28,53683.0,46317.0,0.0,0.0,0,100.0,0.46317
16,4,45514.0,54486.0,0.0,0.0,0,100.0,0.54486
16,5,83991.0,16009.0,0.0,0.0,0,100.0,0.16009
16,23,25252.0,74748.0,0.0,0.0,0,100.0,0.74748
16,25,62205.0,37795.0,0.0,0.0,0,100.0,0.37795
17,2,49916.0,50084.0,0.0,0.0,0,100.0,0.50084
17,4,47099.0,52901.0,0.0,0.0,0,100.0,0.52901
18,8,63987.0,36013.0,0.0,0.0,0,100.0,0.36013
18,15,24707.0,75293.0,0.0,0.0,0,100.0,0.75293
19,6,42390.0,57610.0,0.0,0.0,0,100.0,0.5761
19,15,48141.0,51859.0,0.0,0.0,0,100.0,0.51859
19,24,0.0,107417.0,119.04,0.087177,1000,100.0,1.0
19,25,45791.0,54209.0,0.0,0.0,0,100.0,0.54209
20,3,50919.0,49081.0,0.0,0.0,0,100.0,0.49081
20,14,61208.0,38792.0,0.0,0.0,0,100.0,0.38792
20,26,59561.0,40439.0,0.0,0.0,0,100.0,0.40439
21,2,51549.0,48451.0,0.0,0.0,0,100.0,0.48451
21,14,71544.0,28456.0,0.0,0.0,0,100.0,0.28456
22,2,20244.0,79756.0,0.0,0.0,0,100.0,0.79756
22,13,8605.0,91395.0,0.0,0.0,0,100.0,0.91395
22,32,7861.0,92139.0,0.0,0.0,0,100.0,0.92139
23,6,54960.0,45040.0,0.0,0.0,0,100.0,0.4504
23,16,65086.0,34914.0,0.0,0.0,0,100.0,0.34914
24,14,14844.0,85156.0,0.0,0.0,0,100.0,0.85156
