node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,65795.0,34205.0,0.0,0.0,0,100.0,0.34205
1,7,71871.0,28129.0,0.0,0.0,0,100.0,0.28129
1,8,43043.0,56957.0,0.0,0.0,0,100.0,0.56957
1,10,55842.0,44158.0,0.0,0.0,0,100.0,0.44158
1,12,98468.0,1532.0,0.0,0.0,0,100.0,0.01532
1,30,61870.0,38130.0,0.0,0.0,0,100.0,0.3813
2,3,39618.0,60382.0,0.0,0.0,0,100.0,0.60382
2,4,60631.0,39369.0,0.0,0.0,0,100.0,0.39369
2,5,63080.0,36920.0,0.0,0.0,0,100.0,0.3692
2,17,36845.0,63155.0,0.0,0.0,0,100.0,0.63155
2,21,63667.0,36333.0,0.0,0.0,0,100.0,0.36333
2,22,50005.0,49995.0,0.0,0.0,0,100.0,0.49995
2,28,76086.0,23914.0,0.0,0.0,0,100.0,0.23914
2,31,82435.0,17565.0,0.0,0.0,0,100.0,0.17565
3,1,70975.0,29025.0,0.0,0.0,0,100.0,0.29025
3,2,60269.0,39731.0,0.0,0.0,0,100.0,0.39731
3,4,68397.0,31603.0,0.0,0.0,0,100.0,0.31603
3,5,25646.0,74354.0,0.0,0.0,0,100.0,0.74354
3,6,13507.0,86493.0,0.0,0.0,0,100.0,0.86493
3,7,46207.0,53793.0,0.0,0.0,0,100.0,0.53793
3,12,63433.0,36567.0,0.0,0.0,0,100.0,0.36567
3,13,41360.0,58640.0,0.0,0.0,0,100.0,0.5864
3,15,89536.0,10464.0,0.0,0.0,0,100.0,0.10464
3,20,73172.0,26828.0,0.0,0.0,0,100.0,0.26828
3,27,79932.0,20068.0,0.0,0.0,0,100.0,0.20068
3,31,75983.0,24017.0,0.0,0.0,0,100.0,0.24017
3,32,38437.0,61563.0,0.0,0.0,0,100.0,0.61563
4,2,76149.0,23851.0,0.0,0.0,0,100.0,0.23851
4,3,56156.0,43844.0,0.0,0.0,0,100.0,0.43844
4,11,56293.0,43707.0,0.0,0.0,0,100.0,0.43707
4,14,52417.0,47583.0,0.0,0.0,0,100.0,0.47583
4,16,61248.0,38752.0,0.0,0.0,0,100.0,0.38752
4,17,51785.0,48215.0,0.0,0.0,0,100.0,0.48215
5,2,40985.0,59015.0,0.0,0.0,0,100.0,0.59015
5,3,76720.0,23280.0,0.0,0.0,0,100.0,0.2328
5,6,55923.0,44077.0,0.0,0.0,0,100.0,0.44077
5,9,66917.0,33083.0,0.0,0.0,0,100.0,0.33083
5,10,54469.0,45531.0,0.0,0.0,0,100.0,0.45531
5,11,30513.0,69487.0,0.0,0.0,0,100.0,0.69487
5,15,30761.0,69239.0,0.0,0.0,0,100.0,0.69239
5,16,17582.0,82418.0,0.0,0.0,0,100.0,0.82418
6,3,43330.0,56670.0,0.0,0.0,0,100.0,0.5667
6,5,45017.0,54983.0,0.0,0.0,0,100.0,0.54983
6,8,41524.0,58476.0,0.0,0.0,0,100.0,0.58476
6,19,23735.0,76265.0,0.0,0.0,0,100.0,0.76265
6,23,47211.0,52789.0,0.0,0.0,0,100.0,0.52789
6,27,84219.0,15781.0,0.0,0.0,0,100.0,0.15781
7,1,72115.0,27885.0,0.0,0.0,0,100.0,0.27885
7,3,41253.0,58747.0,0.0,0.0,0,100.0,0.58747
7,9,98680.0,1320.0,0.0,0.0,0,100.0,0.0132
8,1,59619.0,40381.0,0.0,0.0,0,100.0,0.40381
8,6,51797.0,48203.0,0.0,0.0,0,100.0,0.48203
8,18,57188.0,42812.0,0.0,0.0,0,100.0,0.42812
9,5,85744.0,14256.0,0.0,0.0,0,100.0,0.14256
9,7,72093.0,27907.0,0.0,0.0,0,100.0,0.27907
10,1,63100.0,36900.0,0.0,0.0,0,100.0,0.369
10,5,0.0,100577.0,119.04,0.036567,1000,100.0,1.0
10,29,47885.0,52115.0,0.0,0.0,0,100.0,0.52115
11,4,61184.0,38816.0,0.0,0.0,0,100.0,0.38816
