node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,39580.0,60420.0,0.0,0.0,0,100.0,0.6042
1,7,72056.0,27944.0,0.0,0.0,0,100.0,0.27944
1,8,40574.0,59426.0,0.0,0.0,0,100.0,0.59426
1,10,64164.0,35836.0,0.0,0.0,0,100.0,0.35836
1,12,98468.0,1532.0,0.0,0.0,0,100.0,0.01532
1,30,69637.0,30363.0,0.0,0.0,0,100.0,0.30363
2,3,40398.0,59602.0,0.0,0.0,0,100.0,0.59602
2,4,55513.0,44487.0,0.0,0.0,0,100.0,0.44487
2,5,61192.0,38808.0,0.0,0.0,0,100.0,0.38808
2,17,33292.0,66708.0,0.0,0.0,0,100.0,0.66708
2,21,63667.0,36333.0,0.0,0.0,0,100.0,0.36333
2,22,47243.0,52757.0,0.0,0.0,0,100.0,0.52757
2,28,88049.0,11951.0,0.0,0.0,0,100.0,0.11951
2,31,81210.0,18790.0,0.0,0.0,0,100.0,0.1879
3,1,59012.0,40988.0,0.0,0.0,0,100.0,0.40988
3,2,41497.0,58503.0,0.0,0.0,0,100.0,0.58503
3,4,57648.0,42352.0,0.0,0.0,0,100.0,0.42352
3,5,25305.0,74695.0,0.0,0.0,0,100.0,0.74695
3,6,13062.0,86938.0,0.0,0.0,0,100.0,0.86938
3,7,39652.0,60348.0,0.0,0.0,0,100.0,0.60348
3,12,69282.0,30718.0,0.0,0.0,0,100.0,0.30718
3,13,33958.0,66042.0,0.0,0.0,0,100.0,0.66042
3,15,76969.0,23031.0,0.0,0.0,0,100.0,0.23031
3,20,62935.0,37065.0,0.0,0.0,0,100.0,0.37065
3,27,77338.0,22662.0,0.0,0.0,0,100.0,0.22662
3,31,79400.0,20600.0,0.0,0.0,0,100.0,0.206
3,32,35573.0,64427.0,0.0,0.0,0,100.0,0.64427
4,2,70523.0,29477.0,0.0,0.0,0,100.0,0.29477
4,3,31788.0,68212.0,0.0,0.0,0,100.0,0.68212
4,11,56293.0,43707.0,0.0,0.0,0,100.0,0.43707
4,14,20771.0,79229.0,0.0,0.0,0,100.0,0.79229
4,16,54839.0,45161.0,0.0,0.0,0,100.0,0.45161
4,17,65780.0,34220.0,0.0,0.0,0,100.0,0.3422
5,2,32244.0,67756.0,0.0,0.0,0,100.0,0.67756
5,3,72735.0,27265.0,0.0,0.0,0,100.0,0.27265
5,6,32088.0,67912.0,0.0,0.0,0,100.0,0.67912
5,9,72240.0,27760.0,0.0,0.0,0,100.0,0.2776
5,10,52766.0,47234.0,0.0,0.0,0,100.0,0.47234
5,11,30513.0,69487.0,0.0,0.0,0,100.0,0.69487
5,15,36202.0,63798.0,0.0,0.0,0,100.0,0.63798
5,16,50665.0,49335.0,0.0,0.0,0,100.0,0.49335
