node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,39580.0,60420.0,0.0,0.0,0,100.0,0.6042
1,7,71871.0,28129.0,0.0,0.0,0,100.0,0.28129
1,8,48607.0,51393.0,0.0,0.0,0,100.0,0.51393
1,10,55842.0,44158.0,0.0,0.0,0,100.0,0.44158
1,12,98468.0,1532.0,0.0,0.0,0,100.0,0.01532
1,30,69637.0,30363.0,0.0,0.0,0,100.0,0.30363
2,3,40398.0,59602.0,0.0,0.0,0,100.0,0.59602
2,4,55513.0,44487.0,0.0,0.0,0,100.0,0.44487
2,5,63080.0,36920.0,0.0,0.0,0,100.0,0.3692
2,17,33292.0,66708.0,0.0,0.0,0,100.0,0.66708
2,21,63667.0,36333.0,0.0,0.0,0,100.0,0.36333
2,22,47243.0,52757.0,0.0,0.0,0,100.0,0.52757
2,28,79067.0,20933.0,0.0,0.0,0,100.0,0.20933
2,31,81210.0,18790.0,0.0,0.0,0,100.0,0.1879
3,1,67045.0,32955.0,0.0,0.0,0,100.0,0.32955
3,2,41497.0,58503.0,0.0,0.0,0,100.0,0.58503
3,4,57648.0,42352.0,0.0,0.0,0,100.0,0.42352
3,5,25305.0,74695.0,0.0,0.0,0,100.0,0.74695
3,6,13848.0,86152.0,0.0,0.0,0,100.0,0.86152
3,7,39652.0,60348.0,0.0,0.0,0,100.0,0.60348
3,12,67394.0,32606.0,0.0,0.0,0,100.0,0.32606
3,13,41360.0,58640.0,0.0,0.0,0,100.0,0.5864
3,15,76969.0,23031.0,0.0,0.0,0,100.0,0.23031
3,20,66983.0,33017.0,0.0,0.0,0,100.0,0.33017
3,27,77338.0,22662.0,0.0,0.0,0,100.0,0.22662
3,31,79400.0,20600.0,0.0,0.0,0,100.0,0.206
3,32,35573.0,64427.0,0.0,0.0,0,100.0,0.64427
4,2,70523.0,29477.0,0.0,0.0,0,100.0,0.29477
4,3,32574.0,67426.0,0.0,0.0,0,100.0,0.67426
4,11,56293.0,43707.0,0.0,0.0,0,100.0,0.43707
4,14,34558.0,65442.0,0.0,0.0,0,100.0,0.65442
4,16,54053.0,45947.0,0.0,0.0,0,100.0,0.45947
4,17,64831.0,35169.0,0.0,0.0,0,100.0,0.35169
5,2,32244.0,67756.0,0.0,0.0,0,100.0,0.67756
5,3,80137.0,19863.0,0.0,0.0,0,100.0,0.19863
5,6,43037.0,56963.0,0.0,0.0,0,100.0,0.56963
5,9,72425.0,27575.0,0.0,0.0,0,100.0,0.27575
5,10,54469.0,45531.0,0.0,0.0,0,100.0,0.45531
