node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,59606.0,40394.0,0.0,0.0,0,100.0,0.40394
1,7,72320.0,27680.0,0.0,0.0,0,100.0,0.2768
1,8,43043.0,56957.0,0.0,0.0,0,100.0,0.56957
1,10,55842.0,44158.0,0.0,0.0,0,100.0,0.44158
1,12,98468.0,1532.0,0.0,0.0,0,100.0,0.01532
1,30,69637.0,30363.0,0.0,0.0,0,100.0,0.30363
2,3,31727.0,68273.0,0.0,0.0,0,100.0,0.68273
2,4,60631.0,39369.0,0.0,0.0,0,100.0,0.39369
2,5,62895.0,37105.0,0.0,0.0,0,100.0,0.37105
2,17,28174.0,71826.0,0.0,0.0,0,100.0,0.71826
2,21,63667.0,36333.0,0.0,0.0,0,100.0,0.36333
2,22,52869.0,47131.0,0.0,0.0,0,100.0,0.47131
2,28,80016.0,19984.0,0.0,0.0,0,100.0,0.19984
2,31,84627.0,15373.0,0.0,0.0,0,100.0,0.15373
3,1,67045.0,32955.0,0.0,0.0,0,100.0,0.32955
3,2,45210.0,54790.0,0.0,0.0,0,100.0,0.5479
3,4,68397.0,31603.0,0.0,0.0,0,100.0,0.31603
3,5,33976.0,66024.0,0.0,0.0,0,100.0,0.66024
3,6,4391.0,95609.0,0.0,0.0,0,100.0,0.95609
3,7,41982.0,58018.0,0.0,0.0,0,100.0,0.58018
3,12,67843.0,32157.0,0.0,0.0,0,100.0,0.32157
3,13,47326.0,52674.0,0.0,0.0,0,100.0,0.52674
3,15,89536.0,10464.0,0.0,0.0,0,100.0,0.10464
3,20,66983.0,33017.0,0.0,0.0,0,100.0,0.33017
3,27,76032.0,23968.0,0.0,0.0,0,100.0,0.23968
3,31,75983.0,24017.0,0.0,0.0,0,100.0,0.24017
3,32,35573.0,64427.0,0.0,0.0,0,100.0,0.64427
4,2,76149.0,23851.0,0.0,0.0,0,100.0,0.23851
4,3,43053.0,56947.0,0.0,0.0,0,100.0,0.56947
4,11,56293.0,43707.0,0.0,0.0,0,100.0,0.43707
4,14,52417.0,47583.0,0.0,0.0,0,100.0,0.47583
4,16,54839.0,45161.0,0.0,0.0,0,100.0,0.45161
4,17,60456.0,39544.0,0.0,0.0,0,100.0,0.39544
5,2,40985.0,59015.0,0.0,0.0,0,100.0,0.59015
5,3,82686.0,17314.0,0.0,0.0,0,100.0,0.17314
5,6,51781.0,48219.0,0.0,0.0,0,100.0,0.48219
5,9,72240.0,27760.0,0.0,0.0,0,100.0,0.2776
5,10,54469.0,45531.0,0.0,0.0,0,100.0,0.45531
5,11,24547.0,75453.0,0.0,0.0,0,100.0,0.75453
5,15,29395.0,70605.0,0.0,0.0,0,100.0,0.70605
5,16,33107.0,66893.0,0.0,0.0,0,100.0,0.66893
6,3,28271.0,71729.0,0.0,0.0,0,100.0,0.71729
6,5,45017.0,54983.0,0.0,0.0,0,100.0,0.54983
6,8,37624.0,62376.0,0.0,0.0,0,100.0,0.62376
6,19,10477.0,89523.0,0.0,0.0,0,100.0,0.89523
6,23,55882.0,44118.0,0.0,0.0,0,100.0,0.44118
6,27,84219.0,15781.0,0.0,0.0,0,100.0,0.15781
7,1,73662.0,26338.0,0.0,0.0,0,100.0,0.26338
7,3,41253.0,58747.0,0.0,0.0,0,100.0,0.58747
7,9,98865.0,1135.0,0.0,0.0,0,100.0,0.01135
8,1,59619.0,40381.0,0.0,0.0,0,100.0,0.40381
8,6,51797.0,48203.0,0.0,0.0,0,100.0,0.48203
8,18,57188.0,42812.0,0.0,0.0,0,100.0,0.42812
9,5,85744.0,14256.0,0.0,0.0,0,100.0,0.14256
9,7,77601.0,22399.0,0.0,0.0,0,100.0,0.22399
10,1,63100.0,36900.0,0.0,0.0,0,100.0,0.369
10,5,6618.0,93382.0,0.0,0.0,0,100.0,0.93382
10,29,47885.0,52115.0,0.0,0.0,0,100.0,0.52115
11,4,53989.0,46011.0,0.0,0.0,0,100.0,0.46011
11,5,30032.0,69968.0,0.0,0.0,0,100.0,0.69968
11,13,18551.0,81449.0,0.0,0.0,0,100.0,0.81449
11,29,19906.0,80094.0,0.0,0.0,0,100.0,0.80094
12,1,86107.0,13893.0,0.0,0.0,0,100.0,0.13893
12,3,72676.0,27324.0,0.0,0.0,0,100.0,0.27324
13,3,70388.0,29612.0,0.0,0.0,0,100.0,0.29612
13,11,23940.0,76060.0,0.0,0.0,0,100.0,0.7606
13,14,28641.0,71359.0,0.0,0.0,0,100.0,0.71359
13,22,2218.0,97782.0,91.1024,0.0,765,100.0,0.97782
14,4,53568.0,46432.0,0.0,0.0,0,100.0,0.46432
14,13,61603.0,38397.0,0.0,0.0,0,100.0,0.38397
14,20,59822.0,40178.0,0.0,0.0,0,100.0,0.40178
14,21,59771.0,40229.0,0.0,0.0,0,100.0,0.40229
14,24,6135.0,93865.0,0.0,0.0,0,100.0,0.93865
15,3,53288.0,46712.0,0.0,0.0,0,100.0,0.46712
15,5,42067.0,57933.0,0.0,0.0,0,100.0,0.57933
15,18,70756.0,29244.0,0.0,0.0,0,100.0,0.29244
15,19,20042.0,79958.0,0.0,0.0,0,100.0,0.79958
15,26,75431.0,24569.0,0.0,0.0,0,100.0,0.24569
15,28,56358.0,43642.0,0.0,0.0,0,100.0,0.43642
16,4,45514.0,54486.0,0.0,0.0,0,100.0,0.54486
16,5,83991.0,16009.0,0.0,0.0,0,100.0,0.16009
16,23,25252.0,74748.0,0.0,0.0,0,100.0,0.74748
16,25,62991.0,37009.0,0.0,0.0,0,100.0,0.37009
17,2,49916.0,50084.0,0.0,0.0,0,100.0,0.50084
17,4,47099.0,52901.0,0.0,0.0,0,100.0,0.52901
18,8,67887.0,32113.0,0.0,0.0,0,100.0,0.32113
18,15,24707.0,75293.0,0.0,0.0,0,100.0,0.75293
19,6,36002.0,63998.0,0.0,0.0,0,100.0,0.63998
19,15,54529.0,45471.0,0.0,0.0,0,100.0,0.45471
19,24,0.0,107417.0,119.04,0.097915,1000,100.0,1.0
19,25,45791.0,54209.0,0.0,0.0,0,100.0,0.54209
20,3,57343.0,42657.0,0.0,0.0,0,100.0,0.42657
20,14,61208.0,38792.0,0.0,0.0,0,100.0,0.38792
20,26,63461.0,36539.0,0.0,0.0,0,100.0,0.36539
21,2,51549.0,48451.0,0.0,0.0,0,100.0,0.48451
21,14,71544.0,28456.0,0.0,0.0,0,100.0,0.28456
22,2,16283.0,83717.0,0.0,0.0,0,100.0,0.83717
22,13,26711.0,73289.0,0.0,0.0,0,100.0,0.73289
22,32,30647.0,69353.0,0.0,0.0,0,100.0,0.69353
23,6,54960.0,45040.0,0.0,0.0,0,100.0,0.4504
23,16,65086.0,34914.0,0.0,0.0,0,100.0,0.34914
24,14,14844.0,85156.0,0.0,0.0,0,100.0,0.85156
24,19,44816.0,55184.0,0.0,0.0,0,100.0,0.55184
25,16,82185.0,17815.0,0.0,0.0,0,100.0,0.17815
25,19,47140.0,52860.0,0.0,0.0,0,100.0,0.5286
26,15,59688.0,40312.0,0.0,0.0,0,100.0,0.40312
26,20,79336.0,20664.0,0.0,0.0,0,100.0,0.20664
26,30,60523.0,39477.0,0.0,0.0,0,100.0,0.39477
27,3,82563.0,17437.0,0.0,0.0,0,100.0,0.17437
27,6,76634.0,23366.0,0.0,0.0,0,100.0,0.23366
28,2,56363.0,43637.0,0.0,0.0,0,100.0,0.43637
28,15,78734.0,21266.0,0.0,0.0,0,100.0,0.21266
29,10,34221.0,65779.0,0.0,0.0,0,100.0,0.65779
29,11,6266.0,93734.0,0.0,0.0,0,100.0,0.93734
30,1,47888.0,52112.0,0.0,0.0,0,100.0,0.52112
30,26,65952.0,34048.0,0.0,0.0,0,100.0,0.34048
31,2,90297.0,9703.0,0.0,0.0,0,100.0,0.09703
31,3,70839.0,29161.0,0.0,0.0,0,100.0,0.29161
32,3,32334.0,67666.0,0.0,0.0,0,100.0,0.67666
32,22,15746.0,84254.0,0.0,0.0,0,100.0,0.84254
