node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,39580.0,60420.0,0.0,0.0,0,100.0,0.6042
1,7,72056.0,27944.0,0.0,0.0,0,100.0,0.27944
1,8,48607.0,51393.0,0.0,0.0,0,100.0,0.51393
1,10,55842.0,44158.0,0.0,0.0,0,100.0,0.44158
1,12,98468.0,1532.0,0.0,0.0,0,100.0,0.01532
1,30,69637.0,30363.0,0.0,0.0,0,100.0,0.30363
2,3,40398.0,59602.0,0.0,0.0,0,100.0,0.59602
2,4,55513.0,44487.0,0.0,0.0,0,100.0,0.44487
2,5,62895.0,37105.0,0.0,0.0,0,100.0,0.37105
2,17,33292.0,66708.0,0.0,0.0,0,100.0,0.66708
2,21,63667.0,36333.0,0.0,0.0,0,100.0,0.36333
2,22,52869.0,47131.0,0.0,0.0,0,100.0,0.47131
2,28,79067.0,20933.0,0.0,0.0,0,100.0,0.20933
2,31,84627.0,15373.0,0.0,0.0,0,100.0,0.15373
3,1,67045.0,32955.0,0.0,0.0,0,100.0,0.32955
3,2,41497.0,58503.0,0.0,0.0,0,100.0,0.58503
3,4,57648.0,42352.0,0.0,0.0,0,100.0,0.42352
3,5,25305.0,74695.0,0.0,0.0,0,100.0,0.74695
3,6,13062.0,86938.0,0.0,0.0,0,100.0,0.86938
3,7,42246.0,57754.0,0.0,0.0,0,100.0,0.57754
3,12,67579.0,32421.0,0.0,0.0,0,100.0,0.32421
3,13,33958.0,66042.0,0.0,0.0,0,100.0,0.66042
3,15,76969.0,23031.0,0.0,0.0,0,100.0,0.23031
3,20,66983.0,33017.0,0.0,0.0,0,100.0,0.33017
3,27,76032.0,23968.0,0.0,0.0,0,100.0,0.23968
3,31,75983.0,24017.0,0.0,0.0,0,100.0,0.24017
3,32,35573.0,64427.0,0.0,0.0,0,100.0,0.64427
4,2,76149.0,23851.0,0.0,0.0,0,100.0,0.23851
4,3,44706.0,55294.0,0.0,0.0,0,100.0,0.55294
4,11,56293.0,43707.0,0.0,0.0,0,100.0,0.43707
4,14,34558.0,65442.0,0.0,0.0,0,100.0,0.65442
4,16,54839.0,45161.0,0.0,0.0,0,100.0,0.45161
4,17,64831.0,35169.0,0.0,0.0,0,100.0,0.35169
5,2,35661.0,64339.0,0.0,0.0,0,100.0,0.64339
5,3,69318.0,30682.0,0.0,0.0,0,100.0,0.30682
5,6,40443.0,59557.0,0.0,0.0,0,100.0,0.59557
5,9,72240.0,27760.0,0.0,0.0,0,100.0,0.2776
5,10,54469.0,45531.0,0.0,0.0,0,100.0,0.45531
5,11,30513.0,69487.0,0.0,0.0,0,100.0,0.69487
5,15,26202.0,73798.0,0.0,0.0,0,100.0,0.73798
5,16,50665.0,49335.0,0.0,0.0,0,100.0,0.49335
