avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.8872698918918922,0.007369729729729731,12.71250821881081,47.157823866,
1.442251972972973,0.0037974054054054052,12.73436836489189,47.153572642,
1.4869328918918918,0.005778081081081081,12.679932628135138,47.155851586,
2.2233852702702706,0.0023662432432432433,12.733153673081079,47.160672,
1.9852663513513515,0.006550594594594595,12.739979173648647,47.163469224,
1.7360770810810813,0.006678648648648648,12.739431474567567,47.160308216,
1.5679984864864867,0.004428432432432432,12.741715342459457,47.158444466,
1.5811597837837834,0.001415108108108108,12.740427720378381,47.170207999999995,
1.7603056486486488,0.004751432432432433,12.739797520972973,47.161605109999996,
1.8594973783783781,0.006911027027027027,12.741661381054053,47.160040056,
1.8352270540540538,0.002466243243243243,12.740027087216214,47.160620062,
1.716848972972973,0.0033553243243243246,12.740997622702704,47.160568114,
1.4557548378378375,0.003052864864864865,12.741127447135137,47.163056,
1.6686529729729729,0.002507891891891892,12.739698277297299,47.155956403999994,
2.300046567567568,0.0023630270270270266,12.740006918918919,47.165440000000004,
1.6613845135135137,0.0028521081081081083,12.736434591459464,47.163211036,
1.3834656216216215,0.004042891891891893,12.732344654486486,47.160723927999996,
1.5261591621621624,0.0019977567567567565,12.734389863945946,47.16077584400001,
1.7051180270270272,0.002489,12.733405402783783,47.163778709999995,
1.716691108108108,0.0031168378378378376,12.734165359432433,47.157347226,
1.4915982702702701,0.004011648648648648,12.732923206513513,47.165748549999996,
1.8023285675675673,0.0018093783783783783,12.734609743378378,47.164779168,
1.9034695135135138,0.008672432432432433,12.732644569108107,47.166056731999994,
1.3307204864864866,0.0032882702702702704,12.733728258405407,47.1658944,
1.6196096486486486,0.0016995135135135138,12.737158608081081,47.163262694,
2.2932001081081084,0.002893891891891892,12.735942170243245,47.160360216,
1.737146783783784,0.01056045945945946,12.735437852972973,47.163056,
1.7114040540540543,0.002492621621621622,12.735065962594595,47.159640934,
1.7018576216216212,0.0027290810810810806,12.735279656810809,47.164770202,
1.407123891891892,0.0028362702702702703,12.735697003756759,47.155694278000006,
