avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0148066666666664,0.19794524166666663,28.756663038875,88.743226813,,0.583211575
3.067413333333334,0.4333188333333334,35.436642585566666,100.0,,3.403620916666667
3.0614533333333336,0.433169775,35.44025007121666,100.0,,4.830626658333333
0.09933333333333333,0.041228433333333335,41.85844440319167,91.812656,,4.244720975000001
0.08642,0.0,42.251828840116666,92.657021787,,2.7787844249999996
0.05959999999999999,0.0,42.251639644558345,92.659945995,,2.0312795833333337
0.09237999999999999,0.0,42.25166943620834,92.663574841,,1.725366708333333
0.06853999999999999,0.0,42.2515787448,92.657599196,,1.153251475
0.06854,0.0,42.25183500346667,92.6567544,,1.1446456249999997
0.10231333333333333,0.0,42.25145466500833,92.662148562,,2.0018776083333334
0.03774666666666667,0.0,42.25170464624166,92.65795853,,1.018097025
0.11125333333333333,0.0,42.252212453024995,92.667669652,,2.193176766666667
0.11820666666666665,0.0,42.25075072406666,92.643402548,,2.021592866666667
0.05165333333333333,0.0,42.251864356925005,92.674369185,,2.1875917666666664
0.06059333333333334,0.0,42.25217956988333,92.655079079,,1.7274101666666666
0.10926666666666665,0.0,42.25128104447501,92.658402709,,1.4298090916666666
0.11522666666666666,0.0,42.25155406405,92.659218954,,1.6731779083333334
0.029800000000000004,0.0,42.25231748354166,92.665474905,,1.1248349916666667
0.07748,0.0,42.25140573693332,92.659450824,,1.9034982333333332
0.0447,0.0,42.25155115888333,92.659087635,,1.4542966833333333
0.061586666666666665,0.0,42.25147946389167,92.658570147,,1.1741926416666668
0.04374666666666666,0.0,42.25151577891667,92.659922182,,2.3627678333333333
0.0894,0.0,42.25181672139167,92.655289884,,1.2489696083333333
0.06953333333333332,0.0,42.252138003791664,92.65349975,,3.4580687666666665
0.06953333333333332,0.0,42.252138003791664,92.65349975,,3.4580687666666665
0.02682,0.0,42.25148401053333,92.659944045,,1.4553437416666668
0.09933333333333333,0.0,42.251759723858335,92.65816545,,1.0827014666666666
0.09734666666666666,0.0,42.25157190922501,92.662512523,,0.7640987666666667
0.05066,0.0,42.25185816807501,92.664863677,,1.4243403916666668
0.08542666666666666,0.0,42.251610288075,92.656911089,,1.4087309833333335
