avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,69.9608,81.72800000000001,1.0
0.0,0.0,69.58278333333332,79.551,1.0
0.0,0.0,69.42678333333333,72.063,1.0
0.0,0.0,69.23091666666666,80.33,1.0
0.0,0.0,68.98791666666666,83.422,1.0
0.0,0.0,69.25428333333335,73.367,1.0
0.0,0.0,69.42678333333333,72.063,1.0
1.9840000000000002,0.0006721095301931407,69.00978333333333,83.422,0.9994754704593073
0.0,0.0,69.62195,76.459,1.0
0.0,0.0,69.32821666666665,73.367,1.0
0.0,0.0,68.90618333333332,83.422,1.0
0.0,0.0,69.62764999999999,79.551,1.0
0.0,0.0,69.35401666666667,73.367,1.0
0.0,0.0,69.51165,75.155,1.0
0.0,0.0,69.79143333333333,78.247,1.0
0.0,0.0,69.38484999999999,73.367,1.0
0.0,0.0,69.40755,73.367,1.0
0.0,0.0,69.68473333333333,78.247,1.0
0.0,0.0,69.22821666666665,79.551,1.0
0.0,0.0,69.33981666666665,73.367,1.0
0.0,0.0,69.06255,81.634,1.0
0.0,0.0,69.68473333333331,79.551,1.0
0.0,0.0,69.51884999999999,73.367,1.0
0.0,0.0,69.33981666666665,73.367,1.0
0.0,0.0,68.81076666666667,81.634,1.0
0.0,0.0,69.69921666666666,79.551,1.0
0.0,0.0,69.33019999999998,73.367,1.0
0.0,0.0,69.46563333333333,75.155,1.0
0.0,0.0,69.79143333333332,79.551,1.0
0.0,0.0,69.33981666666665,73.367,1.0
