node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,94277.0,105723.0,0.0,0.0,0,100.0,0.528615
1,7,126067.0,73933.0,0.0,0.0,0,100.0,0.369665
1,8,122567.0,77433.0,0.0,0.0,0,100.0,0.387165
1,10,98220.0,101780.0,0.0,0.0,0,100.0,0.5089
1,12,174347.0,25653.0,0.0,0.0,0,100.0,0.128265
1,30,71227.0,128773.0,0.0,0.0,0,100.0,0.643865
3,32,45206.0,154794.0,0.0,0.0,0,100.0,0.77397
3,2,87210.0,112790.0,0.0,0.0,0,100.0,0.56395
3,4,93117.0,106883.0,0.0,0.0,0,100.0,0.534415
3,5,90432.0,109568.0,0.0,0.0,0,100.0,0.54784
3,6,131840.0,68160.0,0.0,0.0,0,100.0,0.3408
3,7,113825.0,86175.0,0.0,0.0,0,100.0,0.430875
3,12,136655.0,63345.0,0.0,0.0,0,100.0,0.316725
3,13,120279.0,79721.0,0.0,0.0,0,100.0,0.398605
3,15,113106.0,86894.0,0.0,0.0,0,100.0,0.43447
3,20,156661.0,43339.0,0.0,0.0,0,100.0,0.216695
3,27,77008.0,122992.0,0.0,0.0,0,100.0,0.61496
3,31,86598.0,113402.0,0.0,0.0,0,100.0,0.56701
7,9,156131.0,43869.0,0.0,0.0,0,100.0,0.219345
8,18,87505.0,112495.0,0.0,0.0,0,100.0,0.562475
8,6,98054.0,101946.0,0.0,0.0,0,100.0,0.50973
10,5,39707.0,160293.0,119.04,0.11091,1000,100.0,0.801465
10,29,43111.0,156889.0,0.0,0.0,0,100.0,0.784445
30,26,71813.0,128187.0,0.0,0.0,0,100.0,0.640935
2,17,77186.0,122814.0,0.0,0.0,0,100.0,0.61407
2,4,133671.0,66329.0,0.0,0.0,0,100.0,0.331645
2,21,62746.0,137254.0,0.0,0.0,0,100.0,0.68627
2,22,67822.0,132178.0,0.0,0.0,0,100.0,0.66089
2,31,77358.0,122642.0,0.0,0.0,0,100.0,0.61321
2,28,101470.0,98530.0,0.0,0.0,0,100.0,0.49265
2,5,95897.0,104103.0,0.0,0.0,0,100.0,0.520515
17,4,109597.0,90403.0,0.0,0.0,0,100.0,0.452015
4,16,109550.0,90450.0,0.0,0.0,0,100.0,0.45225
4,11,130778.0,69222.0,0.0,0.0,0,100.0,0.34611
4,14,94934.0,105066.0,0.0,0.0,0,100.0,0.52533
21,14,81685.0,118315.0,0.0,0.0,0,100.0,0.591575
22,32,74244.0,125756.0,0.0,0.0,0,100.0,0.62878
22,13,44736.0,155264.0,0.0,0.0,0,100.0,0.77632
28,15,101881.0,98119.0,0.0,0.0,0,100.0,0.490595
5,16,119205.0,80795.0,0.0,0.0,0,100.0,0.403975
5,6,55284.0,144716.0,0.0,0.0,0,100.0,0.72358
5,9,152747.0,47253.0,0.0,0.0,0,100.0,0.236265
5,11,67464.0,132536.0,0.0,0.0,0,100.0,0.66268
5,15,73443.0,126557.0,0.0,0.0,0,100.0,0.632785
6,19,48673.0,151327.0,0.0,0.0,0,100.0,0.756635
6,23,104662.0,95338.0,0.0,0.0,0,100.0,0.47669
6,27,79900.0,120100.0,0.0,0.0,0,100.0,0.6005
13,11,102313.0,97687.0,0.0,0.0,0,100.0,0.488435
13,14,100832.0,99168.0,0.0,0.0,0,100.0,0.49584
15,19,95244.0,104756.0,0.0,0.0,0,100.0,0.52378
15,18,88785.0,111215.0,0.0,0.0,0,100.0,0.556075
15,26,111504.0,88496.0,0.0,0.0,0,100.0,0.44248
20,26,106366.0,93634.0,0.0,0.0,0,100.0,0.46817
20,14,126198.0,73802.0,0.0,0.0,0,100.0,0.36901
16,25,89712.0,110288.0,0.0,0.0,0,100.0,0.55144
16,23,92782.0,107218.0,0.0,0.0,0,100.0,0.53609
11,29,90605.0,109395.0,0.0,0.0,0,100.0,0.546975
14,24,72132.0,127868.0,0.0,0.0,0,100.0,0.63934
19,24,67126.0,132874.0,0.0,0.0,0,100.0,0.66437
19,25,113025.0,86975.0,0.0,0.0,0,100.0,0.434875
