node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,126821.0,73179.0,0.0,0.0,0,100.0,0.365895
1,7,155619.0,44381.0,0.0,0.0,0,100.0,0.221905
1,8,127079.0,72921.0,0.0,0.0,0,100.0,0.364605
1,10,100858.0,99142.0,0.0,0.0,0,100.0,0.49571
1,12,149219.0,50781.0,0.0,0.0,0,100.0,0.253905
1,30,92963.0,107037.0,0.0,0.0,0,100.0,0.535185
3,32,37529.0,162471.0,0.0,0.0,0,100.0,0.812355
3,2,101727.0,98273.0,0.0,0.0,0,100.0,0.491365
3,4,100822.0,99178.0,0.0,0.0,0,100.0,0.49589
3,5,125785.0,74215.0,0.0,0.0,0,100.0,0.371075
3,6,78160.0,121840.0,0.0,0.0,0,100.0,0.6092
3,7,76495.0,123505.0,0.0,0.0,0,100.0,0.617525
3,12,107831.0,92169.0,0.0,0.0,0,100.0,0.460845
3,13,78742.0,121258.0,0.0,0.0,0,100.0,0.60629
3,15,90214.0,109786.0,0.0,0.0,0,100.0,0.54893
3,20,111278.0,88722.0,0.0,0.0,0,100.0,0.44361
3,27,119220.0,80780.0,0.0,0.0,0,100.0,0.4039
3,31,67092.0,132908.0,0.0,0.0,0,100.0,0.66454
7,9,151347.0,48653.0,0.0,0.0,0,100.0,0.243265
8,18,92766.0,107234.0,0.0,0.0,0,100.0,0.53617
8,6,111237.0,88763.0,0.0,0.0,0,100.0,0.443815
10,5,53075.0,146925.0,0.0,0.0,0,100.0,0.734625
10,29,82908.0,117092.0,0.0,0.0,0,100.0,0.58546
30,26,87115.0,112885.0,0.0,0.0,0,100.0,0.564425
2,17,53226.0,146774.0,0.0,0.0,0,100.0,0.73387
2,4,102433.0,97567.0,0.0,0.0,0,100.0,0.487835
2,21,80013.0,119987.0,0.0,0.0,0,100.0,0.599935
2,22,93713.0,106287.0,0.0,0.0,0,100.0,0.531435
2,31,64618.0,135382.0,0.0,0.0,0,100.0,0.67691
2,28,117100.0,82900.0,0.0,0.0,0,100.0,0.4145
2,5,100690.0,99310.0,0.0,0.0,0,100.0,0.49655
17,4,142229.0,57771.0,0.0,0.0,0,100.0,0.288855
4,16,114730.0,85270.0,0.0,0.0,0,100.0,0.42635
4,11,122172.0,77828.0,0.0,0.0,0,100.0,0.38914
4,14,112049.0,87951.0,0.0,0.0,0,100.0,0.439755
21,14,108254.0,91746.0,0.0,0.0,0,100.0,0.45873
22,32,58279.0,141721.0,0.0,0.0,0,100.0,0.708605
22,13,56700.0,143300.0,0.0,0.0,0,100.0,0.7165
28,15,116531.0,83469.0,0.0,0.0,0,100.0,0.417345
5,16,103638.0,96362.0,0.0,0.0,0,100.0,0.48181
5,6,98692.0,101308.0,0.0,0.0,0,100.0,0.50654
5,9,146259.0,53741.0,0.0,0.0,0,100.0,0.268705
5,11,88553.0,111447.0,0.0,0.0,0,100.0,0.557235
5,15,99264.0,100736.0,0.0,0.0,0,100.0,0.50368
6,19,84884.0,115116.0,0.0,0.0,0,100.0,0.57558
6,23,103830.0,96170.0,0.0,0.0,0,100.0,0.48085
6,27,120980.0,79020.0,0.0,0.0,0,100.0,0.3951
13,11,81225.0,118775.0,0.0,0.0,0,100.0,0.593875
13,14,109525.0,90475.0,0.0,0.0,0,100.0,0.452375
15,19,90221.0,109779.0,0.0,0.0,0,100.0,0.548895
15,18,71090.0,128910.0,0.0,0.0,0,100.0,0.64455
15,26,109309.0,90691.0,0.0,0.0,0,100.0,0.453455
20,26,119583.0,80417.0,0.0,0.0,0,100.0,0.402085
20,14,104960.0,95040.0,0.0,0.0,0,100.0,0.4752
16,25,82989.0,117011.0,0.0,0.0,0,100.0,0.585055
16,23,87632.0,112368.0,0.0,0.0,0,100.0,0.56184
11,29,78850.0,121150.0,0.0,0.0,0,100.0,0.60575
14,24,57841.0,142159.0,61.84544,0.0,519,100.0,0.710795
19,24,66993.0,133007.0,0.0,0.0,0,100.0,0.665035
19,25,78498.0,121502.0,0.0,0.0,0,100.0,0.60751
