node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99740.0,260.0,0.0,0.0,0,100.0,0.0026
1,7,98263.0,1737.0,0.0,0.0,0,100.0,0.01737
1,16,87376.0,12624.0,0.0,0.0,0,100.0,0.12624
2,4,91265.0,8735.0,0.0,0.0,0,100.0,0.08735
2,7,93691.0,6309.0,0.0,0.0,0,100.0,0.06309
2,12,91219.0,8781.0,0.0,0.0,0,100.0,0.08781
2,13,83697.0,16303.0,0.0,0.0,0,100.0,0.16303
2,18,22208.0,2792.0,0.0,0.0,0,25.0,0.11168
2,23,23962.0,1038.0,0.0,0.0,0,25.0,0.04152
3,1,97910.0,2090.0,0.0,0.0,0,100.0,0.0209
3,10,98852.0,1148.0,0.0,0.0,0,100.0,0.01148
3,11,21590.0,3410.0,0.0,0.0,0,25.0,0.1364
3,14,946.0,604.0,0.0,0.0,0,1.55,0.389677
3,21,97595.0,2405.0,0.0,0.0,0,100.0,0.02405
4,2,85179.0,14821.0,0.0,0.0,0,100.0,0.14821
4,16,94974.0,5026.0,0.0,0.0,0,100.0,0.05026
5,8,22079.0,2921.0,0.0,0.0,0,25.0,0.11684
5,16,11377.0,13623.0,0.0,0.0,0,25.0,0.54492
6,7,1210.0,340.0,0.0,0.0,0,1.55,0.219355
6,19,1547.0,3.0,0.0,0.0,0,1.55,0.001935
7,1,98948.0,1052.0,0.0,0.0,0,100.0,0.01052
7,2,97487.0,2513.0,0.0,0.0,0,100.0,0.02513
7,6,1208.0,342.0,0.0,0.0,0,1.55,0.220645
7,17,97877.0,2123.0,0.0,0.0,0,100.0,0.02123
7,19,24436.0,564.0,0.0,0.0,0,25.0,0.02256
7,21,99264.0,736.0,0.0,0.0,0,100.0,0.00736
8,5,24884.0,116.0,0.0,0.0,0,25.0,0.00464
8,9,9402.0,15598.0,0.0,0.0,0,25.0,0.62392
9,8,21629.0,3371.0,0.0,0.0,0,25.0,0.13484
9,15,16450.0,8550.0,0.0,0.0,0,25.0,0.342
9,16,72780.0,27220.0,0.0,0.0,0,100.0,0.2722
10,3,98817.0,1183.0,0.0,0.0,0,100.0,0.01183
10,11,21348.0,3652.0,0.0,0.0,0,25.0,0.14608
10,12,54883.0,45117.0,0.0,0.0,0,100.0,0.45117
10,16,90872.0,9128.0,0.0,0.0,0,100.0,0.09128
10,17,83046.0,16954.0,0.0,0.0,0,100.0,0.16954
11,3,24921.0,79.0,0.0,0.0,0,25.0,0.00316
11,10,5107.0,19893.0,0.0,0.0,0,25.0,0.79572
12,2,89710.0,10290.0,0.0,0.0,0,100.0,0.1029
12,10,96806.0,3194.0,0.0,0.0,0,100.0,0.03194
12,22,98903.0,1097.0,0.0,0.0,0,100.0,0.01097
13,2,92273.0,7727.0,0.0,0.0,0,100.0,0.07727
13,14,871.0,679.0,0.0,0.0,0,1.55,0.438065
13,17,95899.0,4101.0,0.0,0.0,0,100.0,0.04101
13,19,23097.0,1903.0,0.0,0.0,0,25.0,0.07612
14,3,885.0,665.0,0.0,0.0,0,1.55,0.429032
14,13,1064.0,486.0,0.0,0.0,0,1.55,0.313548
15,9,17853.0,7147.0,0.0,0.0,0,25.0,0.28588
15,20,16317.0,8683.0,0.0,0.0,0,25.0,0.34732
16,1,98036.0,1964.0,0.0,0.0,0,100.0,0.01964
16,4,85068.0,14932.0,0.0,0.0,0,100.0,0.14932
16,5,13562.0,11438.0,0.0,0.0,0,25.0,0.45752
16,9,94413.0,5587.0,0.0,0.0,0,100.0,0.05587
16,10,66308.0,33692.0,0.0,0.0,0,100.0,0.33692
17,7,95924.0,4076.0,0.0,0.0,0,100.0,0.04076
17,10,88014.0,11986.0,0.0,0.0,0,100.0,0.11986
17,13,98361.0,1639.0,0.0,0.0,0,100.0,0.01639
17,20,91650.0,8350.0,0.0,0.0,0,100.0,0.0835
17,23,23812.0,1188.0,0.0,0.0,0,25.0,0.04752
18,2,18313.0,6687.0,0.0,0.0,0,25.0,0.26748
18,21,24606.0,394.0,0.0,0.0,0,25.0,0.01576
19,6,1549.0,1.0,0.0,0.0,0,1.55,0.000645
19,7,24697.0,303.0,0.0,0.0,0,25.0,0.01212
19,13,23954.0,1046.0,0.0,0.0,0,25.0,0.04184
20,15,17889.0,7111.0,0.0,0.0,0,25.0,0.28444
20,17,90361.0,9639.0,0.0,0.0,0,100.0,0.09639
20,22,23449.0,1551.0,0.0,0.0,0,25.0,0.06204
21,3,99890.0,110.0,0.0,0.0,0,100.0,0.0011
21,7,99748.0,252.0,0.0,0.0,0,100.0,0.00252
21,18,21710.0,3290.0,0.0,0.0,0,25.0,0.1316
22,12,98320.0,1680.0,0.0,0.0,0,100.0,0.0168
22,20,24176.0,824.0,0.0,0.0,0,25.0,0.03296
23,2,24006.0,994.0,0.0,0.0,0,25.0,0.03976
23,17,23944.0,1056.0,0.0,0.0,0,25.0,0.04224
