node1,node2,bwd,delay,pkloss
1,3,126894.303418,1.827955,0.001073
1,7,134662.626424,1.102805,0.0
1,8,116827.94882,0.424027,0.00124
1,10,121267.564974,0.561237,0.00205
1,12,127785.336798,0.370383,0.001311
1,30,133485.684589,2.157807,0.0
2,3,120884.269438,1.639009,0.001386
2,4,160359.840096,2.978921,0.002772
2,5,155704.120764,1.033187,0.001864
2,17,129736.662003,0.82171,0.000584
2,21,78439.732134,10.905147,0.0
2,22,112910.997402,0.82469,0.002836
2,28,121812.280632,2.047062,0.007119
2,31,130491.984809,0.0,0.003334
3,4,114701.499101,1.609683,0.001383
3,5,103911.810457,3.445387,0.001068
3,6,110104.329402,3.34549,0.000843
3,7,130913.69978,3.542423,0.001398
3,12,103621.307216,1.861095,0.002496
3,13,86161.830901,0.888824,0.001319
3,15,161386.727963,0.924945,0.002339
3,20,142650.193884,2.236247,0.000646
3,27,130817.906628,0.478387,0.000817
3,31,122362.622951,0.0,0.001755
3,32,103317.445277,3.26395,0.000929
4,11,105882.414551,1.621485,0.001341
4,14,102570.593644,0.151515,0.00173
4,16,107942.098741,5.055189,0.000511
4,17,122138.644813,0.661373,0.000642
5,6,133559.820054,2.29919,0.001885
5,9,154421.961412,2.705932,0.0
5,10,133098.662401,1.687765,0.001055
5,11,136778.454464,1.707435,0.000756
5,15,141609.373188,2.230167,0.00179
5,16,126859.222233,1.64628,0.001387
6,8,124194.851089,1.639009,0.001589
6,19,150922.478513,1.951456,0.0
6,23,135965.940436,2.145767,0.001907
6,27,132232.338299,1.977205,0.001003
7,9,156242.791163,2.398252,0.000768
8,18,127370.761543,1.767397,0.001744
10,29,130407.355587,0.797272,0.001172
11,13,139832.804317,1.657486,0.001071
11,29,115145.80052,0.863671,0.000543
13,14,132045.372776,2.317071,0.002503
13,22,133839.448331,1.366854,0.001008
14,20,129144.545273,0.836968,0.001354
14,21,94758.396802,4.808068,0.000639
14,24,138228.135119,1.756907,0.001362
15,18,126068.694783,1.478076,0.001393
15,19,142023.359648,7.091284,0.002337
15,26,164141.047162,2.634764,0.006529
15,28,121129.217548,1.74284,0.006954
16,23,120425.576654,1.114249,0.000994
16,25,112171.209274,1.852036,0.00048
19,24,140965.764541,2.213717,0.0
19,25,146287.235659,0.659227,0.0
20,26,157729.592326,0.431418,0.008768
22,32,123545.05947,7.560611,0.001863
26,30,142240.071942,1.696825,0.008144
