node1,node2,bwd,delay,pkloss
1,3,126893.307962,2.156377,0.0
1,7,134654.141212,1.598477,0.001524
1,8,116827.264897,1.973152,0.001697
1,10,121258.615924,0.385165,0.002545
1,12,127788.650976,0.689745,0.001311
1,30,133483.032549,1.86336,0.000872
2,3,120889.734602,1.609087,0.001385
2,4,160362.423635,2.027631,0.001031
2,5,155704.591346,3.21126,0.00242
2,17,129734.529795,0.01514,0.001553
2,21,78444.020825,0.0,0.000539
2,22,112914.019029,2.753496,0.001609
2,28,121810.909091,1.975656,0.002461
2,31,130487.763645,1.474977,0.0
3,4,114693.822115,3.079891,0.001412
3,5,103914.00641,2.058983,0.002136
3,6,110096.073718,2.252936,0.0
3,7,130905.929487,21.697998,0.001398
3,12,103617.86859,1.517057,0.0
3,13,86150.961538,3.216624,0.000439
3,15,161387.604167,1.843214,0.00227
3,20,142650.376603,3.032684,0.002662
3,27,130809.126603,2.052546,0.001823
3,31,122353.854167,2.610922,0.002631
3,32,103324.693632,4.047513,0.00275
4,11,105888.560841,1.861215,0.002681
4,14,102568.469551,2.462864,0.00173
4,16,107936.163396,1.704335,0.001022
4,17,122134.377253,0.057459,0.000948
5,6,133559.991987,4.196286,0.003769
5,9,154422.379808,3.012419,0.000885
5,10,133091.979167,2.869487,0.002313
5,11,136778.774038,3.565311,0.0
5,15,141611.722756,3.297448,0.001188
5,16,126857.379808,0.757933,0.001731
6,8,124188.942308,1.71864,0.001556
6,19,150918.253205,1.762629,0.002275
6,23,135957.363782,3.106475,0.000953
6,27,132227.540064,2.151608,0.002005
7,9,156248.669004,3.06654,0.001536
8,18,127377.98698,2.584219,0.000872
10,29,130410.263395,2.163291,0.001349
11,13,139838.934615,3.42226,0.001071
11,29,115147.649474,2.586007,0.001085
13,14,132052.203865,1.90413,0.00135
13,22,133841.337739,4.216909,0.001007
14,20,129142.25871,1.437426,0.001354
14,21,94761.490385,1.784921,0.000639
14,24,138226.939103,1.507401,0.002723
15,18,126079.190786,1.548886,0.000957
15,19,142010.005007,6.8959,0.002753
15,26,164145.622747,2.328157,0.001693
15,28,121118.76652,1.079321,0.002481
16,23,120423.043652,0.254631,0.001201
16,25,112170.460553,1.636624,0.001158
19,24,140960.825073,2.264738,0.001805
19,25,146280.532693,2.396464,0.002743
20,26,157732.118542,1.495004,0.003506
22,32,123551.442308,1.689553,0.00134
26,30,142244.94994,3.172755,0.001201
