node1,node2,bwd,delay,pkloss
1,3,126884.697893,1.805305,0.001314
1,7,134664.304404,0.0,0.001524
1,8,116820.613203,0.0,0.001859
1,10,121255.048437,3.668785,0.004241
1,12,127784.679916,0.368953,0.007798
1,30,133476.232897,0.0,0.0
2,3,120887.95686,1.715779,0.001385
2,4,160358.226483,0.0,0.001031
2,5,155711.16437,0.0,0.00242
2,17,129738.46369,1.544237,0.006999
2,21,78438.481518,1.612544,0.008627
2,22,112913.86459,1.194954,0.001889
2,28,121805.704014,0.0,0.008537
2,31,130490.377472,0.016093,0.003489
3,4,114707.697224,1.62077,0.000691
3,5,103923.227482,2.138376,0.00074
3,6,110109.390853,2.145529,0.000842
3,7,130909.326942,2.526283,0.001397
3,12,103619.482569,1.920462,0.004902
3,13,86160.391569,1.612782,0.004833
3,15,161389.961051,1.436591,0.001169
3,20,142650.30866,0.490189,0.010645
3,27,130829.622528,1.021147,0.001823
3,31,122356.82844,1.528502,0.00526
3,32,103314.485514,1.109362,0.010998
4,11,105885.31815,2.344012,0.008041
4,14,102560.135823,0.190973,0.002593
4,16,107934.825175,0.672698,0.010587
4,17,122138.997404,1.922131,0.008531
5,6,133567.293789,0.683308,0.001884
5,9,154427.888955,1.708984,0.002502
5,10,133092.859283,0.065804,0.003163
5,11,136781.348517,1.142144,0.006804
5,15,141606.974933,0.434399,0.002375
5,16,126859.164835,0.167012,0.00865
6,8,124200.655083,1.691937,0.002383
6,19,150921.985816,1.587629,0.005686
6,23,135966.868445,2.441645,0.007624
6,27,132247.309766,0.0,0.002005
7,9,156250.337527,2.112627,0.006024
8,18,127369.164087,1.457691,0.001549
10,29,130403.675222,0.483155,0.001349
11,13,139834.278294,2.311826,0.003211
11,29,115147.74548,0.695109,0.00597
13,14,132042.880256,1.723051,0.0081
13,22,133840.343622,4.006028,0.005036
14,20,129133.462499,1.220345,0.010367
14,21,94759.664336,2.889037,0.009658
14,24,138223.757116,0.052094,0.002722
15,18,126064.428243,1.964927,0.000957
15,19,142018.871467,1.585841,0.007338
15,26,164139.906122,0.058651,0.010156
15,28,121109.813243,0.44179,0.009036
16,23,120420.45954,1.726389,0.001201
16,25,112168.1998,0.477552,0.010074
19,24,140969.054041,0.157952,0.007705
19,25,146287.881754,0.251055,0.008342
20,26,157736.354011,0.0,0.001753
22,32,123545.190809,0.136375,0.010052
26,30,142242.724458,0.0,0.008404
