node1,node2,bwd,delay,pkloss
1,3,126891.838851,0.0,0.000657
1,7,134658.619864,2.350807,0.001523
1,8,116822.552852,0.0,0.001239
1,10,121255.157559,1.046538,0.003391
1,12,127790.474671,0.022292,0.001309
1,30,133478.268847,0.928402,0.000872
2,3,120879.48943,0.0,0.000692
2,4,160357.702433,0.23663,0.002769
2,5,155706.429996,0.133038,0.002793
2,17,129731.527722,0.0,0.0
2,21,78439.106502,4.755378,0.000449
2,22,112906.964499,0.277996,0.002832
2,28,121803.135221,0.778198,0.002459
2,31,130485.145592,0.447154,0.00444
3,4,114703.151177,0.0,0.000691
3,5,103919.52134,1.508951,0.001067
3,6,110102.991623,2.496004,0.0
3,7,130910.690068,0.948429,0.001396
3,12,103628.445508,0.892639,0.001247
3,13,86158.436378,0.0,0.002195
3,15,161388.280814,0.0,0.002336
3,20,142659.343903,1.659751,0.00266
3,27,130823.964898,0.0,0.000911
3,31,122361.232426,0.324845,0.002628
3,32,103317.997607,0.331879,0.001856
4,11,105879.641005,0.158548,0.002398
4,14,102569.966088,0.397325,0.003456
4,16,107933.665736,0.0,0.002645
4,17,122138.29278,0.0,0.000947
5,6,133560.23933,0.430346,0.002824
5,9,154423.805345,0.0,0.0
5,10,133095.468688,0.832677,0.00154
5,11,136781.539689,0.724673,0.000755
5,15,141614.678899,0.686884,0.001187
5,16,126859.696849,0.0,0.002882
6,8,124194.694854,0.0,0.001555
6,19,150921.97846,5.391717,0.0
6,23,135966.063024,0.328541,0.000908
6,27,132239.672916,1.149297,0.002348
7,9,156249.605106,2.712727,0.000767
8,18,127373.203032,0.0,0.003484
10,29,130406.741125,1.281619,0.001348
11,13,139832.859992,0.0,0.000921
11,29,115139.441564,0.828028,0.002169
13,14,132048.960702,0.0,0.00125
13,22,133834.822497,0.0,0.001627
14,20,129143.31538,2.087951,0.002705
14,21,94760.805744,1.111507,0.004064
14,24,138227.012365,1.538157,0.002985
15,18,126071.655365,1.631856,0.003478
15,19,142010.554448,1.830935,0.002334
15,26,164142.442916,1.414299,0.003261
15,28,121125.137102,2.152562,0.003473
16,23,120419.473474,0.675797,0.000993
16,25,112170.139609,1.958251,0.001157
19,24,140963.334663,1.200795,0.001803
19,25,146287.395293,0.880361,0.000695
20,26,157733.764084,2.11668,0.002356
22,32,123545.727962,1.891136,0.003722
26,30,142244.722776,1.228452,0.0012
