node1,node2,bwd,delay,pkloss
1,3,128884.060322,1.696587,0.002074
1,7,134665.494857,1.106262,0.002555
1,8,117153.968444,1.796246,0.001783
1,10,123357.243583,2.068877,0.001552
1,12,129295.820234,1.548648,0.00316
1,30,134609.952662,9.795308,0.0
2,3,122568.741436,0.849366,0.001689
2,4,160740.146166,1.678824,0.007742
2,5,155706.031949,1.689076,0.002003
2,17,129732.964856,0.975132,0.000898
2,21,81013.118211,1.098871,0.001051
2,22,113608.794728,1.530409,0.001347
2,28,122452.784345,3.649235,0.001107
2,31,132597.432907,1.417041,0.001495
3,4,115339.506641,1.825929,0.003419
3,5,106074.019774,1.814246,0.002477
3,6,111025.757715,1.753569,0.000837
3,7,130916.760212,1.919985,0.002955
3,12,105419.759113,1.723647,0.003309
3,13,86772.27684,1.494765,0.004044
3,15,162383.104364,2.292752,0.006892
3,20,145558.559473,1.486659,0.004446
3,27,131421.019874,1.246214,0.003569
3,31,123900.137408,1.573205,0.002769
3,32,110032.537701,1.202583,0.002905
4,11,106291.982023,2.093792,0.001341
4,14,103017.979834,1.486182,0.002334
4,16,108107.004792,1.625299,0.001825
4,17,122126.295697,0.720024,0.001442
5,6,134322.565465,1.226902,0.002439
5,9,154419.862179,1.702309,0.002983
5,10,135845.365824,1.587033,0.002624
5,11,136778.49196,1.013398,0.001767
5,15,142261.123739,0.869513,0.001008
5,16,127699.509038,1.470685,0.003574
6,8,124822.172775,1.813173,0.003629
6,19,151158.495556,1.335025,0.001439
6,23,137025.406971,0.92423,0.002554
6,27,132842.75402,3.303289,0.002454
7,9,156244.825727,1.716375,0.004719
8,18,127588.536503,1.579523,0.002745
10,29,134183.403355,9.028792,0.006389
11,13,142283.159892,0.636578,0.001728
11,29,119575.735544,0.915051,0.003312
13,14,134510.22888,1.040578,0.001581
13,22,137931.80785,0.92411,0.002474
14,20,132160.251597,0.802755,0.004841
14,21,96877.5623,1.193404,0.003799
14,24,143715.584141,1.810789,0.002771
15,18,126219.249376,0.340343,0.000911
15,19,142191.663637,0.639319,0.005155
15,26,164392.796326,3.842235,0.010821
15,28,121655.35623,0.197172,0.00336
16,23,121464.998403,0.543356,0.001123
16,25,112543.789074,0.387549,0.007284
19,24,141906.809947,1.032114,0.001011
19,25,147009.658644,0.699162,0.0
20,26,158135.369808,0.9166,0.003501
22,32,128192.368321,2.388716,0.006708
26,30,142592.940096,1.22869,0.006337
