node1,node2,bwd,delay,pkloss
1,3,126899.422058,0.672698,0.001073
1,7,134662.141786,0.490785,0.001301
1,8,116829.221078,1.481295,0.007636
1,10,121263.017698,0.428796,0.001697
1,12,127788.496,0.071406,0.001966
1,30,133484.611539,1.211047,0.000921
2,3,120878.472,1.856565,0.000825
2,4,160357.512,1.510501,0.001031
2,5,155706.328,1.455307,0.000932
2,17,129731.456,2.946138,0.0
2,21,78433.784,3.058076,0.000539
2,22,112906.424,3.189325,0.000536
2,28,121802.32,1.789808,0.002461
2,31,130486.04,1.763463,0.000698
3,4,114707.673233,0.699282,0.000706
3,5,103913.976,2.796412,0.00074
3,6,110110.636936,1.71268,0.000842
3,7,130924.40356,1.119375,0.001397
3,12,103618.312,2.106547,0.001248
3,13,86171.662834,1.851797,0.001294
3,15,161391.260874,1.818299,0.00227
3,20,142661.08,1.929879,0.000646
3,27,130822.184,0.565529,0.000911
3,31,122354.216,2.102494,0.001754
3,32,103324.067593,1.894355,0.000929
4,11,105880.776,1.848102,0.00201
4,14,102573.134687,0.799417,0.009512
4,16,107940.173983,1.335859,0.002647
4,17,122133.648,3.233433,0.000642
5,6,133559.016,1.556039,0.000856
5,9,154420.208,2.346039,0.000885
5,10,133097.664,0.888109,0.003164
5,11,136779.752,0.673056,0.001512
5,15,141618.08,1.625419,0.001789
5,16,126858.736,1.200795,0.004161
6,8,124195.044496,1.80757,0.006224
6,19,150926.547345,1.835585,0.001302
6,23,135960.896,2.240419,0.001906
6,27,132237.04,0.586987,0.000783
7,9,156243.92,0.787377,0.0
8,18,127370.152,3.411531,0.007748
10,29,130402.6,1.681089,0.000675
11,13,139832.464,5.964875,0.001071
11,29,115140.232,1.503587,0.000995
13,14,132049.539046,0.561714,0.010008
13,22,133836.704,1.919985,0.002015
14,20,129148.52,0.565648,0.008121
14,21,94766.363364,2.417684,0.007668
14,24,138223.312,1.79112,0.008963
15,18,126070.824,0.921369,0.000957
15,19,142022.005799,0.889421,0.002752
15,26,164140.977902,2.626777,0.003263
15,28,121125.9994,1.942992,0.002086
16,23,120417.168,1.394868,0.001988
16,25,112174.974503,2.860427,0.002315
19,24,140963.72,1.735687,0.000701
19,25,146287.79522,2.7951,0.000695
20,26,157728.008,0.555158,0.001753
22,32,123548.6,5.86617,0.002794
26,30,142242.551745,2.660751,0.002401
