node1,node2,bwd,delay,pkloss
1,3,126891.388583,2.848983,0.0
1,7,134663.336999,1.498938,0.002379
1,8,116819.660068,0.639081,0.003183
1,10,121264.508647,1.880884,0.004367
1,12,127785.106979,2.11072,0.004907
1,30,133484.802559,1.362324,0.002397
2,3,120879.560132,2.182722,0.004215
2,4,160358.676397,1.498222,0.002599
2,5,155706.504049,3.179312,0.009212
2,17,129728.697391,1.116633,0.0
2,21,78440.403879,2.741694,0.001146
2,22,112906.280116,1.478672,0.00747
2,28,121805.46636,1.592875,0.003006
2,31,130483.207359,0.685811,0.00562
3,4,114697.318804,3.180742,0.001752
3,5,103910.4979,1.3659,0.002809
3,6,110107.055883,3.999472,0.0
3,7,130914.381685,2.227426,0.001692
3,12,103614.941012,1.737356,0.005443
3,13,86162.247326,0.99504,0.004981
3,15,161390.686794,1.962662,0.004442
3,20,142654.387684,0.7236,0.002468
3,27,130815.756849,2.542019,0.003096
3,31,122347.05059,1.872182,0.004571
3,32,103327.940824,1.598835,0.004534
4,11,105881.49955,1.618028,0.003716
4,14,102565.206438,2.020597,0.009726
4,16,107932.364291,2.166629,0.003406
4,17,122135.551335,5.077958,0.002419
5,6,133563.911218,2.714515,0.004741
5,9,154417.356529,2.606988,0.001066
5,10,133094.357129,1.648784,0.001327
5,11,136778.092382,1.802325,0.000935
5,15,141604.727055,3.51429,0.001547
5,16,126856.838948,4.37963,0.008215
6,8,124194.281144,3.032327,0.005782
6,19,150923.251025,0.628114,0.0
6,23,135965.802259,79.919457,0.003467
6,27,132230.377924,3.230214,0.004948
7,9,156246.318105,1.619577,0.000924
8,18,127370.325935,2.109051,0.002213
10,29,130405.598321,0.329852,0.009124
11,13,139832.625475,0.493765,0.002723
11,29,115143.041088,0.909805,0.005505
13,14,132054.831551,0.615597,0.001753
13,22,133841.103669,2.365947,0.001408
14,20,129138.882335,1.369238,0.010182
14,21,94769.734053,2.874732,0.011679
14,24,138228.731381,0.871897,0.004935
15,18,126076.361092,3.269076,0.002652
15,19,142014.579626,3.24285,0.005822
15,26,164144.582167,0.592113,0.014124
15,28,121123.438625,2.255559,0.014178
16,23,120414.86754,1.71721,0.00234
16,25,112171.084675,1.131654,0.004571
19,24,140963.550935,1.90556,0.002305
19,25,146285.426372,1.817465,0.003476
20,26,157731.096671,0.807166,0.004367
22,32,123555.337865,1.952171,0.007712
26,30,142245.57377,1.921058,0.008941
