node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,120853.0,79147.0,0.0,0.0,0,100.0,0.395735
1,7,125938.0,74062.0,0.0,0.0,0,100.0,0.37031
1,8,120770.0,79230.0,0.0,0.0,0,100.0,0.39615
1,10,117180.0,82820.0,0.0,0.0,0,100.0,0.4141
1,12,137778.0,62222.0,0.0,0.0,0,100.0,0.31111
1,30,112668.0,87332.0,0.0,0.0,0,100.0,0.43666
3,32,128625.0,71375.0,0.0,0.0,0,100.0,0.356875
3,2,124712.0,75288.0,0.0,0.0,0,100.0,0.37644
3,4,110711.0,89289.0,0.0,0.0,0,100.0,0.446445
3,5,99475.0,100525.0,0.0,0.0,0,100.0,0.502625
3,6,144172.0,55828.0,0.0,0.0,0,100.0,0.27914
3,7,165939.0,34061.0,0.0,0.0,0,100.0,0.170305
3,12,126559.0,73441.0,0.0,0.0,0,100.0,0.367205
3,13,71140.0,128860.0,0.0,0.0,0,100.0,0.6443
3,15,114706.0,85294.0,0.0,0.0,0,100.0,0.42647
3,20,135264.0,64736.0,0.0,0.0,0,100.0,0.32368
3,27,128418.0,71582.0,0.0,0.0,0,100.0,0.35791
3,31,137402.0,62598.0,0.0,0.0,0,100.0,0.31299
7,9,122167.0,77833.0,0.0,0.0,0,100.0,0.389165
8,18,132367.0,67633.0,0.0,0.0,0,100.0,0.338165
8,6,128507.0,71493.0,0.0,0.0,0,100.0,0.357465
10,5,68525.0,131475.0,0.0,0.0,0,100.0,0.657375
10,29,89752.0,110248.0,0.0,0.0,0,100.0,0.55124
30,26,115217.0,84783.0,0.0,0.0,0,100.0,0.423915
2,17,105079.0,94921.0,0.0,0.0,0,100.0,0.474605
2,4,119966.0,80034.0,0.0,0.0,0,100.0,0.40017
2,21,125953.0,74047.0,0.0,0.0,0,100.0,0.370235
2,22,109498.0,90502.0,0.0,0.0,0,100.0,0.45251
2,31,139198.0,60802.0,0.0,0.0,0,100.0,0.30401
2,28,104975.0,95025.0,0.0,0.0,0,100.0,0.475125
2,5,84682.0,115318.0,0.0,0.0,0,100.0,0.57659
17,4,118042.0,81958.0,0.0,0.0,0,100.0,0.40979
4,16,117299.0,82701.0,0.0,0.0,0,100.0,0.413505
4,11,98617.0,101383.0,0.0,0.0,0,100.0,0.506915
4,14,93703.0,106297.0,0.0,0.0,0,100.0,0.531485
21,14,143258.0,56742.0,0.0,0.0,0,100.0,0.28371
22,32,113916.0,86084.0,0.0,0.0,0,100.0,0.43042
22,13,138532.0,61468.0,0.0,0.0,0,100.0,0.30734
28,15,105450.0,94550.0,0.0,0.0,0,100.0,0.47275
5,16,115412.0,84588.0,0.0,0.0,0,100.0,0.42294
5,6,116822.0,83178.0,0.0,0.0,0,100.0,0.41589
5,9,107597.0,92403.0,0.0,0.0,0,100.0,0.462015
5,11,152104.0,47896.0,0.0,0.0,0,100.0,0.23948
5,15,106530.0,93470.0,0.0,0.0,0,100.0,0.46735
6,19,148629.0,51371.0,0.0,0.0,0,100.0,0.256855
6,23,135863.0,64137.0,0.0,0.0,0,100.0,0.320685
6,27,126865.0,73135.0,0.0,0.0,0,100.0,0.365675
13,11,128390.0,71610.0,0.0,0.0,0,100.0,0.35805
13,14,143251.0,56749.0,0.0,0.0,0,100.0,0.283745
15,19,125626.0,74374.0,0.0,0.0,0,100.0,0.37187
15,18,127230.0,72770.0,0.0,0.0,0,100.0,0.36385
15,26,124636.0,75364.0,0.0,0.0,0,100.0,0.37682
20,26,131075.0,68925.0,0.0,0.0,0,100.0,0.344625
20,14,126227.0,73773.0,0.0,0.0,0,100.0,0.368865
16,25,87183.0,112817.0,0.0,0.0,0,100.0,0.564085
16,23,122233.0,77767.0,0.0,0.0,0,100.0,0.388835
11,29,149286.0,50714.0,0.0,0.0,0,100.0,0.25357
14,24,122466.0,77534.0,0.0,0.0,0,100.0,0.38767
19,24,110409.0,89591.0,0.0,0.0,0,100.0,0.447955
19,25,106510.0,93490.0,0.0,0.0,0,100.0,0.46745
