avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,28.86972972972973,67.312,1.0
0.0,0.0,28.765459459459457,67.226,1.0
0.0,0.0,28.766810810810814,67.44,1.0
0.0,0.0,28.65224324324325,67.616,1.0
0.0,0.0,28.762891891891893,67.616,1.0
0.0,0.0,28.650270270270276,67.616,1.0
0.0,0.0,28.6471891891892,67.616,1.0
0.0,0.0,28.649027027027035,67.616,1.0
0.0,0.0,28.64848648648649,67.616,1.0
0.0,0.0,28.650270270270276,67.616,1.0
0.0,0.0,28.648432432432436,67.616,1.0
0.0,0.0,28.650270270270276,67.616,1.0
0.0,0.0,28.6471891891892,67.616,1.0
0.0,0.0,28.64848648648649,67.616,1.0
0.0,0.0,28.6471891891892,67.616,1.0
0.0,0.0,28.64848648648649,67.616,1.0
0.0,0.0,28.6471891891892,67.616,1.0
0.0,0.0,28.6471891891892,67.616,1.0
0.0,0.0,28.64848648648649,67.616,1.0
0.0,0.0,28.650027027027033,67.616,1.0
0.0,0.0,28.64848648648649,67.616,1.0
0.0,0.0,28.64848648648649,67.616,1.0
0.0,0.0,28.6471891891892,67.616,1.0
0.0,0.0,28.64848648648649,67.616,1.0
0.0,0.0,28.64848648648649,67.616,1.0
0.0,0.0,28.6471891891892,67.616,1.0
0.0,0.0,28.648432432432436,67.616,1.0
0.0,0.0,28.6471891891892,67.616,1.0
0.0,0.0,28.648432432432436,67.616,1.0
0.0,0.0,28.64848648648649,67.616,1.0
