avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.023706666666667,0.2875571083333333,35.47881267668333,100.0,,2.549236025
3.023706666666667,0.2875571083333333,35.47881267668333,100.0,,2.549236025
3.0088066666666666,0.28687109166666663,35.48086230116667,100.0,,5.226054816666665
0.11125333333333333,0.008192975,40.58336290770833,83.173173413,,4.828440158333333
0.09535999999999999,0.0,40.93387874505,83.13529212,,1.7934679583333335
0.06456666666666666,0.0,40.93468485926667,83.128197343,,2.44325995
0.04172,0.0,40.93373062505,83.135326316,,1.542470875
0.0894,0.0,40.93441376973333,83.127868852,,0.7454892083333334
0.09635333333333333,0.0,40.93492339614167,83.132966041,,2.105512216666667
0.03874,0.0,40.933939527,83.13086756199999,,1.2835989666666665
0.07350666666666666,0.0,40.93493044399167,83.13340113699999,,1.2149433083333332
0.043706666666666665,0.0,40.933983897924996,83.130701403,,1.7709354
0.061586666666666665,0.0,40.93438990998334,83.124357386,,2.793223691666667
0.11224666666666666,0.0,40.934633134991664,83.135983992,,1.4031887083333336
0.09039333333333333,0.0,40.93398115388333,83.131546884,,0.812446075
0.09933333333333332,0.0,40.93441930989167,83.12989351,,0.842408325
0.07350666666666666,0.0,40.93418510305833,83.129697695,,2.352501966666667
0.0447,0.0,40.934247271883336,83.132388956,,3.320385033333333
0.10132000000000001,0.0,40.93481970325,83.127212261,,1.8361916
0.0745,0.0,40.93433357555,83.133767553,,1.9902706499999998
0.08939999999999998,0.0,40.934633230100005,83.131820369,,2.4808794333333335
0.10529333333333334,0.0,40.934078201266665,83.130244576,,0.9089936583333333
0.09039333333333333,0.0,40.93476669335834,83.133213141,,1.92314085
0.08046,0.0,40.933781275483334,83.133076385,,1.8339832916666665
0.08642,0.0,40.93435031604166,83.130900748,,1.894404516666667
0.11324,0.0,40.934351828425,83.131432012,,0.9529213083333333
0.03377333333333333,0.0,40.934384818425,83.126990214,,1.442363875
0.05364,0.0,40.93448503185834,83.135557559,,1.4606307250000001
0.08145333333333334,0.0,40.93407225351666,83.12849162,,1.1555105166666666
0.08045999999999999,0.0,40.934526455208335,83.127650295,,1.1171241583333333
