avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.7529791081081079,0.013075486486486487,26.42012755505405,58.607645296,
1.4530129999999999,0.0023864594594594593,26.42200859918919,58.59347761,
1.562878972972973,0.008780621621621621,26.35819112886487,58.598684315999996,
1.8526283513513515,0.007034945945945946,26.34720719981081,58.604071186,
1.5448332432432434,0.009294756756756757,26.35144019162162,58.597121152,
4.417764108108108,0.005635324324324324,26.349196275189193,58.603672734,
1.818231648648649,0.005559972972972972,26.35041643243243,58.603872,
2.6282458648648643,0.00594962162162162,26.3456723004054,58.598012198000006,
1.9066044594594598,0.006915810810810811,26.351545560675675,58.609569689999994,
1.5536966216216217,0.005275189189189188,26.34731115162162,58.597970462000006,
1.6834478108108109,0.015182621621621623,26.35053417294595,58.59734451400001,
1.6403907567567568,0.004273027027027027,26.348915967459458,58.60525947400001,
2.4374498108108105,0.004319324324324324,26.35246954113514,58.601687662,
1.7136335405405405,0.0038274864864864862,26.348995711621626,58.607944028000006,
2.2534807837837834,0.01487464864864865,26.34774286962162,58.596318528000005,
2.080501702702702,0.00748727027027027,26.348342373081085,58.603784755999996,
1.982102594594594,0.003469162162162163,26.350243110810805,58.598232772,
1.640319810810811,0.006690783783783783,26.347993731783788,58.602570426,
0.9016281351351352,0.009663864864864865,26.35121447854054,58.61509245399999,
2.0488823243243237,0.006322891891891892,26.347338408864864,58.60039595999999,
3.389712918918919,0.008276810810810812,26.350584397540544,58.594336000000006,
2.5613855135135135,0.008602729729729731,26.350677196567567,58.605163484,
2.1925745945945954,0.005712297297297298,26.34806586154054,58.596519304000005,
3.002711297297297,0.004886162162162162,26.34987111935135,58.61450145,
2.192014054054054,0.007031351351351352,26.347356995297297,58.59723972799999,
1.8705870810810814,0.0057482432432432425,26.35159902281081,58.602770372,
1.9793156486486487,0.005387486486486488,26.348072818378377,58.60416775,
2.1708527567567564,0.0056511621621621625,26.351389344675674,58.600995303999994,
2.0846933243243244,0.0073838108108108085,26.34815672854054,58.604270292,
4.161003486486487,0.006964405405405407,26.349117044000003,58.603672734,
