avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.1138133333333333,0.0418331,48.734014826475004,81.94325303400001,,1.8908918250000002
2.0711,0.08250343333333333,56.627293005783336,100.0,,1.0378718499999997
2.1257333333333333,0.08253655,56.627667154475,99.998648541,,2.2936930166666665
2.0343466666666665,0.08259738333333333,56.626407287575,100.0,,2.982868775
2.138646666666667,0.08249016666666667,56.627292369399996,99.996113716,,2.6344775833333336
2.0790466666666667,0.08257143333333333,56.628542758883334,100.0,,3.0867874499999997
2.0393133333333333,0.08248478333333334,56.63020897404167,100.0,,3.3660571083333335
2.134673333333333,0.08253255833333334,56.62754314715833,100.0,,2.50353515
2.1058666666666666,0.082538025,56.62801885408333,100.0,,2.9491722499999997
2.123746666666667,0.08254511666666667,56.629365090724995,100.0,,2.6894867416666672
2.11878,0.08254198333333333,56.625852635075006,99.997127138,,3.2239297833333334
2.0492466666666664,0.082546225,56.62680278426667,100.0,,3.1476269
2.0850066666666667,0.08254288333333333,56.627097534775,99.997391739,,2.4993340166666664
2.052226666666667,0.0824952,56.628486711708334,100.0,,3.028051066666667
2.135666666666667,0.082538425,56.628582811633336,99.999919783,,2.7390797916666667
2.1307,0.08256659166666666,56.6284995921,100.0,,3.1307061750000003
2.1098399999999997,0.082520625,56.628765235033335,100.0,,3.136926858333333
2.12772,0.082491875,56.62743352784167,100.0,,2.4165620416666664
2.057193333333333,0.08254995,56.62690497160834,99.997765363,,3.0964026749999998
2.1287133333333332,0.08250601666666667,56.63006635045833,100.0,,3.630860641666666
2.0452733333333333,0.08249111666666667,56.628812489199994,99.999576085,,3.2825330749999995
2.076066666666667,0.082526075,56.62764452423333,100.0,,3.2094657083333336
2.0552066666666664,0.0825038,56.627727603416666,99.994264633,,2.48286025
2.1157999999999997,0.08256190833333334,56.62765068558333,100.0,,2.8981645833333327
2.131693333333333,0.08251807500000001,56.62917513021667,100.0,,2.581793075
2.0671666666666666,0.08254342500000002,56.62726332728333,100.0,,3.1041721583333337
2.13368,0.08251276666666667,56.627836409608335,100.0,,3.266950458333333
2.0482533333333333,0.082588275,56.62691008311667,99.996065835,,2.3864299000000004
2.0631533333333336,0.08247974166666668,56.62738367931666,99.997329591,,3.023256833333334
2.0869933333333335,0.08255576666666667,56.630362435066665,100.0,,2.6446680083333334
