node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,153030.0,46970.0,0.0,0.0,0,100.0,0.23485
1,7,131817.0,68183.0,0.0,0.0,0,100.0,0.340915
1,8,116795.0,83205.0,0.0,0.0,0,100.0,0.416025
1,10,130216.0,69784.0,0.0,0.0,0,100.0,0.34892
1,12,156706.0,43294.0,0.0,0.0,0,100.0,0.21647
1,30,147454.0,52546.0,0.0,0.0,0,100.0,0.26273
3,32,101775.0,98225.0,0.0,0.0,0,100.0,0.491125
3,2,136601.0,63399.0,0.0,0.0,0,100.0,0.316995
3,4,148104.0,51896.0,0.0,0.0,0,100.0,0.25948
3,5,138094.0,61906.0,0.0,0.0,0,100.0,0.30953
3,6,149475.0,50525.0,0.0,0.0,0,100.0,0.252625
3,7,107149.0,92851.0,0.0,0.0,0,100.0,0.464255
3,12,139418.0,60582.0,0.0,0.0,0,100.0,0.30291
3,13,75530.0,124470.0,0.0,0.0,0,100.0,0.62235
3,15,61069.0,138931.0,0.0,0.0,0,100.0,0.694655
3,20,167479.0,32521.0,0.0,0.0,0,100.0,0.162605
3,27,120588.0,79412.0,0.0,0.0,0,100.0,0.39706
3,31,140804.0,59196.0,0.0,0.0,0,100.0,0.29598
7,9,109890.0,90110.0,0.0,0.0,0,100.0,0.45055
8,18,138130.0,61870.0,0.0,0.0,0,100.0,0.30935
8,6,144237.0,55763.0,0.0,0.0,0,100.0,0.278815
10,5,126622.0,73378.0,0.0,0.0,0,100.0,0.36689
10,29,120034.0,79966.0,0.0,0.0,0,100.0,0.39983
30,26,152775.0,47225.0,0.0,0.0,0,100.0,0.236125
2,17,135979.0,64021.0,0.0,0.0,0,100.0,0.320105
2,4,151458.0,48542.0,0.0,0.0,0,100.0,0.24271
2,21,88552.0,111448.0,0.0,0.0,0,100.0,0.55724
2,22,124145.0,75855.0,0.0,0.0,0,100.0,0.379275
2,31,144744.0,55256.0,0.0,0.0,0,100.0,0.27628
2,28,152443.0,47557.0,0.0,0.0,0,100.0,0.237785
2,5,125733.0,74267.0,0.0,0.0,0,100.0,0.371335
17,4,156445.0,43555.0,0.0,0.0,0,100.0,0.217775
4,16,132594.0,67406.0,0.0,0.0,0,100.0,0.33703
4,11,125238.0,74762.0,0.0,0.0,0,100.0,0.37381
4,14,148350.0,51650.0,0.0,0.0,0,100.0,0.25825
21,14,100604.0,99396.0,0.0,0.0,0,100.0,0.49698
22,32,174868.0,25132.0,0.0,0.0,0,100.0,0.12566
22,13,131578.0,68422.0,0.0,0.0,0,100.0,0.34211
28,15,156438.0,43562.0,0.0,0.0,0,100.0,0.21781
5,16,136420.0,63580.0,0.0,0.0,0,100.0,0.3179
5,6,142940.0,57060.0,0.0,0.0,0,100.0,0.2853
5,9,128045.0,71955.0,0.0,0.0,0,100.0,0.359775
5,11,139843.0,60157.0,0.0,0.0,0,100.0,0.300785
5,15,148724.0,51276.0,0.0,0.0,0,100.0,0.25638
6,19,145400.0,54600.0,0.0,0.0,0,100.0,0.273
6,23,160694.0,39306.0,0.0,0.0,0,100.0,0.19653
6,27,130548.0,69452.0,0.0,0.0,0,100.0,0.34726
13,11,141294.0,58706.0,0.0,0.0,0,100.0,0.29353
13,14,110209.0,89791.0,0.0,0.0,0,100.0,0.448955
15,19,109975.0,90025.0,0.0,0.0,0,100.0,0.450125
15,18,124980.0,75020.0,0.0,0.0,0,100.0,0.3751
15,26,144572.0,55428.0,0.0,0.0,0,100.0,0.27714
20,26,158503.0,41497.0,0.0,0.0,0,100.0,0.207485
20,14,157511.0,42489.0,0.0,0.0,0,100.0,0.212445
16,25,149038.0,50962.0,0.0,0.0,0,100.0,0.25481
16,23,134583.0,65417.0,0.0,0.0,0,100.0,0.327085
11,29,155257.0,44743.0,0.0,0.0,0,100.0,0.223715
14,24,116727.0,83273.0,0.0,0.0,0,100.0,0.416365
19,24,140557.0,59443.0,0.0,0.0,0,100.0,0.297215
19,25,132221.0,67779.0,0.0,0.0,0,100.0,0.338895
