avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.75041255,0.0029819166666666666,71.52842221454999,54.042959518999986,
1.057591,0.009350433333333331,72.95858504813332,55.24464046399999,
1.0268668833333332,0.007636233333333334,72.9604943525,55.245672,
2.4064163166666668,0.0017674666666666666,72.95957597183332,55.2445486425,
1.795383266666667,0.0019245666666666667,72.95800348186667,55.2464926265,
2.412174133333333,0.004617933333333335,72.95785982068332,55.243193748500005,
1.9189060166666665,0.002997516666666667,72.96001471630001,55.241801658,
2.8670768166666667,0.0028614333333333336,72.95820427894999,55.2408806165,
2.41713525,0.0018288333333333336,72.95962250706665,55.245582047499994,
1.958761633333333,0.0022345499999999996,72.95829602481666,55.2479337525,
1.04970925,0.003366083333333333,72.95963488256669,55.243218253,
0.6896873666666666,0.002532333333333333,72.95841855818334,55.241726762999996,
1.3994911999999997,0.00151405,72.96006355553335,55.2420768845,
1.2007475333333335,0.0023954000000000007,72.95952015075,55.24502891350001,
2.0386556666666666,0.0027760833333333335,72.95898602531666,55.247401464,
1.6415019833333333,0.00162415,72.95886940888332,55.2445946215,
1.57658455,0.0028580499999999996,72.95970034081667,55.2443653095,
1.8732031333333334,0.0026148999999999994,72.95882393555,55.244732258999996,
1.6498664999999997,0.002557016666666667,72.96056916521667,55.2461301915,
1.6957720499999998,0.0034313833333333337,72.95872959406665,55.244869565,
1.9803661999999995,0.002720533333333333,72.95937580848334,55.247507002999996,
1.8518526666666666,0.0028092833333333337,72.95856921485,55.24365419249999,
0.46866140000000006,0.0025598500000000002,72.95991456541668,55.242323717999994,
1.3885120166666667,0.0034266,72.95933640349999,55.24518746899999,
1.4534731833333334,0.001436966666666667,72.95948781831667,55.248084125999995,
1.316972583333333,0.0025593166666666666,72.95864859668333,55.23596949,
0.9154637833333333,0.0013260499999999998,72.96000758041667,55.248462460000006,
0.9688735333333335,0.0015542,72.95829739938335,55.25055378499999,
0.7405479500000002,0.0017875166666666664,72.95815020566666,55.2440650735,
0.9628276499999998,0.0073985,72.959329016,55.240411095499994,
