node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,113967.0,86033.0,0.0,0.0,0,100.0,0.430165
1,7,146422.0,53578.0,0.0,0.0,0,100.0,0.26789
1,8,93969.0,106031.0,0.0,0.0,0,100.0,0.530155
1,10,101612.0,98388.0,0.0,0.0,0,100.0,0.49194
1,12,160135.0,39865.0,0.0,0.0,0,100.0,0.199325
1,30,69584.0,130416.0,0.0,0.0,0,100.0,0.65208
3,32,68283.0,131717.0,0.0,0.0,0,100.0,0.658585
3,2,131678.0,68322.0,0.0,0.0,0,100.0,0.34161
3,4,119214.0,80786.0,0.0,0.0,0,100.0,0.40393
3,5,79764.0,120236.0,0.0,0.0,0,100.0,0.60118
3,6,50505.0,149495.0,0.0,0.0,0,100.0,0.747475
3,7,98385.0,101615.0,0.0,0.0,0,100.0,0.508075
3,12,116079.0,83921.0,0.0,0.0,0,100.0,0.419605
3,13,97788.0,102212.0,0.0,0.0,0,100.0,0.51106
3,15,113987.0,86013.0,0.0,0.0,0,100.0,0.430065
3,20,145774.0,54226.0,0.0,0.0,0,100.0,0.27113
3,27,124762.0,75238.0,0.0,0.0,0,100.0,0.37619
3,31,54472.0,145528.0,0.0,0.0,0,100.0,0.72764
7,9,132494.0,67506.0,0.0,0.0,0,100.0,0.33753
8,18,89539.0,110461.0,0.0,0.0,0,100.0,0.552305
8,6,100316.0,99684.0,0.0,0.0,0,100.0,0.49842
10,5,55117.0,144883.0,119.04,0.157105,1000,100.0,0.724415
10,29,74910.0,125090.0,0.0,0.0,0,100.0,0.62545
30,26,44420.0,155580.0,0.0,0.0,0,100.0,0.7779
2,17,49631.0,150369.0,0.0,0.0,0,100.0,0.751845
2,4,88186.0,111814.0,0.0,0.0,0,100.0,0.55907
2,21,112265.0,87735.0,0.0,0.0,0,100.0,0.438675
2,22,59146.0,140854.0,0.0,0.0,0,100.0,0.70427
2,31,75992.0,124008.0,0.0,0.0,0,100.0,0.62004
2,28,97569.0,102431.0,0.0,0.0,0,100.0,0.512155
2,5,93329.0,106671.0,0.0,0.0,0,100.0,0.533355
17,4,105052.0,94948.0,0.0,0.0,0,100.0,0.47474
4,16,120671.0,79329.0,0.0,0.0,0,100.0,0.396645
4,11,83563.0,116437.0,0.0,0.0,0,100.0,0.582185
4,14,73859.0,126141.0,0.0,0.0,0,100.0,0.630705
21,14,115042.0,84958.0,0.0,0.0,0,100.0,0.42479
22,32,40519.0,159481.0,0.0,0.0,0,100.0,0.797405
22,13,24301.0,175699.0,0.0,0.0,0,100.0,0.878495
28,15,100102.0,99898.0,0.0,0.0,0,100.0,0.49949
5,16,136287.0,63713.0,0.0,0.0,0,100.0,0.318565
5,6,61465.0,138535.0,0.0,0.0,0,100.0,0.692675
5,9,143098.0,56902.0,0.0,0.0,0,100.0,0.28451
5,11,127295.0,72705.0,0.0,0.0,0,100.0,0.363525
5,15,67829.0,132171.0,0.0,0.0,0,100.0,0.660855
6,19,45200.0,154800.0,0.0,0.0,0,100.0,0.774
6,23,105269.0,94731.0,0.0,0.0,0,100.0,0.473655
6,27,131710.0,68290.0,0.0,0.0,0,100.0,0.34145
13,11,89090.0,110910.0,0.0,0.0,0,100.0,0.55455
13,14,130743.0,69257.0,0.0,0.0,0,100.0,0.346285
15,19,84906.0,115094.0,0.0,0.0,0,100.0,0.57547
15,18,101339.0,98661.0,0.0,0.0,0,100.0,0.493305
15,26,47770.0,152230.0,0.0,0.0,0,100.0,0.76115
20,26,77763.0,122237.0,0.0,0.0,0,100.0,0.611185
20,14,93254.0,106746.0,0.0,0.0,0,100.0,0.53373
16,25,113848.0,86152.0,0.0,0.0,0,100.0,0.43076
16,23,82495.0,117505.0,0.0,0.0,0,100.0,0.587525
11,29,64018.0,135982.0,0.0,0.0,0,100.0,0.67991
14,24,70825.0,129175.0,0.0,0.0,0,100.0,0.645875
19,24,61539.0,138461.0,0.0,0.0,0,100.0,0.692305
19,25,97821.0,102179.0,0.0,0.0,0,100.0,0.510895
