avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
0.0,0.0,40.222741666666664,72.077,1.0
