avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
0.0,0.0,33.35850000000001,68.315,1.0
