node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,159287.0,40713.0,0.0,0.0,0,100.0,0.203565
1,7,128170.0,71830.0,0.0,0.0,0,100.0,0.35915
1,8,105600.0,94400.0,0.0,0.0,0,100.0,0.472
1,10,128674.0,71326.0,0.0,0.0,0,100.0,0.35663
1,12,153066.0,46934.0,0.0,0.0,0,100.0,0.23467
1,30,143859.0,56141.0,0.0,0.0,0,100.0,0.280705
3,32,95785.0,104215.0,0.0,0.0,0,100.0,0.521075
3,2,140592.0,59408.0,0.0,0.0,0,100.0,0.29704
3,4,146816.0,53184.0,0.0,0.0,0,100.0,0.26592
3,5,127070.0,72930.0,0.0,0.0,0,100.0,0.36465
3,6,129023.0,70977.0,0.0,0.0,0,100.0,0.354885
3,7,99875.0,100125.0,0.0,0.0,0,100.0,0.500625
3,12,132540.0,67460.0,0.0,0.0,0,100.0,0.3373
3,13,82452.0,117548.0,0.0,0.0,0,100.0,0.58774
3,15,86628.0,113372.0,0.0,0.0,0,100.0,0.56686
3,20,171793.0,28207.0,0.0,0.0,0,100.0,0.141035
3,27,150469.0,49531.0,0.0,0.0,0,100.0,0.247655
3,31,148916.0,51084.0,0.0,0.0,0,100.0,0.25542
7,9,136201.0,63799.0,0.0,0.0,0,100.0,0.318995
8,18,122191.0,77809.0,0.0,0.0,0,100.0,0.389045
8,6,141315.0,58685.0,0.0,0.0,0,100.0,0.293425
10,5,117002.0,82998.0,0.0,0.0,0,100.0,0.41499
10,29,108872.0,91128.0,0.0,0.0,0,100.0,0.45564
30,26,156272.0,43728.0,0.0,0.0,0,100.0,0.21864
2,17,158255.0,41745.0,0.0,0.0,0,100.0,0.208725
2,4,146167.0,53833.0,0.0,0.0,0,100.0,0.269165
2,21,78659.0,121341.0,0.0,0.0,0,100.0,0.606705
2,22,112583.0,87417.0,0.0,0.0,0,100.0,0.437085
2,31,152856.0,47144.0,0.0,0.0,0,100.0,0.23572
2,28,152867.0,47133.0,0.0,0.0,0,100.0,0.235665
2,5,92542.0,107458.0,0.0,0.0,0,100.0,0.53729
17,4,150043.0,49957.0,0.0,0.0,0,100.0,0.249785
4,16,136933.0,63067.0,0.0,0.0,0,100.0,0.315335
4,11,136279.0,63721.0,0.0,0.0,0,100.0,0.318605
4,14,144341.0,55659.0,0.0,0.0,0,100.0,0.278295
21,14,98769.0,101231.0,0.0,0.0,0,100.0,0.506155
22,32,175618.0,24382.0,0.0,0.0,0,100.0,0.12191
22,13,149130.0,50870.0,0.0,0.0,0,100.0,0.25435
28,15,153944.0,46056.0,0.0,0.0,0,100.0,0.23028
5,16,128301.0,71699.0,0.0,0.0,0,100.0,0.358495
5,6,140751.0,59249.0,0.0,0.0,0,100.0,0.296245
5,9,128602.0,71398.0,0.0,0.0,0,100.0,0.35699
5,11,148979.0,51021.0,0.0,0.0,0,100.0,0.255105
5,15,147498.0,52502.0,0.0,0.0,0,100.0,0.26251
6,19,139079.0,60921.0,0.0,0.0,0,100.0,0.304605
6,23,158389.0,41611.0,0.0,0.0,0,100.0,0.208055
6,27,160429.0,39571.0,0.0,0.0,0,100.0,0.197855
13,11,132279.0,67721.0,0.0,0.0,0,100.0,0.338605
13,14,111824.0,88176.0,0.0,0.0,0,100.0,0.44088
15,19,127494.0,72506.0,0.0,0.0,0,100.0,0.36253
15,18,139097.0,60903.0,0.0,0.0,0,100.0,0.304515
15,26,154231.0,45769.0,0.0,0.0,0,100.0,0.228845
20,26,160147.0,39853.0,0.0,0.0,0,100.0,0.199265
20,14,168787.0,31213.0,0.0,0.0,0,100.0,0.156065
16,25,145635.0,54365.0,0.0,0.0,0,100.0,0.271825
16,23,150216.0,49784.0,0.0,0.0,0,100.0,0.24892
11,29,157523.0,42477.0,0.0,0.0,0,100.0,0.212385
14,24,118538.0,81462.0,0.0,0.0,0,100.0,0.40731
19,24,138746.0,61254.0,0.0,0.0,0,100.0,0.30627
19,25,137890.0,62110.0,0.0,0.0,0,100.0,0.31055
