avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
0.0,0.0,37.97779166666667,76.482,1.0
