node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,164926.0,35074.0,0.0,0.0,0,100.0,0.17537
1,7,105665.0,94335.0,0.0,0.0,0,100.0,0.471675
1,8,112676.0,87324.0,0.0,0.0,0,100.0,0.43662
1,10,120541.0,79459.0,0.0,0.0,0,100.0,0.397295
1,12,110271.0,89729.0,0.0,0.0,0,100.0,0.448645
1,30,122643.0,77357.0,0.0,0.0,0,100.0,0.386785
3,32,143601.0,56399.0,0.0,0.0,0,100.0,0.281995
3,2,132592.0,67408.0,0.0,0.0,0,100.0,0.33704
3,4,132937.0,67063.0,0.0,0.0,0,100.0,0.335315
3,5,132735.0,67265.0,0.0,0.0,0,100.0,0.336325
3,6,92921.0,107079.0,0.0,0.0,0,100.0,0.535395
3,7,72335.0,127665.0,0.0,0.0,0,100.0,0.638325
3,12,132556.0,67444.0,0.0,0.0,0,100.0,0.33722
3,13,85801.0,114199.0,0.0,0.0,0,100.0,0.570995
3,15,154670.0,45330.0,0.0,0.0,0,100.0,0.22665
3,20,98246.0,101754.0,0.0,0.0,0,100.0,0.50877
3,27,111349.0,88651.0,0.0,0.0,0,100.0,0.443255
3,31,95454.0,104546.0,0.0,0.0,0,100.0,0.52273
7,9,96519.0,103481.0,0.0,0.0,0,100.0,0.517405
8,18,120392.0,79608.0,0.0,0.0,0,100.0,0.39804
8,6,80261.0,119739.0,0.0,0.0,0,100.0,0.598695
10,5,129353.0,70647.0,0.0,0.0,0,100.0,0.353235
10,29,137813.0,62187.0,0.0,0.0,0,100.0,0.310935
30,26,123797.0,76203.0,0.0,0.0,0,100.0,0.381015
2,17,86560.0,113440.0,0.0,0.0,0,100.0,0.5672
2,4,154799.0,45201.0,0.0,0.0,0,100.0,0.226005
2,21,82314.0,117686.0,0.0,0.0,0,100.0,0.58843
2,22,99637.0,100363.0,0.0,0.0,0,100.0,0.501815
2,31,98798.0,101202.0,0.0,0.0,0,100.0,0.50601
2,28,138171.0,61829.0,0.0,0.0,0,100.0,0.309145
2,5,105148.0,94852.0,0.0,0.0,0,100.0,0.47426
17,4,118301.0,81699.0,0.0,0.0,0,100.0,0.408495
4,16,97316.0,102684.0,0.0,0.0,0,100.0,0.51342
4,11,135566.0,64434.0,0.0,0.0,0,100.0,0.32217
4,14,133597.0,66403.0,0.0,0.0,0,100.0,0.332015
21,14,96256.0,103744.0,0.0,0.0,0,100.0,0.51872
22,32,109356.0,90644.0,0.0,0.0,0,100.0,0.45322
22,13,132537.0,67463.0,0.0,0.0,0,100.0,0.337315
28,15,141866.0,58134.0,0.0,0.0,0,100.0,0.29067
5,16,64628.0,135372.0,0.0,0.0,0,100.0,0.67686
5,6,127443.0,72557.0,0.0,0.0,0,100.0,0.362785
5,9,100139.0,99861.0,0.0,0.0,0,100.0,0.499305
5,11,57164.0,142836.0,0.0,0.0,0,100.0,0.71418
5,15,132015.0,67985.0,0.0,0.0,0,100.0,0.339925
6,19,131763.0,68237.0,0.0,0.0,0,100.0,0.341185
6,23,123435.0,76565.0,0.0,0.0,0,100.0,0.382825
6,27,112234.0,87766.0,0.0,0.0,0,100.0,0.43883
13,11,69369.0,130631.0,0.0,0.0,0,100.0,0.653155
13,14,111891.0,88109.0,0.0,0.0,0,100.0,0.440545
15,19,109037.0,90963.0,0.0,0.0,0,100.0,0.454815
15,18,148878.0,51122.0,0.0,0.0,0,100.0,0.25561
15,26,125525.0,74475.0,0.0,0.0,0,100.0,0.372375
20,26,115305.0,84695.0,0.0,0.0,0,100.0,0.423475
20,14,126870.0,73130.0,0.0,0.0,0,100.0,0.36565
16,25,71382.0,128618.0,0.0,0.0,0,100.0,0.64309
16,23,153377.0,46623.0,0.0,0.0,0,100.0,0.233115
11,29,74151.0,125849.0,0.0,0.0,0,100.0,0.629245
14,24,100397.0,99603.0,0.0,0.0,0,100.0,0.498015
19,24,102299.0,97701.0,0.0,0.0,0,100.0,0.488505
19,25,118038.0,81962.0,0.0,0.0,0,100.0,0.40981
