node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,155071.0,44929.0,0.0,0.0,0,100.0,0.224645
1,7,95359.0,104641.0,0.0,0.0,0,100.0,0.523205
1,8,102266.0,97734.0,0.0,0.0,0,100.0,0.48867
1,10,107021.0,92979.0,0.0,0.0,0,100.0,0.464895
1,12,93152.0,106848.0,0.0,0.0,0,100.0,0.53424
1,30,125061.0,74939.0,0.0,0.0,0,100.0,0.374695
3,32,133482.0,66518.0,0.0,0.0,0,100.0,0.33259
3,2,148848.0,51152.0,0.0,0.0,0,100.0,0.25576
3,4,135486.0,64514.0,0.0,0.0,0,100.0,0.32257
3,5,139683.0,60317.0,0.0,0.0,0,100.0,0.301585
3,6,103652.0,96348.0,0.0,0.0,0,100.0,0.48174
3,7,109111.0,90889.0,0.0,0.0,0,100.0,0.454445
3,12,99991.0,100009.0,0.0,0.0,0,100.0,0.500045
3,13,101578.0,98422.0,0.0,0.0,0,100.0,0.49211
3,15,155039.0,44961.0,0.0,0.0,0,100.0,0.224805
3,20,150589.0,49411.0,0.0,0.0,0,100.0,0.247055
3,27,95748.0,104252.0,0.0,0.0,0,100.0,0.52126
3,31,94493.0,105507.0,0.0,0.0,0,100.0,0.527535
7,9,89167.0,110833.0,0.0,0.0,0,100.0,0.554165
8,18,133255.0,66745.0,0.0,0.0,0,100.0,0.333725
8,6,98000.0,102000.0,0.0,0.0,0,100.0,0.51
10,5,118034.0,81966.0,0.0,0.0,0,100.0,0.40983
10,29,132926.0,67074.0,0.0,0.0,0,100.0,0.33537
30,26,131347.0,68653.0,0.0,0.0,0,100.0,0.343265
2,17,83657.0,116343.0,0.0,0.0,0,100.0,0.581715
2,4,136230.0,63770.0,0.0,0.0,0,100.0,0.31885
2,21,76200.0,123800.0,0.0,0.0,0,100.0,0.619
2,22,89793.0,110207.0,0.0,0.0,0,100.0,0.551035
2,31,88965.0,111035.0,0.0,0.0,0,100.0,0.555175
2,28,144432.0,55568.0,0.0,0.0,0,100.0,0.27784
2,5,97108.0,102892.0,0.0,0.0,0,100.0,0.51446
17,4,108724.0,91276.0,0.0,0.0,0,100.0,0.45638
4,16,81985.0,118015.0,0.0,0.0,0,100.0,0.590075
4,11,115663.0,84337.0,0.0,0.0,0,100.0,0.421685
4,14,137126.0,62874.0,0.0,0.0,0,100.0,0.31437
21,14,103146.0,96854.0,0.0,0.0,0,100.0,0.48427
22,32,115745.0,84255.0,0.0,0.0,0,100.0,0.421275
22,13,130540.0,69460.0,0.0,0.0,0,100.0,0.3473
28,15,149069.0,50931.0,0.0,0.0,0,100.0,0.254655
5,16,73281.0,126719.0,0.0,0.0,0,100.0,0.633595
5,6,107281.0,92719.0,0.0,0.0,0,100.0,0.463595
5,9,78991.0,121009.0,0.0,0.0,0,100.0,0.605045
5,11,76775.0,123225.0,0.0,0.0,0,100.0,0.616125
5,15,128204.0,71796.0,0.0,0.0,0,100.0,0.35898
6,19,131870.0,68130.0,0.0,0.0,0,100.0,0.34065
6,23,116123.0,83877.0,0.0,0.0,0,100.0,0.419385
6,27,104619.0,95381.0,0.0,0.0,0,100.0,0.476905
13,11,58944.0,141056.0,0.0,0.0,0,100.0,0.70528
13,14,109594.0,90406.0,0.0,0.0,0,100.0,0.45203
15,19,116272.0,83728.0,0.0,0.0,0,100.0,0.41864
15,18,147893.0,52107.0,0.0,0.0,0,100.0,0.260535
15,26,137316.0,62684.0,0.0,0.0,0,100.0,0.31342
20,26,126354.0,73646.0,0.0,0.0,0,100.0,0.36823
20,14,174086.0,25914.0,0.0,0.0,0,100.0,0.12957
16,25,65020.0,134980.0,0.0,0.0,0,100.0,0.6749
16,23,134319.0,65681.0,0.0,0.0,0,100.0,0.328405
11,29,74000.0,126000.0,0.0,0.0,0,100.0,0.63
14,24,123577.0,76423.0,0.0,0.0,0,100.0,0.382115
19,24,92949.0,107051.0,0.0,0.0,0,100.0,0.535255
19,25,87906.0,112094.0,0.0,0.0,0,100.0,0.56047
