node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,164926.0,35074.0,0.0,0.0,0,100.0,0.17537
1,7,133484.0,66516.0,0.0,0.0,0,100.0,0.33258
1,8,120978.0,79022.0,0.0,0.0,0,100.0,0.39511
1,10,120541.0,79459.0,0.0,0.0,0,100.0,0.397295
1,12,124483.0,75517.0,0.0,0.0,0,100.0,0.377585
1,30,129504.0,70496.0,0.0,0.0,0,100.0,0.35248
3,32,143601.0,56399.0,0.0,0.0,0,100.0,0.281995
3,2,127464.0,72536.0,0.0,0.0,0,100.0,0.36268
3,4,114023.0,85977.0,0.0,0.0,0,100.0,0.429885
3,5,128571.0,71429.0,0.0,0.0,0,100.0,0.357145
3,6,117519.0,82481.0,0.0,0.0,0,100.0,0.412405
3,7,60478.0,139522.0,0.0,0.0,0,100.0,0.69761
3,12,130784.0,69216.0,0.0,0.0,0,100.0,0.34608
3,13,85801.0,114199.0,0.0,0.0,0,100.0,0.570995
3,15,159693.0,40307.0,0.0,0.0,0,100.0,0.201535
3,20,104393.0,95607.0,0.0,0.0,0,100.0,0.478035
3,27,105907.0,94093.0,0.0,0.0,0,100.0,0.470465
3,31,106207.0,93793.0,0.0,0.0,0,100.0,0.468965
7,9,112481.0,87519.0,0.0,0.0,0,100.0,0.437595
8,18,128694.0,71306.0,0.0,0.0,0,100.0,0.35653
8,6,80261.0,119739.0,0.0,0.0,0,100.0,0.598695
10,5,129353.0,70647.0,0.0,0.0,0,100.0,0.353235
10,29,137813.0,62187.0,0.0,0.0,0,100.0,0.310935
30,26,129102.0,70898.0,0.0,0.0,0,100.0,0.35449
2,17,100519.0,99481.0,0.0,0.0,0,100.0,0.497405
2,4,154431.0,45569.0,0.0,0.0,0,100.0,0.227845
2,21,81720.0,118280.0,0.0,0.0,0,100.0,0.5914
2,22,103785.0,96215.0,0.0,0.0,0,100.0,0.481075
2,31,105247.0,94753.0,0.0,0.0,0,100.0,0.473765
2,28,140218.0,59782.0,0.0,0.0,0,100.0,0.29891
2,5,104815.0,95185.0,0.0,0.0,0,100.0,0.475925
17,4,119474.0,80526.0,0.0,0.0,0,100.0,0.40263
4,16,88581.0,111419.0,0.0,0.0,0,100.0,0.557095
4,11,124692.0,75308.0,0.0,0.0,0,100.0,0.37654
4,14,125123.0,74877.0,0.0,0.0,0,100.0,0.374385
21,14,96850.0,103150.0,0.0,0.0,0,100.0,0.51575
22,32,109356.0,90644.0,0.0,0.0,0,100.0,0.45322
22,13,128389.0,71611.0,0.0,0.0,0,100.0,0.358055
28,15,143913.0,56087.0,0.0,0.0,0,100.0,0.280435
5,16,72281.0,127719.0,0.0,0.0,0,100.0,0.638595
5,6,104926.0,95074.0,0.0,0.0,0,100.0,0.47537
5,9,116765.0,83235.0,0.0,0.0,0,100.0,0.416175
5,11,70877.0,129123.0,0.0,0.0,0,100.0,0.645615
5,15,124045.0,75955.0,0.0,0.0,0,100.0,0.379775
6,19,131235.0,68765.0,0.0,0.0,0,100.0,0.343825
6,23,120602.0,79398.0,0.0,0.0,0,100.0,0.39699
6,27,106792.0,93208.0,0.0,0.0,0,100.0,0.46604
13,11,58234.0,141766.0,0.0,0.0,0,100.0,0.70883
13,14,104904.0,95096.0,0.0,0.0,0,100.0,0.47548
15,19,114146.0,85854.0,0.0,0.0,0,100.0,0.42927
15,18,140576.0,59424.0,0.0,0.0,0,100.0,0.29712
15,26,140260.0,59740.0,0.0,0.0,0,100.0,0.2987
20,26,121277.0,78723.0,0.0,0.0,0,100.0,0.393615
20,14,128951.0,71049.0,0.0,0.0,0,100.0,0.355245
16,25,66801.0,133199.0,0.0,0.0,0,100.0,0.665995
16,23,146382.0,53618.0,0.0,0.0,0,100.0,0.26809
11,29,74151.0,125849.0,0.0,0.0,0,100.0,0.629245
14,24,100397.0,99603.0,0.0,0.0,0,100.0,0.498015
19,24,102299.0,97701.0,0.0,0.0,0,100.0,0.488505
19,25,113457.0,86543.0,0.0,0.0,0,100.0,0.432715
