node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,145272.0,54728.0,0.0,0.0,0,100.0,0.27364
1,7,136309.0,63691.0,0.0,0.0,0,100.0,0.318455
1,8,126016.0,73984.0,0.0,0.0,0,100.0,0.36992
1,10,123056.0,76944.0,0.0,0.0,0,100.0,0.38472
1,12,145755.0,54245.0,0.0,0.0,0,100.0,0.271225
1,30,126400.0,73600.0,0.0,0.0,0,100.0,0.368
3,32,138489.0,61511.0,0.0,0.0,0,100.0,0.307555
3,2,139010.0,60990.0,0.0,0.0,0,100.0,0.30495
3,4,131411.0,68589.0,0.0,0.0,0,100.0,0.342945
3,5,126635.0,73365.0,0.0,0.0,0,100.0,0.366825
3,6,120505.0,79495.0,0.0,0.0,0,100.0,0.397475
3,7,55714.0,144286.0,0.0,0.0,0,100.0,0.72143
3,12,139964.0,60036.0,0.0,0.0,0,100.0,0.30018
3,13,88236.0,111764.0,0.0,0.0,0,100.0,0.55882
3,15,176664.0,23336.0,0.0,0.0,0,100.0,0.11668
3,20,86766.0,113234.0,0.0,0.0,0,100.0,0.56617
3,27,87734.0,112266.0,0.0,0.0,0,100.0,0.56133
3,31,96451.0,103549.0,0.0,0.0,0,100.0,0.517745
7,9,109842.0,90158.0,0.0,0.0,0,100.0,0.45079
8,18,124441.0,75559.0,0.0,0.0,0,100.0,0.377795
8,6,81046.0,118954.0,0.0,0.0,0,100.0,0.59477
10,5,131868.0,68132.0,0.0,0.0,0,100.0,0.34066
10,29,137813.0,62187.0,0.0,0.0,0,100.0,0.310935
30,26,125998.0,74002.0,0.0,0.0,0,100.0,0.37001
2,17,95881.0,104119.0,0.0,0.0,0,100.0,0.520595
2,4,154795.0,45205.0,0.0,0.0,0,100.0,0.226025
2,21,92182.0,107818.0,0.0,0.0,0,100.0,0.53909
2,22,113473.0,86527.0,0.0,0.0,0,100.0,0.432635
2,31,103311.0,96689.0,0.0,0.0,0,100.0,0.483445
2,28,136600.0,63400.0,0.0,0.0,0,100.0,0.317
2,5,86189.0,113811.0,0.0,0.0,0,100.0,0.569055
17,4,107166.0,92834.0,0.0,0.0,0,100.0,0.46417
4,16,104421.0,95579.0,0.0,0.0,0,100.0,0.477895
4,11,124692.0,75308.0,0.0,0.0,0,100.0,0.37654
4,14,117365.0,82635.0,0.0,0.0,0,100.0,0.413175
21,14,103150.0,96850.0,0.0,0.0,0,100.0,0.48425
22,32,110078.0,89922.0,0.0,0.0,0,100.0,0.44961
22,13,132965.0,67035.0,0.0,0.0,0,100.0,0.335175
28,15,140295.0,59705.0,0.0,0.0,0,100.0,0.298525
5,16,90670.0,109330.0,0.0,0.0,0,100.0,0.54665
5,6,112258.0,87742.0,0.0,0.0,0,100.0,0.43871
5,9,115212.0,84788.0,0.0,0.0,0,100.0,0.42394
5,11,70877.0,129123.0,0.0,0.0,0,100.0,0.645615
5,15,141134.0,58866.0,0.0,0.0,0,100.0,0.29433
6,19,111812.0,88188.0,0.0,0.0,0,100.0,0.44094
6,23,110451.0,89549.0,0.0,0.0,0,100.0,0.447745
6,27,90189.0,109811.0,0.0,0.0,0,100.0,0.549055
13,11,58234.0,141766.0,0.0,0.0,0,100.0,0.70883
13,14,96807.0,103193.0,0.0,0.0,0,100.0,0.515965
15,19,102341.0,97659.0,0.0,0.0,0,100.0,0.488295
15,18,136323.0,63677.0,0.0,0.0,0,100.0,0.318385
15,26,131184.0,68816.0,0.0,0.0,0,100.0,0.34408
20,26,114487.0,85513.0,0.0,0.0,0,100.0,0.427565
20,14,118114.0,81886.0,0.0,0.0,0,100.0,0.40943
16,25,82921.0,117079.0,0.0,0.0,0,100.0,0.585395
16,23,140451.0,59549.0,0.0,0.0,0,100.0,0.297745
11,29,74151.0,125849.0,0.0,0.0,0,100.0,0.629245
14,24,117195.0,82805.0,0.0,0.0,0,100.0,0.414025
19,24,105407.0,94593.0,0.0,0.0,0,100.0,0.472965
19,25,134887.0,65113.0,0.0,0.0,0,100.0,0.325565
