node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132120.0,67880.0,0.0,0.0,0,100.0,0.3394
1,7,115644.0,84356.0,0.0,0.0,0,100.0,0.42178
1,8,128113.0,71887.0,0.0,0.0,0,100.0,0.359435
1,10,123056.0,76944.0,0.0,0.0,0,100.0,0.38472
1,12,140913.0,59087.0,0.0,0.0,0,100.0,0.295435
1,30,126572.0,73428.0,0.0,0.0,0,100.0,0.36714
3,32,140684.0,59316.0,0.0,0.0,0,100.0,0.29658
3,2,126921.0,73079.0,0.0,0.0,0,100.0,0.365395
3,4,113067.0,86933.0,0.0,0.0,0,100.0,0.434665
3,5,126635.0,73365.0,0.0,0.0,0,100.0,0.366825
3,6,117930.0,82070.0,0.0,0.0,0,100.0,0.41035
3,7,76379.0,123621.0,0.0,0.0,0,100.0,0.618105
3,12,135122.0,64878.0,0.0,0.0,0,100.0,0.32439
3,13,88236.0,111764.0,0.0,0.0,0,100.0,0.55882
3,15,165008.0,34992.0,0.0,0.0,0,100.0,0.17496
3,20,105497.0,94503.0,0.0,0.0,0,100.0,0.472515
3,27,104321.0,95679.0,0.0,0.0,0,100.0,0.478395
3,31,98331.0,101669.0,0.0,0.0,0,100.0,0.508345
7,9,109842.0,90158.0,0.0,0.0,0,100.0,0.45079
8,18,124441.0,75559.0,0.0,0.0,0,100.0,0.377795
8,6,78949.0,121051.0,0.0,0.0,0,100.0,0.605255
10,5,131868.0,68132.0,0.0,0.0,0,100.0,0.34066
10,29,137813.0,62187.0,0.0,0.0,0,100.0,0.310935
30,26,126170.0,73830.0,0.0,0.0,0,100.0,0.36915
2,17,92436.0,107564.0,0.0,0.0,0,100.0,0.53782
2,4,154284.0,45716.0,0.0,0.0,0,100.0,0.22858
2,21,92182.0,107818.0,0.0,0.0,0,100.0,0.53909
2,22,113473.0,86527.0,0.0,0.0,0,100.0,0.432635
2,31,104181.0,95819.0,0.0,0.0,0,100.0,0.479095
2,28,136473.0,63527.0,0.0,0.0,0,100.0,0.317635
2,5,97183.0,102817.0,0.0,0.0,0,100.0,0.514085
17,4,102793.0,97207.0,0.0,0.0,0,100.0,0.486035
4,16,82210.0,117790.0,0.0,0.0,0,100.0,0.58895
4,11,114739.0,85261.0,0.0,0.0,0,100.0,0.426305
4,14,137891.0,62109.0,0.0,0.0,0,100.0,0.310545
21,14,103150.0,96850.0,0.0,0.0,0,100.0,0.48425
22,32,112273.0,87727.0,0.0,0.0,0,100.0,0.438635
22,13,135160.0,64840.0,0.0,0.0,0,100.0,0.3242
28,15,140168.0,59832.0,0.0,0.0,0,100.0,0.29916
5,16,74526.0,125474.0,0.0,0.0,0,100.0,0.62737
5,6,118251.0,81749.0,0.0,0.0,0,100.0,0.408745
5,9,115212.0,84788.0,0.0,0.0,0,100.0,0.42394
5,11,70877.0,129123.0,0.0,0.0,0,100.0,0.645615
5,15,133487.0,66513.0,0.0,0.0,0,100.0,0.332565
6,19,135562.0,64438.0,0.0,0.0,0,100.0,0.32219
6,23,112099.0,87901.0,0.0,0.0,0,100.0,0.439505
6,27,106776.0,93224.0,0.0,0.0,0,100.0,0.46612
13,11,48281.0,151719.0,0.0,0.0,0,100.0,0.758595
13,14,104565.0,95435.0,0.0,0.0,0,100.0,0.477175
15,19,105650.0,94350.0,0.0,0.0,0,100.0,0.47175
15,18,136323.0,63677.0,0.0,0.0,0,100.0,0.318385
15,26,138155.0,61845.0,0.0,0.0,0,100.0,0.309225
20,26,121128.0,78872.0,0.0,0.0,0,100.0,0.39436
20,14,130882.0,69118.0,0.0,0.0,0,100.0,0.34559
16,25,73364.0,126636.0,0.0,0.0,0,100.0,0.63318
16,23,142099.0,57901.0,0.0,0.0,0,100.0,0.289505
11,29,74151.0,125849.0,0.0,0.0,0,100.0,0.629245
14,24,117195.0,82805.0,0.0,0.0,0,100.0,0.414025
19,24,105407.0,94593.0,0.0,0.0,0,100.0,0.472965
19,25,126086.0,73914.0,0.0,0.0,0,100.0,0.36957
