node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,169521.0,30479.0,0.0,0.0,0,100.0,0.152395
1,7,78697.0,121303.0,0.0,0.0,0,100.0,0.606515
1,8,135290.0,64710.0,0.0,0.0,0,100.0,0.32355
1,10,127289.0,72711.0,0.0,0.0,0,100.0,0.363555
1,12,86871.0,113129.0,0.0,0.0,0,100.0,0.565645
1,30,122060.0,77940.0,0.0,0.0,0,100.0,0.3897
3,32,139624.0,60376.0,0.0,0.0,0,100.0,0.30188
3,2,143882.0,56118.0,0.0,0.0,0,100.0,0.28059
3,4,125323.0,74677.0,0.0,0.0,0,100.0,0.373385
3,5,130594.0,69406.0,0.0,0.0,0,100.0,0.34703
3,6,107615.0,92385.0,0.0,0.0,0,100.0,0.461925
3,7,97004.0,102996.0,0.0,0.0,0,100.0,0.51498
3,12,95232.0,104768.0,0.0,0.0,0,100.0,0.52384
3,13,98136.0,101864.0,0.0,0.0,0,100.0,0.50932
3,15,139247.0,60753.0,0.0,0.0,0,100.0,0.303765
3,20,132765.0,67235.0,0.0,0.0,0,100.0,0.336175
3,27,94975.0,105025.0,0.0,0.0,0,100.0,0.525125
3,31,99977.0,100023.0,0.0,0.0,0,100.0,0.500115
7,9,96288.0,103712.0,0.0,0.0,0,100.0,0.51856
8,18,124135.0,75865.0,0.0,0.0,0,100.0,0.379325
8,6,68116.0,131884.0,0.0,0.0,0,100.0,0.65942
10,5,122778.0,77222.0,0.0,0.0,0,100.0,0.38611
10,29,132956.0,67044.0,0.0,0.0,0,100.0,0.33522
30,26,121658.0,78342.0,0.0,0.0,0,100.0,0.39171
2,17,92860.0,107140.0,0.0,0.0,0,100.0,0.5357
2,4,131980.0,68020.0,0.0,0.0,0,100.0,0.3401
2,21,70027.0,129973.0,0.0,0.0,0,100.0,0.649865
2,22,85527.0,114473.0,0.0,0.0,0,100.0,0.572365
2,31,94949.0,105051.0,0.0,0.0,0,100.0,0.525255
2,28,148122.0,51878.0,0.0,0.0,0,100.0,0.25939
2,5,110658.0,89342.0,0.0,0.0,0,100.0,0.44671
17,4,106947.0,93053.0,0.0,0.0,0,100.0,0.465265
4,16,78390.0,121610.0,0.0,0.0,0,100.0,0.60805
4,11,119417.0,80583.0,0.0,0.0,0,100.0,0.402915
4,14,153273.0,46727.0,0.0,0.0,0,100.0,0.233635
21,14,92811.0,107189.0,0.0,0.0,0,100.0,0.535945
22,32,109603.0,90397.0,0.0,0.0,0,100.0,0.451985
22,13,116188.0,83812.0,0.0,0.0,0,100.0,0.41906
28,15,152643.0,47357.0,0.0,0.0,0,100.0,0.236785
5,16,66010.0,133990.0,0.0,0.0,0,100.0,0.66995
5,6,112667.0,87333.0,0.0,0.0,0,100.0,0.436665
5,9,100370.0,99630.0,0.0,0.0,0,100.0,0.49815
5,11,59361.0,140639.0,0.0,0.0,0,100.0,0.703195
5,15,131829.0,68171.0,0.0,0.0,0,100.0,0.340855
6,19,147551.0,52449.0,0.0,0.0,0,100.0,0.262245
6,23,106534.0,93466.0,0.0,0.0,0,100.0,0.46733
6,27,101954.0,98046.0,0.0,0.0,0,100.0,0.49023
13,11,72574.0,127426.0,0.0,0.0,0,100.0,0.63713
13,14,117118.0,82882.0,0.0,0.0,0,100.0,0.41441
15,19,118769.0,81231.0,0.0,0.0,0,100.0,0.406155
15,18,138773.0,61227.0,0.0,0.0,0,100.0,0.306135
15,26,143040.0,56960.0,0.0,0.0,0,100.0,0.2848
20,26,121033.0,78967.0,0.0,0.0,0,100.0,0.394835
20,14,159675.0,40325.0,0.0,0.0,0,100.0,0.201625
16,25,35103.0,164897.0,0.0,0.0,0,100.0,0.824485
16,23,128892.0,71108.0,0.0,0.0,0,100.0,0.35554
11,29,73970.0,126030.0,0.0,0.0,0,100.0,0.63015
14,24,117784.0,82216.0,0.0,0.0,0,100.0,0.41108
19,24,84912.0,115088.0,0.0,0.0,0,100.0,0.57544
19,25,90631.0,109369.0,0.0,0.0,0,100.0,0.546845
