node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,173763.0,26237.0,0.0,0.0,0,100.0,0.131185
1,7,112381.0,87619.0,0.0,0.0,0,100.0,0.438095
1,8,119749.0,80251.0,0.0,0.0,0,100.0,0.401255
1,10,131688.0,68312.0,0.0,0.0,0,100.0,0.34156
1,12,110776.0,89224.0,0.0,0.0,0,100.0,0.44612
1,30,117013.0,82987.0,0.0,0.0,0,100.0,0.414935
3,32,141489.0,58511.0,0.0,0.0,0,100.0,0.292555
3,2,141311.0,58689.0,0.0,0.0,0,100.0,0.293445
3,4,129501.0,70499.0,0.0,0.0,0,100.0,0.352495
3,5,130799.0,69201.0,0.0,0.0,0,100.0,0.346005
3,6,101382.0,98618.0,0.0,0.0,0,100.0,0.49309
3,7,67454.0,132546.0,0.0,0.0,0,100.0,0.66273
3,12,133061.0,66939.0,0.0,0.0,0,100.0,0.334695
3,13,89120.0,110880.0,0.0,0.0,0,100.0,0.5544
3,15,146462.0,53538.0,0.0,0.0,0,100.0,0.26769
3,20,115101.0,84899.0,0.0,0.0,0,100.0,0.424495
3,27,86309.0,113691.0,0.0,0.0,0,100.0,0.568455
3,31,99041.0,100959.0,0.0,0.0,0,100.0,0.504795
7,9,95560.0,104440.0,0.0,0.0,0,100.0,0.5222
8,18,131078.0,68922.0,0.0,0.0,0,100.0,0.34461
8,6,88610.0,111390.0,0.0,0.0,0,100.0,0.55695
10,5,134671.0,65329.0,0.0,0.0,0,100.0,0.326645
10,29,149248.0,50752.0,0.0,0.0,0,100.0,0.25376
30,26,116611.0,83389.0,0.0,0.0,0,100.0,0.416945
2,17,96271.0,103729.0,0.0,0.0,0,100.0,0.518645
2,4,144818.0,55182.0,0.0,0.0,0,100.0,0.27591
2,21,79773.0,120227.0,0.0,0.0,0,100.0,0.601135
2,22,92634.0,107366.0,0.0,0.0,0,100.0,0.53683
2,31,95747.0,104253.0,0.0,0.0,0,100.0,0.521265
2,28,136938.0,63062.0,0.0,0.0,0,100.0,0.31531
2,5,107715.0,92285.0,0.0,0.0,0,100.0,0.461425
17,4,111354.0,88646.0,0.0,0.0,0,100.0,0.44323
4,16,88669.0,111331.0,0.0,0.0,0,100.0,0.556655
4,11,108351.0,91649.0,0.0,0.0,0,100.0,0.458245
4,14,138625.0,61375.0,0.0,0.0,0,100.0,0.306875
21,14,98797.0,101203.0,0.0,0.0,0,100.0,0.506015
22,32,111468.0,88532.0,0.0,0.0,0,100.0,0.44266
22,13,123422.0,76578.0,0.0,0.0,0,100.0,0.38289
28,15,141575.0,58425.0,0.0,0.0,0,100.0,0.292125
5,16,100698.0,99302.0,0.0,0.0,0,100.0,0.49651
5,6,118586.0,81414.0,0.0,0.0,0,100.0,0.40707
5,9,99570.0,100430.0,0.0,0.0,0,100.0,0.50215
5,11,73125.0,126875.0,0.0,0.0,0,100.0,0.634375
5,15,132395.0,67605.0,0.0,0.0,0,100.0,0.338025
6,19,146227.0,53773.0,0.0,0.0,0,100.0,0.268865
6,23,102356.0,97644.0,0.0,0.0,0,100.0,0.48822
6,27,87194.0,112806.0,0.0,0.0,0,100.0,0.56403
13,11,67660.0,132340.0,0.0,0.0,0,100.0,0.6617
13,14,115978.0,84022.0,0.0,0.0,0,100.0,0.42011
15,19,104669.0,95331.0,0.0,0.0,0,100.0,0.476655
15,18,145716.0,54284.0,0.0,0.0,0,100.0,0.27142
15,26,131954.0,68046.0,0.0,0.0,0,100.0,0.34023
20,26,108214.0,91786.0,0.0,0.0,0,100.0,0.45893
20,14,136998.0,63002.0,0.0,0.0,0,100.0,0.31501
16,25,60376.0,139624.0,0.0,0.0,0,100.0,0.69812
16,23,133070.0,66930.0,0.0,0.0,0,100.0,0.33465
11,29,62716.0,137284.0,0.0,0.0,0,100.0,0.68642
14,24,116701.0,83299.0,0.0,0.0,0,100.0,0.416495
19,24,103827.0,96173.0,0.0,0.0,0,100.0,0.480865
19,25,98188.0,101812.0,0.0,0.0,0,100.0,0.50906
