avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
0.0,0.0,18.30481081081081,45.025999999999996,1.0
