node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80673.603857,2.698183,2.022624,0.0,0.0,0,0
1,7,44000.088389,2.400398,1.769781,0.0,0.0,0,0
1,16,90907.850542,2.579689,1.557469,0.0,0.0,0,0
2,4,77108.139815,3.232718,2.411485,0.0,0.0,0,0
2,7,92910.879871,3.178596,2.516508,0.0,0.0,0,0
2,12,66187.858578,3.144503,2.390027,0.1192,0.0,1,1490
2,13,80764.596223,2.621174,1.853466,0.0,0.0,0,0
2,18,19096.175171,7.449389,6.512761,0.0,0.0,0,0
2,23,24433.595822,2.897024,2.184987,0.0,0.0,0,0
3,1,79405.697067,2.728224,2.052665,0.0,0.0,0,0
3,10,68400.409803,2.114773,1.501918,0.0,0.0,0,0
3,11,16168.854962,2.284288,1.689196,0.4768,0.0,1,1490
3,14,1055.4319,3.167152,2.609015,0.0,0.0,0,0
3,21,90568.967457,2.267838,1.373172,0.0,0.0,0,0
4,2,92694.174367,2.383471,1.562238,0.0,0.0,0,0
4,16,80365.905986,2.663374,1.567125,0.0,0.0,0,0
5,8,24536.560868,2.892733,2.167821,0.0,0.0,0,0
5,16,10509.321012,5.230188,4.155159,0.4768,0.0,1,1490
6,7,1190.723182,6.431103,5.782008,0.0,0.0,0,0
6,19,1549.903576,2.978802,0.0,0.0,0.0,0,0
7,1,93096.400161,3.069639,2.439022,0.0,0.0,0,0
7,2,70624.933708,2.358913,1.696825,0.0,0.0,0,0
7,6,1547.50904,3.388882,2.739787,0.0,0.0,0,0
7,17,62448.790679,2.706766,1.947761,0.1192,0.0,1,1490
7,19,21100.401768,2.708197,0.0,0.0,0.0,0,0
7,21,94280.55444,2.466202,1.616478,0.0,0.0,0,0
8,5,20138.507283,2.893686,2.168775,0.4768,0.0,1,1490
8,9,9338.009041,2.881765,2.224684,0.4768,0.0,1,1490
9,8,14636.351949,2.515316,1.858234,0.0,0.0,0,0
9,15,20871.723584,2.822876,2.143502,0.0,0.0,0,0
9,16,63118.063479,2.309561,1.302361,0.0,0.0,0,0
10,3,75230.823624,3.375053,2.762198,0.0,0.0,0,0
10,11,21111.17718,2.676249,2.103686,0.0,0.0,0,0
10,12,62083.623945,2.659321,1.999021,0.1192,0.0,1,1490
10,16,79701.422258,2.853155,1.89364,0.0,0.0,0,0
10,17,68613.523503,2.556324,1.774907,0.0,0.0,0,0
11,3,13431.900362,3.380775,2.785683,0.0,0.0,0,0
11,10,10564.443552,3.118992,2.54643,0.4768,0.0,1,1490
12,2,88409.15227,2.082586,1.328111,0.1192,0.0,1,1490
12,10,86582.121334,6.125212,5.464911,0.0,0.0,0,0
12,22,93441.269586,2.459764,1.796007,0.0,0.0,0,0
13,2,79136.610748,2.948046,2.180338,0.2384,0.0,2,2980
13,14,967.972878,2.800465,2.181649,0.0,0.0,0,0
13,17,93807.011552,2.529621,1.664996,0.0,0.0,0,0
13,19,24012.058262,2.837658,0.0,0.0,0.0,0,0
14,3,806.400161,2.791405,2.233267,7.690323,0.0,1,1490
14,13,1351.157091,3.094435,2.475619,0.0,0.0,0,0
15,9,19483.535912,3.339052,2.659678,0.0,0.0,0,0
15,20,20904.835761,2.47407,1.806855,0.0,0.0,0,0
16,1,52869.449578,2.918482,1.896262,0.0,0.0,0,0
16,4,92017.717959,3.092051,1.995802,0.0,0.0,0,0
16,5,20043.214142,2.923727,1.848698,0.0,0.0,0,0
16,9,80925.030133,2.762794,1.755595,0.0,0.0,0,0
16,10,78753.186018,2.924442,1.964927,0.0,0.0,0,0
17,7,82960.385697,4.194021,3.435016,0.0,0.0,0,0
17,10,68750.012053,1.913548,1.132131,0.1192,0.0,1,1490
17,13,88290.62274,2.091885,1.22726,0.0,0.0,0,0
17,20,93214.985938,2.203941,1.387,0.0,0.0,0,0
17,23,12726.709522,1.997709,1.188755,0.4768,0.0,1,1490
18,2,17906.0908,3.249168,2.312541,0.0,0.0,0,0
18,21,16499.300924,2.717257,1.592994,0.0,0.0,0,0
19,6,1193.117718,2.158165,0.0,0.0,0.0,0,0
19,7,24319.855364,2.029896,0.0,0.0,0.0,0,0
19,13,22306.050623,3.002405,0.0,0.0,0.0,0,0
20,15,19693.611892,3.112793,2.445579,0.0,0.0,0,0
20,17,89589.658497,2.457857,1.640916,0.0,0.0,0,0
20,22,24437.187626,2.611637,1.982331,0.0,0.0,0,0
21,3,93034.198473,2.610683,1.716018,0.0,0.0,0,0
21,7,91855.651301,3.024578,2.174854,0.1192,0.0,1,1490
21,18,16338.867015,2.967358,1.843095,0.4768,0.0,1,1490
22,12,97972.87264,2.99859,2.334833,0.0,0.0,0,0
22,20,20055.186822,1.6644,1.035094,0.0,0.0,0,0
23,2,12682.410607,3.483772,2.771735,0.0,0.0,0,0
23,17,24663.471274,2.447605,1.638651,0.0,0.0,0,0
