node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80679.064187,2.838135,1.966238,0.0,0.0,0,0
1,7,43995.44891,3.441811,2.600312,0.2384,0.0,2,2980
1,16,90904.096771,1.922846,0.779748,0.0,0.0,0,0
2,4,77107.449255,3.475904,2.132416,0.0,0.0,0,0
2,7,92908.213179,3.17049,2.12431,0.0,0.0,0,0
2,12,66183.861614,2.853632,1.807213,0.0,0.0,0,0
2,13,80771.290871,2.747536,1.67644,0.0,0.0,0,0
2,18,19090.558944,1.798391,0.0,1.4304,0.0,3,4470
2,23,24432.568743,1.742601,0.563502,0.4768,0.0,1,1490
3,1,79402.687463,2.729177,1.857281,0.0,0.0,0,0
3,10,68401.535693,2.596617,1.593351,0.0,0.0,0,0
3,11,16166.566687,2.810717,1.879096,0.0,0.0,0,0
3,14,1054.131174,8.803844,7.899523,7.690323,0.0,1,1490
3,21,90573.069386,0.68593,0.0,0.0,0.0,0,0
4,2,92692.482752,2.424955,1.081467,0.0,0.0,0,0
4,16,80360.091991,2.628803,1.176357,0.1192,0.0,1,1490
5,8,24538.646135,3.162622,2.159119,0.0,0.0,0,0
5,16,10510.208979,1.722097,0.431657,0.4768,0.0,1,1490
6,7,1193.602919,2.881289,2.0051,0.0,0.0,0,0
6,19,1549.904029,3.225088,2.350092,0.0,0.0,0,0
7,1,93096.028794,2.699137,1.857638,0.0,0.0,0,0
7,2,70615.828834,2.572775,1.526594,0.0,0.0,0,0
7,6,1547.520496,2.942562,2.066374,0.0,0.0,0,0
7,17,62451.069786,1.84226,0.694156,0.1192,0.0,1,1490
7,19,21101.65167,1.813173,0.960827,0.0,0.0,0,0
7,21,94283.023395,3.100872,1.965284,0.0,0.0,0,0
8,5,20142.769169,2.865553,1.862049,0.0,0.0,0,0
8,9,9340.155969,3.130198,2.110481,0.4768,0.0,1,1490
9,8,14637.692231,2.888203,1.868486,0.0,0.0,0,0
9,15,20871.228877,3.067017,1.983762,0.0,0.0,0,0
9,16,63120.727927,3.17955,1.872897,0.1192,0.0,1,1490
10,3,75221.987602,3.121138,2.117872,0.0,0.0,0,0
10,11,21111.185763,2.32172,1.301169,0.0,0.0,0,0
10,12,62086.390722,2.82836,1.855254,0.1192,0.0,1,1490
10,16,79698.244351,2.508402,1.233935,0.0,0.0,0,0
10,17,68611.285743,2.703667,1.436234,0.0,0.0,0,0
11,3,13432.70073,2.703667,1.772046,0.4768,0.0,1,1490
11,10,10566.227377,2.595186,1.574636,0.9536,0.0,2,2980
12,2,88408.830234,2.935648,1.889229,0.0,0.0,0,0
12,10,86584.243151,2.865553,1.892447,0.0,0.0,0,0
12,22,93440.44791,1.451969,0.409007,0.0,0.0,0,0
13,2,79132.157568,2.461433,1.390338,0.0,0.0,0,0
13,14,968.268346,6.04248,5.143642,0.0,0.0,0,0
13,17,93815.852829,2.819061,1.646042,0.0,0.0,0,0
13,19,24009.55009,3.205061,2.3278,0.0,0.0,0,0
14,3,807.510747,3.383636,2.479315,0.0,0.0,0,0
14,13,1349.708088,2.858162,1.959324,0.0,0.0,0,0
15,9,19484.431114,2.656937,1.573682,0.0,0.0,0,0
15,20,20907.394521,0.650644,0.0,0.4768,0.0,1,1490
16,1,52869.416,1.702547,0.559449,0.0,0.0,0,0
16,4,92020.656,2.13027,0.677824,0.0,0.0,0,0
16,5,20041.184,1.682997,0.392556,0.0,0.0,0,0
16,9,80923.136,1.11413,0.0,0.1192,0.0,1,1490
16,10,78751.312,1.696348,0.421882,0.1192,0.0,1,1490
17,7,82964.351565,2.926111,1.778007,0.0,0.0,0,0
17,10,68744.021598,2.104759,0.837326,0.0,0.0,0,0
17,13,88292.058794,2.310514,1.137495,0.0,0.0,0,0
17,20,93219.294071,3.822088,2.572179,0.1192,0.0,1,1490
17,23,12729.491051,3.174067,1.893044,0.0,0.0,0,0
18,2,17911.305739,3.550768,1.752019,0.0,0.0,0,0
18,21,16494.642536,2.687693,0.799537,0.0,0.0,0,0
19,6,1195.88,1.821995,0.946999,0.0,0.0,0,0
19,7,24316.84,4.519701,3.667355,0.0,0.0,0,0
19,13,22305.984,2.785921,1.90866,0.0,0.0,0,0
20,15,19694.842516,3.290653,2.257109,0.0,0.0,0,0
20,17,89586.441356,2.787352,1.537442,0.0,0.0,0,0
20,22,24439.720028,2.450466,1.305938,0.0,0.0,0,0
21,3,93031.472,2.594948,1.428962,0.0,0.0,0,0
21,7,91853.776,3.106833,1.971245,0.0,0.0,0,0
21,18,16341.216,2.785921,0.897765,0.4768,0.0,1,1490
22,12,97972.717457,2.896786,1.853824,0.0,0.0,0,0
22,20,20052.90142,1.201868,0.05734,0.0,0.0,0,0
23,2,12683.047391,2.427816,1.248717,0.0,0.0,0,0
23,17,24660.25195,2.678156,1.397133,0.0,0.0,0,0
