node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80675.2,1.796246,0.671148,0.1192,0.0,1,1490
1,7,44003.32,1.820326,0.730515,0.1192,0.0,1,1490
1,16,90905.226523,2.796888,1.574993,0.0,0.0,0,0
2,4,77100.392,2.798557,1.570225,0.0,0.0,0,0
2,7,92912.272,2.167463,1.087904,0.0,0.0,0,0
2,12,66188.824,1.959801,0.783563,0.0,0.0,0,0
2,13,80771.752,3.007412,1.92225,0.0,0.0,0,0
2,18,19093.544,2.961397,1.740336,0.0,0.0,0,0
2,23,24431.32,2.927065,1.782656,0.0,0.0,0,0
3,1,79405.72,3.418446,2.293348,0.0,0.0,0,0
3,10,68398.792,2.54178,1.536846,0.1192,0.0,1,1490
3,11,16170.76,1.974583,0.837326,0.4768,0.0,1,1490
3,14,1054.032,7.441759,6.614089,0.0,0.0,0,0
3,21,90571.184,2.80714,1.762509,0.0,0.0,0,0
4,2,92691.752,2.03228,0.803947,0.0,0.0,0,0
4,16,80356.936,2.748251,1.606464,0.0,0.0,0,0
5,8,24535.024,1.49703,0.534296,0.0,0.0,0,0
5,16,10511.144,3.334045,2.29454,0.0,0.0,0,0
6,7,1192.268227,1.841307,0.916362,0.0,0.0,0,0
6,19,1549.90399,3.219366,2.361536,0.0,0.0,0,0
7,1,93095.149515,2.606869,1.517057,0.0,0.0,0,0
7,2,70620.126013,2.527237,1.447678,0.1192,0.0,1,1490
7,6,1547.52,3.038168,2.113223,0.0,0.0,0,0
7,17,62448.148815,2.326488,1.284122,0.0,0.0,0,0
7,19,21101.674167,2.603531,1.809716,1.4304,0.0,3,4470
7,21,94274.155416,2.824783,1.815438,0.0,0.0,0,0
8,5,20137.249725,2.144098,1.181364,0.0,0.0,0,0
8,9,9337.024,1.670837,0.106812,0.4768,0.0,1,1490
9,8,14633.235324,2.412796,0.84877,0.4768,0.0,1,1490
9,15,20870.40304,2.492189,0.861645,0.4768,0.0,1,1490
9,16,63116.927693,2.948999,1.308203,0.0,0.0,0,0
10,3,75230.051005,3.278017,2.273083,0.0,0.0,0,0
10,11,21108.826883,2.496719,1.28603,0.0,0.0,0,0
10,12,62085.96,1.768112,0.701785,0.0,0.0,0,0
10,16,79702.528,2.644777,1.543045,0.0,0.0,0,0
10,17,68603.816,2.724886,1.573801,0.0,0.0,0,0
11,3,13429.194919,2.886534,1.749277,0.0,0.0,0,0
11,10,10563.340334,1.97649,0.7658,0.4768,0.0,1,1490
12,2,88410.088,2.480745,1.304507,0.0,0.0,0,0
12,10,86579.025903,1.89352,0.827193,0.0,0.0,0,0
12,22,93438.479848,2.457142,1.417518,0.0,0.0,0,0
13,2,79139.904,1.595497,0.510335,0.0,0.0,0,0
13,14,965.824,1.992464,1.194477,7.690323,0.0,1,1490
13,17,93813.424,2.432346,1.384377,0.0,0.0,0,0
13,19,24016.504,2.748251,1.948833,0.0,0.0,0,0
14,3,806.021602,2.847672,2.020001,7.690323,0.0,1,1490
14,13,1350.820082,2.935886,2.137899,0.0,0.0,0,0
15,9,19484.52,1.527786,0.0,0.0,0.0,0,0
15,20,20906.576,3.242731,2.26748,0.0,0.0,0,0
16,1,52877.76,2.969742,1.747847,0.1192,0.0,1,1490
16,4,92015.888,3.234625,2.092838,0.0,0.0,0,0
16,5,20041.184,1.891613,0.852108,0.4768,0.0,1,1490
16,9,80917.176,2.833605,1.192808,0.0,0.0,0,0
16,10,78752.504,3.278255,2.176523,0.0,0.0,0,0
17,7,82957.88,3.087282,2.044916,0.0,0.0,0,0
17,10,68746.856,2.746344,1.595259,0.0,0.0,0,0
17,13,88289.696,3.02577,1.977801,0.1192,0.0,1,1490
17,20,93207.888,3.084421,2.049565,0.0,0.0,0,0
17,23,12734.224,3.437519,2.330303,0.0,0.0,0,0
18,2,17905.60256,2.692461,1.4714,0.4768,0.0,1,1490
18,21,16499.752,1.892805,0.741959,0.0,0.0,0,0
19,6,1195.88,3.26848,2.41065,0.0,0.0,0,0
19,7,24319.272,2.97451,2.180696,0.0,0.0,0,0
19,13,22307.128,2.289057,1.489639,0.0,0.0,0,0
20,15,19689.544,2.383947,1.408696,0.0,0.0,0,0
20,17,89585.4,1.769304,0.734448,0.0,0.0,0,0
20,22,24437.28,1.652956,0.717521,0.0,0.0,0,0
21,3,93032.664,2.675056,1.630425,0.0,0.0,0,0
21,7,91858.544,2.963066,1.953721,0.0,0.0,0,0
21,18,16335.256,3.112793,1.961946,0.4768,0.0,1,1490
22,12,97970.917092,1.903772,0.864148,0.0,0.0,0,0
22,20,20054.993499,2.680063,1.744628,0.0,0.0,0,0
23,2,12682.928293,1.720428,0.576019,0.4768,0.0,1,1490
23,17,24663.726373,1.855135,0.747919,0.0,0.0,0,0
