node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80673.105379,1.636028,1.074672,0.0,0.0,0,0
1,7,44034.777045,3.148317,2.564311,0.1192,0.0,1,1490
1,16,90867.434513,2.088308,1.539826,0.1192,0.0,1,1490
2,4,77102.776,2.184153,1.045585,0.0,0.0,0,0
2,7,92915.848,2.153873,1.409411,0.0,0.0,0,0
2,12,66193.592,1.865387,1.108885,0.0,0.0,0,0
2,13,80771.752,5.349159,4.687667,0.0,0.0,0,0
2,18,19093.544,2.251387,1.498461,0.0,0.0,0,0
2,23,24434.896,3.452539,2.758622,0.0,0.0,0,0
3,1,79363.359328,2.083778,1.522422,0.0,0.0,0,0
3,10,68442.055589,2.248764,1.562595,0.0,0.0,0,0
3,11,16166.566687,3.06797,2.285957,0.0,0.0,0,0
3,14,1055.322935,2.438068,1.748204,0.0,0.0,0,0
3,21,90569.494101,1.998425,0.861049,0.0,0.0,0,0
4,2,92696.058394,1.612663,0.474095,0.0,0.0,0,0
4,16,80357.708229,2.664089,1.596212,0.0,0.0,0,0
5,8,24537.454255,2.099037,1.406193,0.0,0.0,0,0
5,16,10512.592741,2.627134,2.005458,0.0,0.0,0,0
6,7,1193.602919,6.144762,5.454421,0.0,0.0,0,0
6,19,1549.904029,2.188206,1.578927,0.0,0.0,0,0
7,1,93098.412318,1.207352,0.623345,0.0,0.0,0,0
7,2,70665.882823,1.591206,0.846744,0.2384,0.0,2,2980
7,6,1548.712129,2.166986,1.476645,0.0,0.0,0,0
7,17,62449.878024,3.579855,2.886891,0.0,0.0,0,0
7,19,21102.843431,2.191305,1.563072,0.0,0.0,0,0
7,21,94278.256349,2.208471,1.048446,0.0,0.0,0,0
8,5,20138.708258,2.115965,1.42312,0.0,0.0,0,0
8,9,9340.155969,2.131224,1.351953,0.0,0.0,0,0
9,8,14635.464,2.789497,2.010226,0.0,0.0,0,0
9,15,20870.816,3.491402,2.746701,0.0,0.0,0,0
9,16,63121.808,2.466202,1.758099,0.2384,0.0,2,2980
10,3,75225.562887,1.933336,1.247168,0.0,0.0,0,0
10,11,21107.610478,1.855373,1.051188,0.0,0.0,0,0
10,12,62054.213157,1.230955,0.510097,0.0,0.0,0,0
10,16,79738.764247,6.51741,5.844116,0.0,0.0,0,0
10,17,68606.955304,2.684355,1.991868,0.0,0.0,0,0
11,3,13431.544,1.782179,1.000166,0.4768,0.0,1,1490
11,10,10565.976,3.795862,2.991676,0.4768,0.0,1,1490
12,2,88377.874213,1.75333,0.996828,0.0,0.0,0,0
12,10,86584.093591,3.199339,2.47848,0.0,0.0,0,0
12,22,93442.175782,1.601934,0.904918,0.1192,0.0,1,1490
13,2,79136.924615,2.118826,1.457334,0.0,0.0,0,0
13,14,970.649935,2.748251,2.118707,7.690323,0.0,1,1490
13,17,93811.085783,1.64175,1.031756,0.0,0.0,0,0
13,19,24015.508898,1.996756,1.451492,0.0,0.0,0,0
14,3,806.244751,2.034426,1.344562,0.0,0.0,0,0
14,13,1350.879824,1.951933,1.322389,0.0,0.0,0,0
15,9,19485.071493,2.533197,1.788497,0.4768,0.0,1,1490
15,20,20904.60154,2.32172,1.6011,0.0,0.0,0,0
16,1,52909.944,2.860785,2.312303,0.0,0.0,0,0
16,4,92018.272,1.352072,0.284195,0.0,0.0,0,0
16,5,20042.376,4.099369,3.477693,0.0,0.0,0,0
16,9,80921.944,3.596067,2.887964,0.0,0.0,0,0
16,10,78715.552,2.9006,2.227306,0.1192,0.0,1,1490
17,7,82966.224,2.915382,2.222419,0.0,0.0,0,0
17,10,68739.704,2.700567,2.00808,0.0,0.0,0,0
17,13,88293.272,2.901554,2.29156,0.0,0.0,0,0
17,20,93218.616,2.722025,2.018809,0.0,0.0,0,0
17,23,12731.84,3.155947,2.513528,0.4768,0.0,1,1490
18,2,17909.405059,3.283739,2.530813,0.0,0.0,0,0
18,21,16497.026297,2.955914,1.787424,0.4768,0.0,1,1490
19,6,1193.460346,3.17049,2.561212,0.0,0.0,0,0
19,7,24320.39604,2.442122,1.813889,0.4768,0.0,1,1490
19,13,22308.09881,2.548695,2.003431,0.0,0.0,0,0
20,15,19694.842516,3.597021,2.876401,0.0,0.0,0,0
20,17,89593.592641,3.085613,2.382398,0.0,0.0,0,0
20,22,24439.720028,2.764702,2.069473,0.0,0.0,0,0
21,3,93033.856,2.703667,1.566291,0.0,0.0,0,0
21,7,91853.776,3.335238,2.175212,0.0,0.0,0,0
21,18,16341.216,2.479553,1.311064,0.0,0.0,0,0
22,12,97976.090391,3.500462,2.803445,0.0,0.0,0,0
22,20,20054.790521,2.902508,2.207279,0.0,0.0,0,0
23,2,12683.047391,2.869844,2.175927,0.0,0.0,0,0
23,17,24663.827235,2.42424,1.781821,0.0,0.0,0,0
