node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80672.636828,2.385855,1.597762,0.0,0.0,0,0
1,7,43998.376289,2.966881,2.224565,0.2384,0.0,2,2980
1,16,90907.341945,2.552032,1.660228,0.0,0.0,0,0
2,4,77099.425481,3.509283,2.480507,0.0,0.0,0,0
2,7,92909.185096,3.513575,2.644181,0.0,0.0,0,0
2,12,66193.055288,2.862453,1.895666,0.1192,0.0,1,1490
2,13,80770.699519,0.778198,0.0,0.0,0.0,0,0
2,18,19092.35016,2.91276,1.798153,0.0,0.0,0,0
2,23,24433.904647,3.004074,1.899481,0.0,0.0,0,0
3,1,79411.052769,2.595663,1.80757,0.1192,0.0,1,1490
3,10,68396.958446,1.601696,0.709891,0.0,0.0,0,0
3,11,16166.342645,2.630949,1.592755,0.0,0.0,0,0
3,14,1055.687794,2.934217,2.095103,7.690323,0.0,1,1490
3,21,90570.712326,2.486467,1.55139,0.0,0.0,0,0
4,2,92692.625338,2.398729,1.369953,0.0,0.0,0,0
4,16,80352.411017,2.618074,1.576304,0.0,0.0,0,0
5,8,24536.627341,3.216982,2.207518,0.0,0.0,0,0
5,16,10511.974362,3.291368,2.265692,0.4768,0.0,1,1490
6,7,1194.139782,2.974987,2.146244,0.0,0.0,0,0
6,19,1549.818164,2.693653,1.83332,0.0,0.0,0,0
7,1,93096.817945,2.97761,2.235293,0.0,0.0,0,0
7,2,70617.603044,2.338171,1.468778,0.0,0.0,0,0
7,6,1546.237132,3.020525,2.191782,0.0,0.0,0,0
7,17,62456.473463,2.633095,1.634598,0.1192,0.0,1,1490
7,19,21102.481875,2.640963,1.876473,0.0,0.0,0,0
7,21,94279.746044,2.377272,1.48797,0.1192,0.0,1,1490
8,5,20139.675979,2.521753,1.512289,0.4768,0.0,1,1490
8,9,9338.033844,2.732277,1.757979,0.4768,0.0,1,1490
9,8,14636.677083,2.084255,1.109958,0.0,0.0,0,0
9,15,20867.694712,6.048679,5.109072,0.0,0.0,0,0
9,16,63117.542468,2.773285,1.782775,0.1192,0.0,1,1490
10,3,75228.754657,3.268242,2.376437,0.1192,0.0,1,1490
10,11,21110.837573,2.913952,1.808405,0.0,0.0,0,0
10,12,62081.660725,2.296448,1.353025,0.0,0.0,0,0
10,16,79697.859403,2.568245,1.572728,0.1192,0.0,1,1490
10,17,68601.492489,2.474308,1.362681,0.0,0.0,0,0
11,3,13432.021635,3.465891,2.427697,0.4768,0.0,1,1490
11,10,10567.830929,2.208471,1.102924,0.4768,0.0,1,1490
12,2,88406.949519,3.107309,2.140522,0.0,0.0,0,0
12,10,86581.460737,5.705357,4.761934,0.0,0.0,0,0
12,22,93445.250801,3.162861,2.189279,0.0,0.0,0,0
13,2,79138.923,2.371788,1.473904,0.0,0.0,0,0
13,14,969.693972,8.115053,7.293224,7.690323,0.0,1,1490
13,17,93808.245944,2.352238,1.32525,0.0,0.0,0,0
13,19,24011.458442,3.18861,2.39563,0.0,0.0,0,0
14,3,808.622609,4.199743,3.360629,7.690323,0.0,1,1490
14,13,1349.301492,2.968788,2.146959,0.0,0.0,0,0
15,9,19481.476467,2.534866,1.595259,0.4768,0.0,1,1490
15,20,20903.138794,2.243042,1.213908,0.0,0.0,0,0
16,1,52872.653912,3.301859,2.410054,0.0,0.0,0,0
16,4,92016.534509,3.031969,1.990199,0.0,0.0,0,0
16,5,20042.20615,3.835917,2.81024,0.0,0.0,0,0
16,9,80920.415106,2.490282,1.499772,0.0,0.0,0,0
16,10,78746.086747,2.948523,1.953006,0.0,0.0,0,0
17,7,82965.618828,2.668381,1.669884,0.0,0.0,0,0
17,10,68750.411058,3.042459,1.930833,0.0,0.0,0,0
17,13,88292.334135,2.694368,1.66738,0.0,0.0,0,0
17,20,93212.438301,2.692223,1.496077,0.0,0.0,0,0
17,23,12732.425038,3.063917,1.83022,0.4768,0.0,1,1490
18,2,17909.185096,2.501726,1.387119,0.0,0.0,0,0
18,21,16499.177083,3.085852,1.951337,0.4768,0.0,1,1490
19,6,1193.961531,2.919674,2.05934,7.690323,0.0,1,1490
19,7,24317.958726,2.515316,1.750827,0.0,0.0,0,0
19,13,22307.01102,2.268791,1.475811,0.0,0.0,0,0
20,15,19688.643365,3.105402,2.076268,0.0,0.0,0,0
20,17,89588.769554,2.586365,1.390219,0.0,0.0,0,0
20,22,24437.542714,2.859354,1.785517,0.0,0.0,0,0
21,3,93033.847942,3.190756,2.255678,0.0,0.0,0,0
21,7,91854.146449,3.237247,2.347946,0.0,0.0,0,0
21,18,16339.519583,2.804995,1.67048,0.9536,0.0,2,2980
22,12,97970.170673,3.657103,2.68352,0.0,0.0,0,0
22,20,20057.029647,2.773285,1.699448,0.0,0.0,0,0
23,2,12681.092038,2.723932,1.619339,0.0,0.0,0,0
23,17,24665.556735,2.656221,1.422524,0.0,0.0,0,0
