node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80670.56072,2.079248,1.130462,0.0,0.0,0,0
1,7,43994.370815,2.590895,1.736999,0.0,0.0,0,0
1,16,90902.34083,1.682997,0.502229,0.0,0.0,0,0
2,4,77097.726682,2.929926,2.217054,0.0,0.0,0,0
2,7,92915.589323,3.457546,2.470732,0.0,0.0,0,0
2,12,66187.047886,2.973318,1.950264,0.0,0.0,0,0
2,13,80771.560532,3.353119,2.342582,0.0,0.0,0,0
2,18,19094.123763,3.851652,2.578497,0.0,0.0,0,0
2,23,24433.873838,1.85132,0.80514,0.0,0.0,0,0
3,1,79402.582451,2.068996,1.12021,0.0,0.0,0,0
3,10,68401.063362,2.137423,1.065254,0.0,0.0,0,0
3,11,16168.023988,2.58708,1.484513,0.0,0.0,0,0
3,14,1055.520688,6.903887,5.912662,0.0,0.0,0,0
3,21,90570.881471,1.689196,0.528693,0.0,0.0,0,0
4,2,92689.908037,2.094507,1.381636,0.0,0.0,0,0
4,16,80351.627349,3.98612,2.953053,0.0,0.0,0,0
5,8,24537.592963,2.251387,1.346946,0.0,0.0,0,0
5,16,10512.171132,2.214193,0.983238,0.4768,0.0,1,1490
6,7,1191.291354,2.766848,2.127886,0.0,0.0,0,0
6,19,1548.712772,3.406525,2.832294,0.0,0.0,0,0
7,1,93096.907546,3.009796,2.1559,0.0,0.0,0,0
7,2,70623.448276,2.204657,1.217842,0.0,0.0,0,0
7,6,1547.520992,2.619267,1.980305,7.690323,0.0,1,1490
7,17,62456.371814,1.489401,0.0,0.1192,0.0,1,1490
7,19,21102.82059,2.243996,1.328588,0.0,0.0,0,0
7,21,94276.397801,1.087189,0.021577,0.0,0.0,0,0
8,5,20140.165917,2.237082,1.332641,0.0,0.0,0,0
8,9,9340.085957,3.535986,2.586961,0.0,0.0,0,0
9,8,14633.805858,2.772093,1.823068,0.0,0.0,0,0
9,15,20870.862741,1.898289,0.855088,0.0,0.0,0,0
9,16,63119.760072,2.592325,1.316786,0.0,0.0,0,0
10,3,75227.034483,2.938032,1.865864,0.0,0.0,0,0
10,11,21108.777611,3.036499,2.031684,0.4768,0.0,1,1490
10,12,62085.845077,2.657652,1.644135,0.0,0.0,0,0
10,16,79693.609195,3.224373,1.920223,0.0,0.0,0,0
10,17,68613.549225,2.807856,1.149178,0.1192,0.0,1,1490
11,3,13432.630211,3.05891,1.956344,0.4768,0.0,1,1490
11,10,10564.346696,2.995253,1.990438,0.4768,0.0,1,1490
12,2,88407.605718,1.939535,0.916481,0.0,0.0,0,0
12,10,86578.43447,2.887249,1.873732,0.0,0.0,0,0
12,22,93438.720384,1.974106,0.914574,0.0,0.0,0,0
13,2,79133.946421,2.899408,1.888871,0.0,0.0,0,0
13,14,968.440624,2.622366,1.702309,0.0,0.0,0,0
13,17,93812.323071,2.302647,0.617385,0.0,0.0,0,0
13,19,24014.514194,1.863003,0.923872,0.0,0.0,0,0
14,3,806.467766,10.396242,9.405017,0.0,0.0,0,0
14,13,1352.130935,3.019094,2.099037,0.0,0.0,0,0
15,9,19483.15074,2.897978,1.854777,0.0,0.0,0,0
15,20,20905.829668,1.697063,0.560999,0.0,0.0,0,0
16,1,52863.347331,1.563787,0.383019,0.0,0.0,0,0
16,4,92016.292741,1.336098,0.30303,0.0,0.0,0,0
16,5,20042.175565,1.950264,0.719309,0.0,0.0,0,0
16,9,80916.224755,2.968788,1.693249,0.0,0.0,0,0
16,10,78748.410318,2.024889,0.720739,0.0,0.0,0,0
17,7,82964.694122,1.459599,0.0,0.0,0.0,0,0
17,10,68749.820072,1.091719,0.0,0.1192,0.0,1,1490
17,13,88295.591323,0.832558,0.0,0.0,0.0,0,0
17,20,93214.178329,1.328707,0.0,0.0,0.0,0,0
17,23,12731.979208,1.55282,0.0,0.4768,0.0,1,1490
18,2,17906.056183,2.417803,1.144648,0.0,0.0,0,0
18,21,16501.959216,2.656937,1.304984,0.4768,0.0,1,1490
19,6,1195.95081,10.506392,9.93216,0.0,0.0,0,0
19,7,24318.216357,2.506733,1.591325,0.0,0.0,0,0
19,13,22306.522695,2.716541,1.777411,0.0,0.0,0,0
20,15,19692.858856,2.62022,1.484156,0.4768,0.0,1,1490
20,17,89587.181128,2.600193,0.877261,0.0,0.0,0,0
20,22,24437.504998,2.482891,1.398206,0.0,0.0,0,0
21,3,93036.440712,2.56443,1.403928,0.0,0.0,0,0
21,7,91850.637872,2.629042,1.56343,0.0,0.0,0,0
21,18,16338.180364,8.068562,6.716609,0.0,0.0,0,0
22,12,97970.536839,2.906084,1.846552,0.0,0.0,0,0
22,20,20053.347996,5.618811,4.534125,0.0,0.0,0,0
23,2,12681.935226,2.853632,1.807451,0.4768,0.0,1,1490
23,17,24662.702919,1.621962,0.0,0.0,0.0,0,0
