node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79972.774827,3.079653,2.282262,0.0,0.0,0,0
1,7,40817.981762,2.382517,1.376987,0.0,0.0,0,0
1,16,94779.901794,2.561331,1.591682,0.0,0.0,0,0
2,4,77102.087758,3.338575,2.427578,0.3576,0.0,3,4470
2,7,92915.499449,2.879858,1.822233,0.0,0.0,0,0
2,12,62671.828474,2.993345,1.833797,0.1192,0.0,1,1490
2,13,80766.932478,2.092361,1.043916,0.1192,0.0,1,1490
2,18,19088.271716,3.167868,2.267599,0.4768,0.0,1,1490
2,23,24448.151488,3.368378,2.43628,0.0,0.0,0,0
3,1,79406.577813,2.91419,2.116799,0.0,0.0,0,0
3,10,67699.200321,1.991987,1.09899,0.0,0.0,0,0
3,11,16167.708187,1.723528,0.65279,0.4768,0.0,1,1490
3,14,1055.377292,5.339146,4.488349,0.0,0.0,0,0
3,21,90569.259445,3.31521,2.319813,0.0,0.0,0,0
4,2,92692.171125,2.414465,1.503468,0.0,0.0,0,0
4,16,80361.342551,1.774549,0.753284,0.0,0.0,0,0
5,8,24537.721671,2.957344,0.0,0.0,0.0,0,0
5,16,10507.448151,3.36647,2.33233,0.4768,0.0,1,1490
6,7,1187.967732,2.197742,1.131654,0.0,0.0,0,0
6,19,1549.903798,3.436089,2.536893,0.0,0.0,0,0
7,1,93089.170341,2.849817,1.844287,0.0,0.0,0,0
7,2,66420.857715,2.843857,1.786232,0.0,0.0,0,0
7,6,1547.51503,2.953529,1.887441,0.0,0.0,0,0
7,17,63463.551102,3.070831,1.76096,0.0,0.0,0,0
7,19,21102.613226,2.445698,1.408815,0.0,0.0,0,0
7,21,94282.364729,2.719641,1.516104,0.0,0.0,0,0
8,5,20139.935872,2.418756,0.0,0.0,0.0,0,0
8,9,9340.272545,3.353119,0.0,0.0,0.0,0,0
9,8,14637.074735,2.002716,0.0,0.4768,0.0,1,1490
9,15,20871.315499,1.624823,0.56541,0.0,0.0,0,0
9,16,63119.791625,2.697945,1.649261,0.0,0.0,0,0
10,3,75228.187193,2.034426,1.141429,0.0,0.0,0,0
10,11,21107.000701,2.991676,1.815438,0.0,0.0,0,0
10,12,61701.573304,1.657486,0.454426,0.2384,0.0,2,2980
10,16,75820.663393,17.210722,16.145468,0.0,0.0,0,0
10,17,68607.026756,2.18749,0.980258,0.0,0.0,0,0
11,3,13431.018936,2.830744,1.760006,0.0,0.0,0,0
11,10,10563.5788,2.016783,0.840545,0.0,0.0,0,0
12,2,88410.716361,2.490759,1.33121,0.0,0.0,0,0
12,10,82699.721471,2.314806,1.111746,0.2384,0.0,2,2980
12,22,93423.063821,1.685381,0.36025,0.0,0.0,0,0
13,2,79833.843687,2.141237,1.092792,0.1192,0.0,1,1490
13,14,969.430862,6.578684,5.528927,7.690323,0.0,1,1490
13,17,93809.386774,2.685308,1.384616,0.0,0.0,0,0
13,19,24013.338677,1.812935,0.785232,0.0,0.0,0,0
14,3,808.188377,6.162882,5.312085,7.690323,0.0,1,1490
14,13,1351.635271,2.44689,1.397133,0.0,0.0,0,0
15,9,19481.827655,1.824617,0.765204,0.4768,0.0,1,1490
15,20,20905.539078,2.309084,1.177192,0.4768,0.0,1,1490
16,1,52866.87907,2.829313,1.859665,0.0,0.0,0,0
16,4,92013.82627,3.185749,2.164483,0.1192,0.0,1,1490
16,5,20038.909929,2.964735,1.930594,0.0,0.0,0,0
16,9,80915.483418,3.338337,2.289653,0.0,0.0,0,0
16,10,78751.467789,3.054142,1.988888,0.0,0.0,0,0
17,7,82957.683599,3.064871,1.754999,0.0,0.0,0,0
17,10,69059.973951,2.337694,1.130462,0.0,0.0,0,0
17,13,88989.93688,2.009869,0.709176,0.0,0.0,0,0
17,20,93234.369302,3.396988,2.133846,0.0,0.0,0,0
17,23,12726.40016,4.017115,2.83277,0.4768,0.0,1,1490
18,2,17910.722373,1.651525,0.751257,0.0,0.0,0,0
18,21,16491.882577,1.601458,0.555277,0.4768,0.0,1,1490
19,6,1192.853136,2.835035,1.93584,0.0,0.0,0,0
19,7,24318.04448,2.604246,1.567364,0.0,0.0,0,0
19,13,22309.485073,1.915455,0.887752,0.0,0.0,0,0
20,15,19696.154694,2.376556,1.244664,0.0,0.0,0,0
20,17,89588.265705,2.0504,0.787258,0.0,0.0,0,0
20,22,24438.597335,1.797676,0.6212,0.0,0.0,0,0
21,3,93031.343553,1.766443,0.771046,0.0,0.0,0,0
21,7,91852.59994,1.906157,0.70262,0.0,0.0,0,0
21,18,16341.45276,3.504038,2.457857,0.0,0.0,0,0
22,12,97972.034866,2.374887,1.049757,0.0,0.0,0,0
22,20,20038.909929,3.065825,1.889348,0.0,0.0,0,0
23,2,12678.589178,2.834082,1.901984,0.0,0.0,0,0
23,17,24676.224449,1.957893,0.773549,0.0,0.0,0,0
