node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80678.698083,2.567291,2.053618,0.0,0.0,0,0
1,7,45766.046326,2.491713,1.949787,0.0,0.0,0,0
1,16,89142.659744,1.682043,0.999451,0.0,0.0,0,0
2,4,77100.988123,3.205776,2.511501,0.1192,0.0,1,1490
2,7,92915.00549,2.82526,2.153039,0.0,0.0,0,0
2,12,66186.317996,2.909422,2.247214,0.1192,0.0,1,1490
2,13,80766.575507,2.874374,2.315283,0.0,0.0,0,0
2,18,19089.278371,1.917362,1.127243,0.4768,0.0,1,1490
2,23,24430.018964,1.978397,1.332283,0.4768,0.0,1,1490
3,1,77643.953674,3.00765,2.493978,0.1192,0.0,1,1490
3,10,70165.391374,2.030849,1.431227,0.0,0.0,0,0
3,11,16169.392971,2.496004,1.829624,0.4768,0.0,1,1490
3,14,1054.824281,3.171444,2.639651,0.0,0.0,0,0
3,21,90570.77476,1.571894,0.869393,0.0,0.0,0,0
4,2,92695.364344,2.706766,2.012491,0.0,0.0,0,0
4,16,80354.154522,2.649069,1.830459,0.0,0.0,0,0
5,8,24535.813118,3.330708,2.465248,0.0,0.0,0,0
5,16,10511.933713,2.191544,1.163602,0.4768,0.0,1,1490
6,7,1192.83974,2.708197,2.041936,0.0,0.0,0,0
6,19,1549.904144,2.711058,2.115965,0.0,0.0,0,0
7,1,93094.467405,3.066063,2.524137,0.0,0.0,0,0
7,2,72373.397225,2.452374,1.780152,0.1192,0.0,1,1490
7,6,1547.524209,2.661943,1.995683,0.0,0.0,0,0
7,17,62456.128581,1.628876,0.902295,0.0,0.0,0,0
7,19,21103.919337,2.173424,1.588702,0.0,0.0,0,0
7,21,94280.874513,1.787186,1.056433,0.0,0.0,0,0
8,5,20139.552716,2.970934,2.105474,0.0,0.0,0,0
8,9,9338.242812,3.426313,1.703501,0.4768,0.0,1,1490
9,8,14631.169661,3.194332,1.471519,0.4768,0.0,1,1490
9,15,20871.92016,3.001213,1.280785,0.0,0.0,0,0
9,16,63120.471058,2.564907,0.679612,0.0,0.0,0,0
10,3,75230.439297,2.897263,2.29764,0.0,0.0,0,0
10,11,21108.290735,2.670288,2.00367,0.0,0.0,0,0
10,12,60510.961558,2.330065,1.712203,0.0,0.0,0,0
10,16,81462.310534,2.444506,1.675963,0.0,0.0,0,0
10,17,68433.801917,2.433777,1.73521,0.0,0.0,0,0
11,3,13433.221557,2.782106,2.115726,0.4768,0.0,1,1490
11,10,10566.235529,4.171848,3.50523,0.9536,0.0,2,2980
12,2,86828.048318,2.770424,2.108216,0.0,0.0,0,0
12,10,86585.442204,2.906084,2.288222,0.0,0.0,0,0
12,22,93441.40547,1.814127,1.151562,0.0,0.0,0,0
13,2,78953.059105,2.929449,2.370358,0.0,0.0,0,0
13,14,968.005391,3.072262,2.625346,0.0,0.0,0,0
13,17,93813.785942,1.834393,1.220942,0.0,0.0,0,0
13,19,24006.174121,2.116442,1.64485,0.0,0.0,0,0
14,3,808.474441,2.896786,2.364993,0.0,0.0,0,0
14,13,1351.158147,2.58112,2.134204,0.0,0.0,0,0
15,9,19480.790656,2.590179,0.869751,0.0,0.0,0,0
15,20,20906.383149,0.549078,0.0,0.0,0.0,0,0
16,1,54632.75776,1.476765,0.794172,0.1192,0.0,1,1490
16,4,92021.117764,1.314402,0.495791,0.0,0.0,0,0
16,5,20037.996008,0.693321,0.0,0.0,0.0,0,0
16,9,80925.52495,1.819134,0.0,0.0,0.0,0,0
16,10,76987.88024,0.740767,0.0,0.0,0.0,0,0
17,7,82960.455135,1.303673,0.577092,0.0,0.0,0,0
17,10,68752.586086,2.38204,1.683474,0.0,0.0,0,0
17,13,88103.698972,2.434492,1.821041,0.0,0.0,0,0
17,20,93218.389061,2.8162,2.131462,0.0,0.0,0,0
17,23,12731.31051,1.877546,1.177073,0.0,0.0,0,0
18,2,17905.969255,2.764225,1.974106,0.9536,0.0,2,2980
18,21,16497.177081,2.747536,1.898885,0.0,0.0,0,0
19,6,1193.053587,1.635551,1.040459,0.0,0.0,0,0
19,7,24315.940525,1.551867,0.967145,0.0,0.0,0,0
19,13,22308.061072,0.653982,0.18239,0.0,0.0,0,0
20,15,19691.416592,2.863646,2.273798,0.0,0.0,0,0
20,17,89585.225117,3.501892,2.817154,0.1192,0.0,1,1490
20,22,24438.235,2.318382,1.687646,0.0,0.0,0,0
21,3,93030.362312,1.130581,0.428081,0.1192,0.0,1,1490
21,7,91853.709951,7.120848,6.390095,0.0,0.0,0,0
21,18,16336.22118,2.493858,1.645207,0.0,0.0,0,0
22,12,97971.195847,3.071547,2.408981,0.0,0.0,0,0
22,20,20054.853264,1.340151,0.709414,0.0,0.0,0,0
23,2,12683.585904,3.280401,2.634287,0.4768,0.0,1,1490
23,17,24660.760707,2.519131,1.818657,0.0,0.0,0,0
