node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80677.345044,3.366232,1.970053,0.0,0.0,0,0
1,7,44000.055894,1.398325,0.743747,0.0,0.0,0,0
1,16,90900.776525,1.574278,0.815749,0.0,0.0,0,0
2,4,77098.327679,2.239227,0.985622,0.0,0.0,0,0
2,7,92914.040515,2.668381,1.449704,0.0,0.0,0,0
2,12,66191.877058,2.964973,1.020908,0.0,0.0,0,0
2,13,80771.603632,3.224373,1.452565,0.2384,0.0,2,2980
2,18,19089.268536,3.067493,1.783371,0.0,0.0,0,0
2,23,24432.511725,3.019094,1.744151,0.0,0.0,0,0
3,1,79401.944306,2.066612,0.670433,0.1192,0.0,1,1490
3,10,68399.233456,2.082586,1.035333,0.0,0.0,0,0
3,11,16168.467911,1.251936,0.323653,0.4768,0.0,1,1490
3,14,1054.972552,10.7584,9.808064,7.690323,0.0,1,1490
3,21,90570.028945,3.088236,2.102733,0.0,0.0,0,0
4,2,92690.874251,0.810623,0.0,0.1192,0.0,1,1490
4,16,80354.506986,2.535105,2.21312,0.1192,0.0,1,1490
5,8,24535.952096,2.074957,1.561284,0.0,0.0,0,0
5,16,10512.702595,1.991034,1.370907,0.9536,0.0,2,2980
6,7,1194.172073,2.470016,2.148867,0.0,0.0,0,0
6,19,1549.904182,2.916336,2.238274,0.0,0.0,0,0
7,1,93096.53493,1.652479,0.997901,0.0,0.0,0,0
7,2,70610.323353,1.993895,0.775218,0.0,0.0,0,0
7,6,1547.52495,2.089739,1.768589,0.0,0.0,0,0
7,17,62448.287425,1.824379,1.583576,0.1192,0.0,1,1490
7,19,21105.037924,2.152205,1.612186,0.0,0.0,0,0
7,21,94281.341317,2.615213,2.371311,0.0,0.0,0,0
8,5,20141.493014,1.744032,1.230359,0.4768,0.0,1,1490
8,9,9338.546906,1.992464,0.0,0.4768,0.0,1,1490
9,8,14634.428258,1.845598,0.0,0.0,0.0,0,0
9,15,20866.797046,2.188683,0.031233,0.0,0.0,0,0
9,16,63126.641389,2.721071,0.523329,0.2384,0.0,2,2980
10,3,75226.051896,2.334833,1.28758,0.0,0.0,0,0
10,11,21108.654691,1.595259,1.28603,0.0,0.0,0,0
10,12,62095.017964,1.935959,0.904918,0.2384,0.0,2,2980
10,16,79699.025948,2.85244,2.442837,0.1192,0.0,1,1490
10,17,68620.087824,2.801418,2.438068,0.1192,0.0,1,1490
11,3,13433.151068,2.660513,1.73223,0.0,0.0,0,0
11,10,10567.926562,2.071619,1.76239,0.4768,0.0,1,1490
12,2,88411.775272,2.107382,0.163317,0.0,0.0,0,0
12,10,86587.079134,2.275705,1.244664,0.0,0.0,0,0
12,22,93440.989921,1.569033,0.540733,0.0,0.0,0,0
13,2,79142.283433,0.972748,0.0,0.1192,0.0,1,1490
13,14,965.800399,2.144098,1.382232,0.0,0.0,0,0
13,17,93815.065868,2.257347,1.463413,0.0,0.0,0,0
13,19,24010.083832,3.103971,2.010822,0.0,0.0,0,0
14,3,806.391218,2.322912,1.372576,0.0,0.0,0,0
14,13,1350.047904,2.467871,1.706004,0.0,0.0,0,0
15,9,19486.011976,14.808416,12.650967,0.0,0.0,0,0
15,20,20905.229541,2.456188,2.148271,0.0,0.0,0,0
16,1,52878.914388,3.239632,2.481103,0.0,0.0,0,0
16,4,92019.141888,2.986193,2.664208,0.0,0.0,0,0
16,5,20040.175614,2.88868,2.268553,0.0,0.0,0,0
16,9,80918.627021,3.392696,1.194954,0.0,0.0,0,0
16,10,78751.570545,2.776861,2.367258,0.0,0.0,0,0
17,7,82966.234907,2.637625,2.396822,0.0,0.0,0,0
17,10,68742.169444,2.826929,2.463579,0.1192,0.0,1,1490
17,13,88289.256561,2.728939,1.935005,0.2384,0.0,2,2980
17,20,93219.742541,2.737999,2.436042,0.0,0.0,0,0
17,23,12734.948608,2.918482,2.621412,0.4768,0.0,1,1490
18,2,17906.903503,2.889156,1.605034,0.0,0.0,0,0
18,21,16494.964574,4.231691,3.922343,0.0,0.0,0,0
19,6,1193.089204,2.167463,1.489401,0.0,0.0,0,0
19,7,24316.008781,1.617193,1.077175,0.0,0.0,0,0
19,13,22309.519058,2.040148,0.946999,0.0,0.0,0,0
20,15,19694.195609,2.578974,2.271056,0.0,0.0,0,0
20,17,89585.964072,2.394676,2.092719,0.0,0.0,0,0
20,22,24439.592814,2.314329,1.950264,0.0,0.0,0,0
21,3,93031.307124,3.535032,2.549529,0.0,0.0,0,0
21,7,91853.00469,3.292561,3.048658,0.1192,0.0,1,1490
21,18,16340.003991,3.209114,2.899766,0.0,0.0,0,0
22,12,97971.803213,2.711773,1.683474,0.0,0.0,0,0
22,20,20052.765193,2.9006,2.536535,0.0,0.0,0,0
23,2,12686.139721,2.483845,1.208901,0.0,0.0,0,0
23,17,24662.051896,2.312183,2.015114,0.0,0.0,0,0
